t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.25956489122281,-0.00012164677170540457,-3.9351074404187274e-7,-0.0001212532609613627,-4.737437305695664e-5,4.6075539850034045e-14,-4.737437302772518e-5
-18.249562390597653,-0.00012341501346827213,1.8221121315882707e-8,-0.000123433234589588,-5.181889752159104e-5,9.215107970006809e-14,-5.18188975547714e-5
-18.23955988997249,-0.00012471189631484627,4.393802870910245e-7,-0.0001251512766019373,-5.6151692465094534e-5,1.3822661955010213e-13,-5.615169278901469e-5
-18.229557389347335,-0.00012552198332164126,8.684392590757528e-7,-0.00012639042258071704,-6.035222929929124e-5,-2.7645323910020427e-13,-6.035222897621006e-5
-18.219554888722183,-0.0001258316439810589,1.303801373792686e-6,-0.00012713544535485153,-6.440009736634955e-5,2.303776992501702e-13,-6.440009751035487e-5
-18.209552388097023,-0.00012562681095440353,1.743809231995215e-6,-0.00012737062018639873,-6.827496159536097e-5,-1.8430215940013618e-13,-6.82749613477379e-5
-18.199549887471868,-0.0001248958930738077,2.1867455219468384e-6,-0.00012708263859575452,-7.195673060894728e-5,-4.6075539850034045e-14,-7.19567305694518e-5
-18.189547386846712,-0.00012362915023247156,2.6308436309841764e-6,-0.00012625999386345574,-7.542568405301488e-5,-2.073399293251532e-13,-7.542568399572288e-5
-18.179544886221557,-0.00012181902356209513,3.0742896069887497e-6,-0.0001248933131690839,-7.866253627315091e-5,5.068309383503745e-13,-7.866253672838704e-5
-18.1695423855964,-0.00011946031834270477,3.5152318380045044e-6,-0.0001229755501807093,-8.164851374456794e-5,-4.6075539850034045e-14,-8.164851368369022e-5
-18.15953988497124,-0.00011655054958742162,3.951786686104096e-6,-0.00012050233627352569,-8.436546533087082e-5,-1.3822661955010213e-13,-8.436546505118152e-5
-18.14953738434609,-0.00011309084291818319,4.3820451388108144e-6,-0.000117472888056994,-8.679596959398901e-5,0.0,-8.679596969885036e-5
-18.13953488372093,-0.0001090845312567051,4.804080530283509e-6,-0.00011388861178698861,-8.892338004035672e-5,-2.3037769925017022e-14,-8.89233800623062e-5
-18.12953238309577,-0.00010453543301794052,5.215956598209597e-6,-0.00010975138961615008,-9.073189368131617e-5,-9.215107970006809e-14,-9.073189364714649e-5
-18.119529882470616,-9.945036133232542e-5,5.6157349342210665e-6,-0.00010506609626654649,-9.2206692784516e-5,-3.916420887252894e-13,-9.220669231545497e-5
-18.10952738184546,-9.383907627091495e-5,6.001482598127367e-6,-9.98405588690423e-5,-9.33339971926867e-5,-6.911330977505107e-14,-9.333399729751463e-5
-18.099524881220304,-8.771261579429547e-5,6.371281781685745e-6,-9.408389757598119e-5,-9.410113776805117e-5,4.6075539850034045e-14,-9.410113824503068e-5
-18.08952238059515,-8.108384435851626e-5,6.723236646741013e-6,-8.780708100525729e-5,-9.449662234946002e-5,3.6860431880027236e-13,-9.449662252723465e-5
-18.079519879969993,-7.396785140314814e-5,7.055481539927541e-6,-8.102333294307568e-5,-9.451022836422666e-5,3.225287789502383e-13,-9.451022875904941e-5
-18.069517379344838,-6.638240444913342e-5,7.366191089274591e-6,-7.3748595538408e-5,-9.413309357390301e-5,0.0,-9.413309362985372e-5
-18.059514878719682,-5.83476349901642e-5,7.653587049442208e-6,-6.600122203960642e-5,-9.335777682487884e-5,2.303776992501702e-13,-9.335777732719199e-5
-18.049512378094526,-4.9886073372227554e-5,7.915947809041487e-6,-5.780202118126903e-5,-9.217831854556556e-5,-2.3037769925017022e-14,-9.217831842424034e-5
-18.039509877469367,-4.1023163479356995e-5,8.151616627738545e-6,-4.917478010709553e-5,-9.059030168129766e-5,3.916420887252894e-13,-9.059030230569752e-5
-18.029507376844208,-3.17869274809407e-5,8.359009311781244e-6,-4.014593679272196e-5,-8.859092511570551e-5,4.3771762857532343e-13,-8.859092532181207e-5
-18.019504876219056,-2.2207816685360204e-5,8.536623928330473e-6,-3.074444061369068e-5,-8.617905149712567e-5,6.911330977505107e-14,-8.617905160494134e-5
-18.009502375593897,-1.2318087305154644e-5,8.683047286079047e-6,-2.1001134591233687e-5,-8.335525835941241e-5,4.6075539850034045e-14,-8.335525838647421e-5
-17.99949987496874,-2.151748546187727e-6,8.796963880710025e-6,-1.094871242689775e-5,-8.01218601460457e-5,4.607553985003404e-13,-8.012186098434713e-5
-17.989497374343586,8.255104007135942e-6,8.877163060427699e-6,-6.220590532917529e-7,-7.648298144720182e-5,-2.303776992501702e-13,-7.648298139753904e-5
-17.97949487371843,1.8864678596396348e-5,8.922547311149974e-6,9.942131285246374e-6,-7.24444984838178e-5,-5.759442481254256e-13,-7.244449797444967e-5
-17.969492373093274,2.9637500955509376e-5,8.932137527547901e-6,2.0705363427961468e-5,-6.801407748851603e-5,-3.225287789502383e-13,-6.801407693168322e-5
-17.959489872468115,4.053255752204759e-5,8.90508245883528e-6,3.162747506321231e-5,-6.320120140637966e-5,-6.911330977505107e-14,-6.320120149687139e-5
-17.949487371842963,5.150764786507082e-5,8.84066255009983e-6,4.2666985314970986e-5,-5.801710405300616e-5,2.3037769925017022e-14,-5.801710433864159e-5
-17.939484871217807,6.251886121069208e-5,8.738297731198638e-6,5.378056347949343e-5,-5.2474851576061734e-5,2.3037769925017022e-14,-5.2474851471791084e-5
-17.929482370592645,7.352085105750314e-5,8.597551810709718e-6,6.492329924679343e-5,-4.658934503551159e-5,2.073399293251532e-13,-4.6589345399008674e-5
-17.91947986996749,8.44671582532467e-5,8.418138684301888e-6,7.604901956894482e-5,-4.0377390231100556e-5,-1.3822661955010213e-13,-4.0377390260839476e-5
-17.909477369342337,9.531066118807432e-5,8.199924923763285e-6,8.711073626431103e-5,-3.3857428114369426e-5,-3.4556654887525534e-13,-3.385742785716965e-5
-17.899474868717178,0.00010600379862066617,7.942936250298624e-6,9.806086237036757e-5,-2.7049521081181867e-5,-1.151888496250851e-13,-2.7049521088333007e-5
-17.889472368092022,0.00011649854374187114,7.647360021584503e-6,0.00010885118372028664,-1.9975387804832525e-5,1.8430215940013618e-13,-1.9975388104246356e-5
-17.879469867466867,0.0001267466367518983,7.313546776859487e-6,0.00011943308997503879,-1.2658357828602523e-5,-2.7645323910020427e-13,-1.2658357484648732e-5
-17.86946736684171,0.00013670045011438935,6.942015172007488e-6,0.00012975843494238186,-5.123235136085943e-6,-1.151888496250851e-13,-5.123235125791694e-6
-17.859464866216555,0.0001463136100165544,6.5334503384854094e-6,0.000139780159678069,2.6037445147600525e-6,1.3822661955010213e-13,2.603744623065726e-6
-17.8494623655914,0.00015553990866046453,6.0887082319999585e-6,0.00014945120042846459,1.049496204004539e-5,3.225287789502383e-13,1.049496175041312e-5
-17.839459864966244,0.00016433085894099225,5.608812781903858e-6,0.0001587220461590884,1.8521344534371103e-5,0.0,1.8521344432830118e-5
-17.82945736434109,0.00017263888488797919,5.094957167718905e-6,0.00016754392772026026,2.6652650155892236e-5,4.6075539850034045e-14,2.6652650140629614e-5
-17.81945486371593,0.00018041761416129687,4.548502742849192e-6,0.00017586911141844765,3.4857478723692e-5,0.0,3.4857478941555484e-5
-17.80945236309077,0.0001876220857016635,3.970975666059417e-6,0.00018365111003560412,4.3103502763576346e-5,-3.225287789502383e-13,4.310350286808423e-5
-17.799449862465615,0.00019420925541166397,3.3640669357685754e-6,0.0001908451884758954,5.135756523429401e-5,-2.303776992501702e-13,5.1357565520743356e-5
-17.78944736184046,0.0002001371887511077,2.7296260010349484e-6,0.00019740756275007278,5.9585653840423027e-5,6.911330977505107e-14,5.958565367122881e-5
-17.779444861215303,0.000205365376390213,2.0696586350270015e-6,0.00020329571775518597,6.775305087002632e-5,1.8430215940013618e-13,6.775305076060129e-5
-17.769442360590148,0.00020985581839205842,1.3863205291265541e-6,0.00020846949786293187,7.582459907355442e-5,-3.225287789502383e-13,7.582459964066839e-5
-17.759439859964992,0.00021357326095352468,6.819141478178225e-7,0.00021289134680570676,8.376474651838349e-5,4.146798586503064e-13,8.376474612400491e-5
-17.749437359339836,0.0002164863240781072,-4.112065938313489e-8,0.0002165274447374903,9.153775749959905e-5,-4.6075539850034045e-14,9.153775755470541e-5
-17.73943485871468,0.00021856865660627604,-7.802105453772955e-7,0.00021934886715165331,9.910791317593412e-5,5.068309383503745e-13,9.910791276387062e-5
-17.72943235808952,0.00021979479019256708,-1.5326599789777429e-6,0.00022132745017154482,0.00010643936578676129,2.303776992501702e-13,0.00010643936568903347
-17.719429857464362,0.0002201414009575063,-2.295655738491602e-6,0.00022243705669599797,0.00011349637119534224,2.994910090252213e-13,0.00011349637095426253
-17.70942735683921,0.0002195885221556338,-3.0662800170454162e-6,0.00022265480217267925,0.00012024349159816538,2.7645323910020427e-13,0.00012024349138056068
-17.69942485621405,0.00021811910201206572,-3.8415161705841906e-6,0.00022196061818264987,0.00012664574414159954,-6.911330977505107e-14,0.0001266457444745092
-17.689422355588896,0.00021571812052577274,-4.618262806360057e-6,0.00022033638333213279,0.00013266873981660895,-4.6075539850034045e-14,0.00013266873979074303
-17.67941985496374,0.0002123755784731154,-5.393341389550267e-6,0.00021776891986266563,0.00013827908445417648,-2.303776992501702e-13,0.0001382790847291342
-17.669417354338584,0.00020808351611526594,-6.163512063987956e-6,0.0002142470281792539,0.00014344431866583754,-2.303776992501702e-13,0.00014344431885446643
-17.65941485371343,0.00020283718426811987,-6.92547956633494e-6,0.00020976266383445483,0.00014813292443248215,1.3822661955010213e-13,0.0001481329243163029
-17.649412353088273,0.00019663599549996788,-7.675912793021278e-6,0.0002043119082929892,0.00015231464625086778,-1.151888496250851e-13,0.00015231464635487752
-17.639409852463118,0.0001894830965677022,-8.41145176820422e-6,0.00019789454833590647,0.00015596060159972614,-2.073399293251532e-13,0.00015596060147007296
-17.629407351837962,0.0001813866591770823,-9.128724978348655e-6,0.00019051538415543095,0.00015904349180447127,-2.7645323910020427e-13,0.0001590434922608999
-17.619404851212803,0.0001723586406262894,-9.824360841664802e-6,0.00018218300146795422,0.00016153791747034536,-2.5341546917518725e-13,0.00016153791780296612
-17.609402350587644,0.0001624158567161774,-1.0495002915891733e-5,0.0001729108596320691,0.00016342039550733075,-1.151888496250851e-13,0.0001634203956369935
-17.59939984996249,0.0001515800552921846,-1.1137323805599606e-5,0.00016271737909778422,0.00016466937007309063,-5.759442481254256e-13,0.0001646693703464471
-17.589397349337332,0.00013987632789804881,-1.1748039771593159e-5,0.000151624367669642,0.00016526541159626336,9.215107970006809e-14,0.00016526541157364406
-17.579394848712177,0.00012733442151731581,-1.232392459903728e-5,0.00013965834611635308,0.00016519153038962463,-1.8430215940013618e-13,0.00016519153068949837
-17.56939234808702,0.00011398859650633984,-1.2861826389377628e-5,0.0001268504228957175,0.0001644331641405782,-4.6075539850034045e-14,0.00016443316409197448
-17.559389847461865,9.9876762490305e-5,-1.3358678723370895e-5,0.00011323544121367587,0.00016297840462584982,-5.759442481254256e-13,0.0001629784051900673
-17.54938734683671,8.50404628841418e-5,-1.3811518696331512e-5,9.885198158047332e-5,0.0001608179486871128,6.911330977505107e-14,0.00016081794866134772
-17.539384846211554,6.952485390619416e-5,-1.421750050456642e-5,8.374235441076057e-5,0.00015794517695104796,9.215107970006809e-14,0.00015794517656798709
-17.5293823455864,5.33790088747264e-5,-1.4573909165872147e-5,6.795291804059855e-5,0.00015435625328339618,-5.068309383503745e-13,0.00015435625376331225
-17.519379844961243,3.665531822671163e-5,-1.4878174260722475e-5,5.15334924874341e-5,0.00015005019125292484,6.911330977505107e-14,0.00015005019126025968
-17.509377344336087,1.9409109290502385e-5,-1.5127886110686413e-5,3.453699540118879e-5,0.00014502893934813864,2.3037769925017022e-14,0.0001450289392136534
-17.499374843710925,1.6999605560262427e-6,-1.5320806428660353e-5,1.7020766984686604e-5,0.00013929760098798245,3.6860431880027236e-13,0.0001392976008852997
-17.48937234308577,-1.6410607526992306e-5,-1.5454884544311584e-5,-9.557229826807195e-7,0.00013286422068526087,3.225287789502383e-13,0.0001328642205520921
-17.479369842460613,-3.485826251475578e-5,-1.5528266391893378e-5,-1.9329996122862405e-5,0.00012573988916798234,1.3822661955010213e-13,0.0001257398889384426
-17.469367341835458,-5.3574643705172755e-5,-1.553931009616956e-5,-3.8035333609003206e-5,0.00011793885946668182,-4.6075539850034045e-14,0.00011793885957669538
-17.459364841210302,-7.24887444982093e-5,-1.5486594381392768e-5,-5.7002150116816534e-5,0.00010947844372824936,-6.911330977505107e-14,0.00010947844383401606
-17.449362340585147,-9.152707698565608e-5,-1.536893264253636e-5,-7.615814434311973e-5,0.00010037905834692126,4.6075539850034045e-14,0.00010037905851221208
-17.43935983995999,-0.00011061303675477199,-1.5185379801584659e-5,-9.542765695318735e-5,9.066422765032335e-5,3.916420887252894e-13,9.066422736975243e-5
-17.429357339334835,-0.00012966734746561436,-1.4935242613387803e-5,-0.00011473210485222654,8.036061377945858e-5,1.3822661955010213e-13,8.036061357335174e-5
-17.41935483870968,-0.00014860920564632548,-1.461808979694977e-5,-0.00013399111584937572,6.949788848351735e-5,3.225287789502383e-13,6.949788817485026e-5
-17.40935233808452,-0.0001673567137440329,-1.4233757393552614e-5,-0.0001531229563504803,5.810862502666101e-5,-2.073399293251532e-13,5.8108625374164786e-5
-17.39934983745937,-0.00018582691252022105,-1.3782355636249368e-5,-0.0001720445568839717,4.6228279504390504e-5,2.303776992501702e-13,4.622827924168942e-5
-17.389347336834206,-0.0002039362956508232,-1.3264275990867627e-5,-0.00019067201965995557,3.389502481033849e-5,2.7645323910020427e-13,3.3895024797962654e-5
-17.37934483620905,-0.0002216014944116656,-1.26801937629179e-5,-0.0002089213006487477,2.114967670806565e-5,2.3037769925017022e-14,2.114967669847187e-5
-17.369342335583895,-0.00023873968426474466,-1.2031072709187636e-5,-0.00022670861155555703,8.035835236892497e-6,1.151888496250851e-13,8.035835149545003e-6
-17.35933983495874,-0.00025526867518071327,-1.1318166653090471e-5,-0.00024395050852762273,-5.400252132453983e-6,-4.6075539850034045e-14,-5.400252092726807e-6
-17.349337334333583,-0.00027110641783587925,-1.0543021778327677e-5,-0.00026056339605755156,-1.911004861997382e-5,-2.303776992501702e-13,-1.911004817442056e-5
-17.339334833708428,-0.00028617109979247143,-9.707475055613764e-6,-0.0002764636247368576,-3.304275504450932e-5,-6.911330977505107e-14,-3.304275487723646e-5
-17.329332333083272,-0.00030038179592323044,-8.813654190130803e-6,-0.00029156814173309957,-4.714555764103617e-5,9.215107970006809e-14,-4.7145557982709696e-5
-17.319329832458116,-0.0003136595296574653,-7.86397416514403e-6,-0.00030579555549232123,-6.136373209923238e-5,-2.3037769925017022e-14,-6.136373200144187e-5
-17.30932733183296,-0.00032592814166216004,-6.861134734365833e-6,-0.00031906700692779425,-7.56409710684156e-5,4.6075539850034045e-14,-7.564097120735365e-5
-17.299324831207798,-0.0003371155092098494,-5.808113572651648e-6,-0.00033130739563719773,-8.991965012859682e-5,9.215107970006809e-14,-8.991965051543635e-5
-17.289322330582646,-0.00034715367407463124,-4.708161957757273e-6,-0.00034244551211687395,-0.00010414085271734753,-9.215107970006809e-14,-0.00010414085279231006
-17.27931982995749,-0.00035597714637204187,-3.5647955550363587e-6,-0.0003524123508170055,-0.00011824458940329375,-1.8430215940013618e-13,-0.00011824458927933083
-17.26931732933233,-0.00036352218798346936,-2.381787456261808e-6,-0.0003611404005272075,-0.00013216992143767626,-1.151888496250851e-13,-0.00013216992096321545
-17.259314828707176,-0.0003697284916314142,-1.163155832527764e-6,-0.00036856533579888637,-0.00014585527798444237,-1.3822661955010213e-13,-0.00014585527797877096
-17.24931232808202,-0.00037453927365249873,8.684605698812706e-8,-0.0003746261197094869,-0.00015923868990753515,3.225287789502383e-13,-0.00015923869006654963
-17.239309827456864,-0.0003779029289453421,1.363741388237262e-6,-0.0003792666703335794,-0.00017225808734976759,-1.3822661955010213e-13,-0.00017225808724814299
-17.22930732683171,-0.00037977251163232766,2.662847116387139e-6,-0.00038243535874871474,-0.0001848514536712012,0.0,-0.000184851453745875
-17.219304826206553,-0.0003801057904863932,3.979284225524662e-6,-0.0003840850747119179,-0.00019695711754503088,-3.225287789502383e-13,-0.00019695711717655464
-17.209302325581397,-0.00037886613758788195,5.307997006233673e-6,-0.0003841741345941157,-0.00020851404443145,-1.3822661955010213e-13,-0.0002085140443438127
-17.199299824956242,-0.0003760232394983245,6.643769104140117e-6,-0.00038266700860246455,-0.00021946215362344024,2.3037769925017022e-14,-0.00021946215358207
-17.18929732433108,-0.00037155385166301404,7.981242659491639e-6,-0.00037953509432250566,-0.00022974284417602098,4.6075539850034045e-14,-0.0002297428442510812
-17.179294823705924,-0.0003654454818465774,9.314936000654451e-6,-0.0003747604178472319,-0.00023930016722924766,1.6126438947511916e-13,-0.00023930016743306805
-17.169292323080768,-0.00035769012727847614,1.063926343576324e-5,-0.0003683293907142394,-0.0002480794562284875,-6.911330977505107e-14,-0.00024807945604435306
-17.159289822455612,-0.000348284881777468,1.1948559075112538e-5,-0.0003602334408525805,-0.000256027562393466,3.4556654887525534e-13,-0.00025602756306850993
-17.149287321830457,-0.00033723333230628133,1.323709484603973e-5,-0.0003504704271523211,-0.0002630936117624242,3.916420887252894e-13,-0.00026309361176948804
-17.1392848212053,-0.00032454588857933086,1.449910587397003e-5,-0.00033904499445330084,-0.00026922926008200536,-3.4556654887525534e-13,-0.0002692292596892631
-17.129282320580145,-0.00031024009488001523,1.5728812833027356e-5,-0.0003259689077130426,-0.0002743890370836888,1.3822661955010213e-13,-0.00027438903711920907
-17.11927981995499,-0.0002943412554746001,1.6920443124714518e-5,-0.0003112616985993146,-0.0002785305679458719,-4.607553985003404e-13,-0.00027853056751073115
-17.109277319329834,-0.00027688307105036824,1.806825982646427e-5,-0.0002949513308768325,-0.00028161476280256565,9.215107970006809e-14,-0.0002816147626354903
-17.099274818704675,-0.0002579046666548937,1.9166581636942713e-5,-0.0002770712482918364,-0.0002836059724096061,5.529064782004085e-13,-0.00028360597271707077
-17.089272318079523,-0.0002374527922474087,2.0209810196389564e-5,-0.00025766260244379827,-0.00028447220152047926,-2.7645323910020427e-13,-0.0002844722013449131
-17.079269817454364,-0.00021558124521083228,2.119245456040604e-5,-0.00023677369977123831,-0.00028418535868486046,4.6075539850034045e-14,-0.00028418535852508614
-17.069267316829205,-0.00019235060500648717,2.2109155270397378e-5,-0.0002144597602768845,-0.00028272151330405133,-9.215107970006809e-14,-0.0002827215133116897
-17.05926481620405,-0.00016782796048340427,2.2954711676977726e-5,-0.00019078267216038203,-0.0002800609717247336,2.7645323910020427e-13,-0.000280060971864236
-17.049262315578897,-0.00014208811085962168,2.3724104927596433e-5,-0.00016581221578721814,-0.0002761890345135045,3.6860431880027236e-13,-0.00027618903482010435
