t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-18.8,0.000142187730594337,7.379285679107016e-15,0.0001421877305869577,0.0002541510310092593,2.519756085548737e-13,0.00025415103075728364,0.0037270222007115507,0.0,0.0002052024882608084,0.0,4.577438006231242e-9
-18.79,0.00014178367081264215,5.399477326175865e-15,0.00014178367080724266,0.00026913236929993183,-1.9762087013803665e-13,0.0002691323694975527,0.003892783818622099,0.0,0.00016709366577380156,0.0,4.841531094338014e-9
-18.78,0.00014077984105734226,2.5377543433026563e-14,0.0001407798410319647,0.00028335212709294593,9.251104485514648e-14,0.00028335212700043486,0.004046320847122469,0.0,0.00012738756367406507,0.0,5.11648610644051e-9
-18.77,0.00013916636734483096,1.3012740356083834e-13,0.00013916636721470355,0.000296732965336572,1.2526787396728007e-13,0.0002967329652113041,0.004186704660467442,0.0,8.621109654281731e-5,0.0,5.400216529975234e-9
-18.76,0.00013693568885159838,1.3462696799931824e-13,0.0001369356887169714,0.0003091992392006564,-2.879721240627128e-14,0.00030919923922945365,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,5.690435928448868e-9
-18.75,0.00013408242451335057,2.4891590473670737e-13,0.00013408242426443467,0.00032067733159490524,5.831435512269933e-14,0.0003206773315365909,0.004424467389661191,0.0,-4.4847427508115954e-18,-0.0,5.984687957574189e-9
-18.74,0.00013060386237604294,3.025507128433876e-13,0.00013060386207349223,0.0003310960050716158,-2.318175598704838e-13,0.0003310960053034334,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,6.280380734317815e-9
-18.73,0.00012649989208159826,3.808431340729377e-13,0.00012649989170075511,0.00034038678224445533,1.835822290899794e-14,0.00034038678222609713,0.004599383000046429,0.0,-9.034845345086873e-5,-0.0,6.574825201624658e-9
-18.72,0.00012177280210862286,3.6536463240456684e-13,0.00012177280174325823,0.00034848427717193165,2.0230041715405573e-13,0.00034848427696963124,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,6.865276914721202e-9
-18.71,0.00011642767024155634,4.306983080512948e-13,0.00011642766981085803,0.00035532653681054886,-6.911330977505107e-14,0.00035532653687966214,0.004705503396233382,0.0,-0.00018351649015893736,-0.0,7.148980791941831e-9
-18.7,0.00011047236523735586,5.478669660293111e-13,0.00011047236468948889,0.0003608554027958278,8.78314978391274e-14,0.00036085540270799633,0.004731142820752664,0.0,-0.00023071535914937898,-0.0,7.423218255908542e-9
-18.69,0.0001039173001954646,5.755842829703472e-13,0.00010391729961988031,0.0003650168308182106,1.4542592265166995e-13,0.00036501683067278464,0.00473775734861395,0.0,-0.00027807592284815556,-0.0,7.685355970785901e-9
-18.68,9.677571397597117e-5,6.180601712695973e-13,9.6775713357911e-5,0.0003677612046063032,-2.7357351785957714e-14,0.0003677612046336605,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,7.932895487905118e-9
-18.67,8.906371836839809e-5,7.406283065737895e-13,8.906371762776979e-5,0.0003690436661250145,6.335386729379681e-14,0.0003690436660616607,0.004692078039534002,0.0,-0.000372506979563234,-0.0,8.163523062721018e-9
-18.66,8.080002518309535e-5,8.541973130010218e-13,8.080002432889805e-5,0.0003688244077077807,6.695351884458072e-14,0.0003688244076408272,0.004639046127850413,0.0,-0.00041917958463288924,-0.0,8.375158711182671e-9
-18.65,7.20061176776539e-5,8.23960239974437e-13,7.200611685369367e-5,0.0003670689463402801,1.2670773458759362e-13,0.00036706894621357236,0.004565519631726419,0.0,-0.0004652195780023966,-0.0,8.566003674441083e-9
-18.64,6.270631936132114e-5,9.125116681237212e-13,6.270631844880947e-5,0.0003637484067575186,-7.703254318677567e-14,0.0003637484068345512,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,8.73458548184747e-9
-18.63,5.292750827839808e-5,9.153913893643484e-13,5.2927507363006686e-5,0.00035883977341885843,1.4110634079072928e-13,0.0003588397732777521,0.004356360355655617,0.0,-0.0005545768005013462,-0.0,8.879799657047877e-9
-18.62,4.269918354736226e-5,9.587671905512943e-13,4.269918258859507e-5,0.00035232610966846547,3.232487092603951e-13,0.0003523261093452168,0.004220623870070399,0.0,-0.000597479015019877,-0.0,9.000947215009947e-9
-18.61,3.2053532564456286e-5,1.0793555175025553e-12,3.205353148510077e-5,0.00034419678320936255,-2.8185271642638015e-13,0.0003441967834912152,0.004064189723884922,0.0,-0.0006389202759036955,-0.0,9.097767184100273e-9
-18.6,2.1025144479111335e-5,1.0888945941121327e-12,2.102514339021674e-5,0.00033444766254393506,3.5240588682174477e-13,0.0003344476621915292,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,9.17046330894618e-9
-18.59,9.650978475934138e-6,1.21704218932004e-12,9.65097725889195e-6,0.0003230812683401425,1.8610198517552814e-13,0.0003230812681540405,0.003689977638209128,0.0,-0.0007165971282144425,-0.0,9.219724202403576e-9
-18.58,-2.029586618397542e-6,1.1356900642723235e-12,-2.0295877540876064e-6,0.0003101069322968092,5.0395121710974737e-14,0.00031010693224641406,0.003472799088160171,0.0,-0.000752427455203696,-0.0,9.246736355738232e-9
-18.57,-1.3975034584745357e-5,1.2066031998227666e-12,-1.3975035791348556e-5,0.0002955409187838599,-7.847240380708923e-14,0.00029554091886233237,0.0032361233585666157,0.0,-0.0007859881092058406,-0.0,9.25318940973891e-9
-18.56,-2.6141829945227173e-5,1.363368024859406e-12,-2.61418313085952e-5,0.00027940650833941754,-2.1345933696148586e-13,0.0002794065085528769,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,9.241273217039606e-9
-18.55,-3.8484399182196635e-5,1.3397903072017713e-12,-3.848440052198694e-5,0.00026173406959245144,1.6018449400988398e-13,0.00026173406943226697,0.002706482550322696,0.0,-0.0008455364939285946,-0.0,9.213666404482317e-9
-18.54,-5.095540513170887e-5,1.4269018747307418e-12,-5.095540655861075e-5,0.0002425611021700546,3.023707302658484e-13,0.00024256110186768388,0.0024148467231040627,0.0,-0.0008711575207439008,-0.0,9.173516203494949e-9
-18.53,-6.350593783515956e-5,1.4117833382174495e-12,-6.35059392469429e-5,0.00022193223852753148,5.33108394671097e-13,0.0002219322379944231,0.0021063709162370712,0.0,-0.0008937772852424706,-0.0,9.124409459059775e-9
-18.52,-7.608553431130181e-5,1.4483198014579062e-12,-7.608553575962162e-5,0.00019989922458497558,5.831435512269933e-14,0.00019989922452666122,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,9.070334923279817e-9
-18.51,-8.864244525260784e-5,1.4983549580138025e-12,-8.86424467509628e-5,0.00017652087830019976,-5.759442481254256e-14,0.00017652087835779418,0.0014425432483094905,0.0,-0.000929366246832934,-0.0,9.015637046754183e-9
-18.5,-0.00010112388175160153,1.376326770442228e-12,-0.0001011238831279283,0.00015186299836089437,1.2526787396728007e-13,0.0001518629982356265,0.001089229402168924,0.0,-0.0009420362397136689,-0.0,8.96496163167179e-9
-18.49,-0.0001134760791571762,1.4862961253186764e-12,-0.00011347608064347232,0.0001259982513509209,-2.609747374318335e-13,0.00012599825161189562,0.0007231470989332329,0.0,-0.0009511082644715577,-0.0,8.923193899966005e-9
-18.48,-0.00012564455384579386,1.5021345921421255e-12,-0.00012564455534792846,9.90060387766333e-5,-4.1395992834014964e-14,9.900603881802931e-5,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,8.895389658378336e-9
-18.47,-0.00013757439130627174,1.5091539126661542e-12,-0.00013757439281542565,7.09723112887959e-5,1.3858658470518054e-13,7.097231115020931e-5,-4.234933420424731e-5,-0.0,-0.0009579845231694155,-0.0,8.886700388001144e-9
-18.46,-0.00014921035355987906,1.4475998711477493e-12,-0.00014921035500747892,4.198936011201733e-5,-4.8595295935582783e-14,4.1989360160612624e-5,-0.00043908879815779124,-0.0,-0.0009555841328730715,-0.0,8.902293245713012e-9
-18.45,-0.0001604971276171981,1.4468799408375925e-12,-0.00016049712906407803,1.2155558574954802e-5,-2.005005913786638e-13,1.2155558775455393e-5,-0.0008432550945829581,-0.0,-0.0009491779839284441,-0.0,8.94726708739126e-9
-18.44,-0.00017137963626225153,1.4245621012227322e-12,-0.00017137963768681363,-1.8424863972827483e-5,1.3066735129345592e-13,-1.8424864103494834e-5,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,9.026565725526282e-9
-18.43,-0.00018180318209003125,1.38478595158657e-12,-0.0001818031834748172,-4.964211437464071e-5,1.4758571358214032e-14,-4.964211438939928e-5,-0.0016677796699005832,-0.0,-0.0009240966484653453,-0.0,9.144889775470879e-9
-18.42,-0.00019171368380231993,1.4492197143456021e-12,-0.00019171368525153963,-8.138119038408823e-5,-1.5658484245910008e-13,-8.138119022750339e-5,-0.002084949664764348,-0.0,-0.0009053345889594316,-0.0,9.30660850388452e-9
-18.41,-0.00020105800397022223,1.3444698542177902e-12,-0.0002010580053146921,-0.00011352224369327156,-1.879018109509201e-13,-0.00011352224350536976,-0.0025031806042625864,-0.0,-0.0008823941138893376,-0.0,9.515673161509313e-9
-18.4,-0.00020978412595021027,1.2596980601968293e-12,-0.00020978412720990835,-0.00014594097118972202,-2.2173853552828885e-13,-0.00014594097096798348,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,9.775533337068352e-9
-18.39,-0.0002178413733118738,1.1680869282293787e-12,-0.00021784137447996072,-0.00017850902668142994,2.321775250255622e-13,-0.00017850902691360747,-0.003335934153744593,-0.0,-0.000823986942043964,-0.0,1.0089057873439803e-8
-18.38,-0.0002251807342070774,1.1223713535344232e-12,-0.00022518073532944873,-0.0002110944653104423,-8.999128876959774e-15,-0.00021109446530144318,-0.003746925175453737,-0.0,-0.0007885684096635092,-0.0,1.0458461905513905e-8
-18.37,-0.0002317550609050632,1.05145821798398e-12,-0.00023175506195652142,-0.00024356221157001998,-9.071121907975453e-14,-0.00024356221147930877,-0.004151927163188115,-0.0,-0.0007490684001121711,-0.0,1.0885241538622387e-8
-18.36,-0.00023751927193020172,9.150314242092699e-13,-0.00023751927284523314,-0.0002757745510009318,3.862426113991135e-13,-0.00027577455138717437,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,1.1370117610627254e-8
-18.35,-0.00024243065985829734,7.41168254306407e-13,-0.00024243066059946559,-0.00030759164311325944,1.159087799352419e-13,-0.00030759164322916824,-0.00493666789558481,-0.0,-0.0006581181700145456,-0.0,1.1912989925797693e-8
-18.34,-0.00024644910239401496,6.470373662534078e-13,-0.00024644910304105235,-0.00033887206246904566,1.1806857086571225e-13,-0.00033887206258711425,-0.005312742071182149,-0.0,-0.0006068607944332134,-0.0,1.2512903227744018e-8
-18.33,-0.00024953726503578496,5.043111822648258e-13,-0.00024953726554009613,-0.0003694734559105143,-2.303776992501702e-13,-0.0003694734556801366,-0.0056755131168537325,-0.0,-0.0005519076738261042,-0.0,1.3168026010282278e-8
-18.32,-0.00025166084459712397,3.0201076511077006e-13,-0.0002516608448991347,-0.0003992529420643974,5.5434633882072214e-14,-0.000399252942119832,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,1.3875643142907548e-8
-18.31,-0.00025278877878548146,1.1986839664110419e-13,-0.0002527887789053499,-0.00042806771502529534,-3.59965155078391e-16,-0.0004280677150249354,-0.006353908336411555,-0.0,-0.00043150072045518696,-0.0,1.4632163096863739e-8
-18.3,-0.00025289341309259937,-1.8124245558196986e-13,-0.00025289341291135693,-0.00045577568895416987,2.0626003385991805e-13,-0.0004557756891604299,-0.006665974550477766,-0.0,-0.00036638501690981534,-0.0,1.5433140297470604e-8
-18.29,-0.0002519507409476724,-3.6518464982702764e-13,-0.0002519507405824877,-0.0004822361087765503,-2.465761312286978e-13,-0.00048223610852997416,-0.006957637735773443,-0.0,-0.0002982492445651175,-0.0,1.6273312947972173e-8
-18.28,-0.0002499405967066918,-6.270593001465571e-13,-0.00024994059607963247,-0.0005073101696266616,-1.1662871024539867e-13,-0.0005073101695100329,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,1.7146656426298038e-8
-18.27,-0.0002468467773415339,-7.98222731386332e-13,-0.00024684677654331115,-0.0005308616441828221,9.395090547546005e-14,-0.000530861644276773,-0.00747307999139083,-0.0,-0.00015378398141201353,-0.0,1.8046452057652358e-8
-18.26,-0.00024265723671014548,-1.1358700468498627e-12,-0.00024265723557427544,-0.0005527575058655941,1.162687450903203e-13,-0.0005527575059818628,-0.007693662770379209,-0.0,-7.79285643245443e-5,-0.0,1.8965370828079384e-8
-18.25,-0.00023736424695863196,-1.4409405157787992e-12,-0.00023736424551769144,-0.0005728685622861976,5.2914877796523475e-14,-0.0005728685623391125,-0.007887465921576712,-0.0,1.2301010067561959e-17,0.0,1.9895571345203487e-8
-18.24,-0.00023096449479806784,-1.7802076744401827e-12,-0.00023096449301786016,-0.0005910701052673964,3.556455732174503e-13,-0.0005910701056230421,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,2.082881103624397e-8
-18.23,-0.0002234592150640171,-2.0978769237968628e-12,-0.00022345921296614016,-0.0006072425469239317,1.1050930260906604e-13,-0.0006072425470344411,-0.00818913366770712,-0.0,0.0001609628993452302,0.0,2.1756569332306638e-8
-18.22,-0.00021485429392865973,-2.474760441163938e-12,-0.0002148542914538993,-0.0006212719777535202,-4.679547016019083e-14,-0.0006212719777067248,-0.008294417986758567,-0.0,0.0002434068010431528,0.0,2.267018134287169e-8
-18.21,-0.0002051603244611314,-2.7488739067561326e-12,-0.0002051603217122575,-0.000633050796028203,1.0618972074812534e-13,-0.0006330507961343927,-0.008367776963304428,-0.0,0.00032674482941135916,0.0,2.3560980233040928e-8
-18.2,-0.00019439267990548667,-3.122877702882581e-12,-0.00019439267678260898,-0.0006424783008109287,4.3015836031867724e-13,-0.0006424783012410871,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,2.4420446314439554e-8
-18.19,-0.00018257158683424157,-3.471863920731081e-12,-0.00018257158336237766,-0.0006494612727692387,1.799825775391955e-14,-0.000649461272787237,-0.008414681956694136,-0.0,0.0004947953190442326,0.0,2.5240360671864997e-8
-18.18,-0.00016972211903070592,-3.880244389167516e-12,-0.00016972211515046154,-0.0006539145323449074,-4.679547016019083e-15,-0.0006539145323402279,-0.008386499682247714,-0.0,0.0005788304388648046,0.0,2.6012960936759445e-8
-18.17,-0.0001558742035336774,-4.162457070748974e-12,-0.00015587419937122032,-0.0006557614820634414,-1.6882365773176537e-13,-0.0006557614818946178,-0.008322948038353418,-0.0,0.0006624074001459651,0.0,2.6731096677211243e-8
-18.16,-0.00014106263610431585,-4.55715886329243e-12,-0.000141062631547157,-0.0006549346206108427,5.759442481254256e-14,-0.0006549346206684371,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,2.7388381792916554e-8
-18.15,-0.000125327021212067,-4.954200429343895e-12,-0.00012532701625786656,-0.0006513760369637258,-5.2554912641445086e-14,-0.0006513760369111709,-0.008087688186460521,-0.0,0.0008267559137861289,0.0,2.7979341203566186e-8
-18.14,-0.0001087117095144706,-5.238572901855824e-12,-0.0001087117042758977,-0.0006450378669213061,-2.908518453033399e-13,-0.0006450378666304544,-0.007915303202057591,-0.0,0.0009068014376524047,0.0,2.8499549087904493e-8
-18.13,-9.126575372794936e-5,-5.584139450731079e-12,-9.12657481438099e-5,-0.000635882708837839,2.231783961486024e-14,-0.0006358827088601568,-0.007706204485985538,-0.0,0.0009849395820393772,0.0,2.894575597379275e-8
-18.12,-7.30427877830177e-5,-5.920346905574296e-12,-7.30427818626708e-5,-0.0006238840883704441,-3.635648066291749e-14,-0.0006238840883340877,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,2.931600204002283e-8
-18.11,-5.410089218613337e-5,-6.22379753130538e-12,-5.410088596233584e-5,-0.0006090267892248451,-2.3397735080095415e-14,-0.0006090267892014474,-0.00717813469915178,-0.0,0.0011340263073612823,0.0,2.960971403823681e-8
-18.1,-3.450248085687963e-5,-6.56612439378493e-12,-3.450247429075524e-5,-0.0005913071476174419,3.8516271593387836e-14,-0.0005913071476559582,-0.006859684220629139,-0.0,0.001204245356251536,0.0,2.982778348722424e-8
-18.09,-1.4314128087062662e-5,-6.9291492526814875e-12,-1.431412115791341e-5,-0.0005707333324512999,-5.003515655589635e-14,-0.0005707333324012647,-0.006505566068146343,-0.0,0.001271101081766011,0.0,2.997262396553573e-8
-18.08,6.393631125722572e-6,-7.142428607065434e-12,6.393638268151179e-6,-0.0005473255794998154,-1.756629956782548e-13,-0.0005473255793241524,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,3.0048205559581134e-8
-18.07,2.7546483410130864e-5,-7.404483239962502e-12,2.7546490814614107e-5,-0.0005211163820153835,-1.0438989497273338e-14,-0.0005211163820049445,-0.005693112913064642,-0.0,0.0013933158153800682,0.0,3.006006484713424e-8
-18.06,4.906656672600628e-5,-7.645119946132407e-12,4.906657437112623e-5,-0.0004921506352992195,2.5629519041581436e-13,-0.0004921506355555147,-0.005236572910213968,-0.0,0.0014479914748515156,0.0,3.001528912600487e-8
-18.05,7.087273256311979e-5,-7.855519579275726e-12,7.087274041863937e-5,-0.00046048573181907117,2.3037769925017022e-14,-0.00046048573184210895,-0.00474795504633319,-0.0,0.0014979403296635353,0.0,2.992247396096211e-8
-18.04,9.288079309053027e-5,-8.045041233424499e-12,9.28808011355715e-5,-0.0004261916033671685,-1.511853651329242e-14,-0.00042619160335204993,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,2.979165354487744e-8
-18.03,0.00011500380343684113,-8.272179246278964e-12,0.00011500381170902038,-0.00038935071712498895,7.811243865201084e-14,-0.0003893507172031014,-0.0036798345549001895,-0.0,0.0015824137062011427,0.0,2.9634203801538293e-8
-18.02,0.0001371523802232507,-8.429304036470682e-12,0.00013715238865255472,-0.0003500580160245609,-3.6608456271472365e-13,-0.0003500580156584763,-0.003103397768961576,-0.0,0.0016163522516176964,0.0,2.9462718603880066e-8
-18.01,0.00015923500713032913,-8.626744924031179e-12,0.00015923501575707403,-0.0003084208015003491,-4.967519140081796e-14,-0.00030842080145067395,-0.002501009097532282,-0.0,0.001644395138847063,0.0,2.9290859962108288e-8
-18.0,0.00018115837761311572,-8.659321770565773e-12,0.0001811583862724375,-0.0002645584487293575,-2.1669902335719138e-13,-0.0002645584485126585,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,2.913318353865968e-8
-17.99,0.0002028277410130824,-8.707737083923816e-12,0.00020282774972081949,-0.00021860239516249545,2.6241459805214705e-13,-0.00021860239542491005,-0.0012261605194332874,-0.0,0.00168181340641138,0.0,2.9004941204365256e-8
-17.98,0.00022414725356499336,-8.785849522575828e-12,0.00022414726235084288,-0.0001706958835912164,2.580950161912063e-13,-0.0001706958838493114,-0.0005579458181787026,-0.0,0.0016907494866182898,0.0,2.8921862997601013e-8
-17.97,0.0002450203568513948,-8.836244644286803e-12,0.00024502036568763944,-0.00012099351831240176,5.5434633882072214e-14,-0.00012099351836783639,0.00012774170842929234,0.0,0.0016929140660964482,0.0,2.8899921218101033e-8
-17.96,0.00026535018067140684,-8.750212972223067e-12,0.0002653501894216198,-6.966087855901813e-5,6.731348399965912e-14,-6.966087862633162e-5,0.0008284532134006438,0.0,0.0016881445594155863,0.0,2.895507975694474e-8
-17.95,0.0002850399354856585,-8.683439435956025e-12,0.00028503994416909795,-1.6874075989137256e-5,1.6738379711145182e-13,-1.6874076156521053e-5,0.001541621972186802,0.0,0.0016763034654372433,0.0,2.9103032227368577e-8
-17.94,0.00030399330982527195,-8.549172433111786e-12,0.00030399331837444434,3.7180741125163504e-5,-4.247588829925014e-14,3.718074116763939e-5,0.002264571430289582,0.0,0.0016572795063946625,0.0,2.9358932791217165e-8
