t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.4,-1.5565730930292465e-5,1.2598780427743684e-14,-1.5565730942891247e-5,-6.315589504174607e-6,3.3746733288599154e-17,-6.315589504208353e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8049239252355116e-10
-19.395,-1.595630890183238e-5,1.0079024342194947e-14,-1.5956308911911406e-5,-7.648453098522666e-6,5.624455548099859e-17,-7.648453098578909e-6,-0.0009443799266317008,-0.0,-0.0002579180320081282,-0.0,2.855570672859167e-10
-19.39,-1.6335115745351195e-5,1.0438989497273338e-14,-1.6335115755790185e-5,-8.987800740014768e-6,4.499564438479887e-17,-8.987800740059764e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.911137400204011e-10
-19.385,-1.670173122268904e-5,1.0079024342194947e-14,-1.6701731232768064e-5,-1.0332377667772183e-5,1.1248911096199718e-17,-1.0332377667783432e-5,-0.0010725716721551417,-0.0,-0.0002478324029221707,-0.0,2.971744596272999e-10
-19.38,-1.705573659581515e-5,9.359094032038165e-15,-1.7055736605174245e-5,-1.1680913766718343e-5,-4.499564438479887e-17,-1.1680913766673348e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0374979834392056e-10
-19.375,-1.739671488404696e-5,9.719059187116556e-15,-1.739671489376602e-5,-1.3032124228001331e-5,6.749346657719831e-17,-1.3032124228068824e-5,-0.0011994395645760195,-0.0,-0.0002364710105208659,-0.0,3.108487833916707e-10
-19.37,-1.772425116113943e-5,9.359094032038165e-15,-1.7724251170498525e-5,-1.4384710148171799e-5,-4.499564438479887e-17,-1.4384710148126803e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1847883252037903e-10
-19.365,-1.8037932885362967e-5,7.55926825664621e-15,-1.8037932892922234e-5,-1.5737359128508065e-5,4.499564438479887e-17,-1.5737359128553063e-5,-0.001324421851933157,-0.0,-0.00022384989633341,-0.0,3.2664569378452184e-10
-19.36,-1.8337350271649566e-5,6.1194076363326466e-15,-1.8337350277768976e-5,-1.7088745966699215e-5,2.2497822192399436e-17,-1.7088745966721712e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.353533898866506e-10
-19.355,-1.8622096701243874e-5,6.8393379464894285e-15,-1.862209670808321e-5,-1.843753343871364e-5,-3.3746733288599154e-17,-1.8437533438679893e-5,-0.0014469509644096962,-0.0,-0.00020999075033331654,-0.0,3.4460416742191827e-10
-19.35,-1.889176916576496e-5,5.039512171097474e-15,-1.8891769170804475e-5,-1.9782373105200423e-5,-1.1248911096199718e-17,-1.9782373105189174e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5439845135477725e-10
-19.345,-1.9145968720500972e-5,5.399477326175865e-15,-1.914596872590045e-5,-2.112190609400696e-5,-3.3746733288599154e-17,-2.1121906093973215e-5,-0.0015664557540618674,-0.0,-0.00019492095797949397,-0.0,3.647348050540046e-10
-19.34,-1.9384301003178995e-5,5.399477326175865e-15,-1.938430100857847e-5,-2.245476388831833e-5,0.0,-2.245476388831833e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.756098962058851e-10
-19.335,-1.9606376759442578e-5,3.2396863957055188e-15,-1.9606376762682266e-5,-2.377956918231473e-5,3.3746733288599154e-17,-2.377956918234848e-5,-0.001682363804062917,-0.0,-0.0001786736245059714,-0.0,3.870184689169208e-10
-19.33,-1.9811812399956762e-5,7.19930310156782e-16,-1.9811812400676693e-5,-2.5094936817403753e-5,3.3746733288599154e-17,-2.50949368174375e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.989533223065925e-10
-19.325,-2.0000230584868055e-5,1.799825775391955e-15,-2.000023058666788e-5,-2.6399474758748217e-5,3.3746733288599154e-17,-2.6399474758781963e-5,-0.0017941037994079422,-0.0,-0.0001612875758048944,-0.0,4.114052958781739e-10
-19.32,-2.0171260842480608e-5,-7.19930310156782e-16,-2.0171260841760677e-5,-2.7691785073822208e-5,0.0,-2.7691785073822208e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.243632619405262e-10
-19.315,-2.0324540171946375e-5,0.0,-2.0324540171946375e-5,-2.8970464922772426e-5,2.2497822192399436e-17,-2.8970464922794923e-5,-0.0019011079505679353,-0.0,-0.0001428073353305436,-0.0,4.3781412533710074e-10
-19.31,-2.0459713720381215e-5,-3.59965155078391e-15,-2.0459713716781563e-5,-3.0234107600703e-5,-1.1248911096199718e-17,-3.023410760069175e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.517428307189498e-10
-19.305,-2.057643542045654e-5,-5.399477326175865e-15,-2.0576435415057065e-5,-3.148130364740607e-5,-1.1248911096199718e-17,-3.1481303647394825e-5,-0.0020028144611538242,-0.0,-0.0001232830765390622,-0.0,4.661323775774262e-10
-19.3,-2.0674368689651907e-5,-5.759442481254256e-15,-2.0674368683892463e-5,-3.2710642003393525e-5,-2.2497822192399436e-17,-3.271064200337103e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809638432287117e-10
-19.295,-2.0753187115309052e-5,-5.759442481254256e-15,-2.0753187109549608e-5,-3.392071118165598e-5,0.0,-3.392071118165598e-5,-0.0020986700302464546,-0.0,-0.00010277055047033329,-0.0,4.962164139163945e-10
-19.29,-2.0812575156072112e-5,-6.8393379464894285e-15,-2.081257514923277e-5,-3.511010045580647e-5,-1.1248911096199718e-17,-3.511010045579522e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118674241710437e-10
-19.285,-2.0852228853327137e-5,-1.115891980743012e-14,-2.0852228842168217e-5,-3.627740108757585e-5,-1.1248911096199718e-17,-3.62774010875646e-5,-0.0021881323796777347,-0.0,-8.133098817348859e-5,-0.0,5.278924045358531e-10
-19.28,-2.087185653686998e-5,-1.0079024342194947e-14,-2.0871856526790954e-5,-3.7421207609322874e-5,0.0,-3.7421207609322874e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442651377361923e-10
-19.275,-2.0871179572610566e-5,-1.1878850117586902e-14,-2.087117956073172e-5,-3.854011914927229e-5,5.624455548099859e-17,-3.854011914932854e-5,-0.00227067279620582,-0.0,-5.9030977776710654e-5,-0.0,5.609577233371306e-10
-19.27,-2.0849933057298745e-5,-1.5838466823449203e-14,-2.084993304146028e-5,-3.9632740778686604e-5,-2.2497822192399436e-17,-3.963274077866411e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779406508983745e-10
-19.265,-2.080786654359647e-5,-1.7278327443762767e-14,-2.080786652631814e-5,-4.069768487436703e-5,1.1248911096199718e-17,-4.069768487437828e-5,-0.0023457786782230617,-0.0,-3.5942316103773354e-5,-0.0,5.951828815992362e-10
-19.26,-2.0744744769718025e-5,-1.9438118374233113e-14,-2.0744744750279906e-5,-4.173357251197251e-5,-4.499564438479887e-17,-4.1733572511927516e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126519382687065e-10
-19.255,-2.066034836077002e-5,-2.195787445978185e-14,-2.0660348338812146e-5,-4.273903489826649e-5,-3.3746733288599154e-17,-4.2739034898232746e-5,-0.0024129560763644473,-0.0,-1.2141834845079751e-5,-0.0,6.303140037161546e-10
-19.25,-2.055447453453774e-5,-2.159790930470346e-14,-2.055447451293983e-5,-4.371271483977355e-5,1.1248911096199718e-17,-4.3712714839784796e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481340272183028e-10
-19.245,-2.0426937809884624e-5,-2.555752601056576e-14,-2.0426937784327095e-5,-4.4653268230595654e-5,1.1248911096199718e-17,-4.46532682306069e-5,-0.002471732217153984,-0.0,1.2288798601657566e-5,0.0,6.660758389770678e-10
-19.24,-2.0277570665901045e-5,-2.6997386630879325e-14,-2.027757063890366e-5,-4.555936555279835e-5,2.2497822192399436e-17,-4.5559365552820844e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841022723208206e-10
-19.235,-2.0106224237376128e-5,-2.987710787150645e-14,-2.010622420749902e-5,-4.642969339579079e-5,-1.1248911096199718e-17,-4.642969339577954e-5,-0.0025216579986366574,-0.0,3.726330539653523e-5,0.0,7.021752933799479e-10
-19.23,-1.9912768953752084e-5,-3.239686395705519e-14,-1.991276892135522e-5,-4.726295600142548e-5,-2.2497822192399436e-17,-4.726295600140298e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202561379248736e-10
-19.225,-1.9697095183602324e-5,-3.347675942229036e-14,-1.9697095150125563e-5,-4.8057876833169756e-5,1.1248911096199718e-17,-4.805787683318101e-5,-0.0025623104467941814,-0.0,6.26910442920594e-5,0.0,7.383054550126651e-10
-19.22,-1.945911385637384e-5,-3.59965155078391e-14,-1.9459113820377326e-5,-4.881320015810752e-5,3.3746733288599154e-17,-4.8813200158141263e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562834570457203e-10
-19.215,-1.9198757052410993e-5,-3.9236201903544615e-14,-1.9198757013174793e-5,-4.952769263437219e-5,-1.1248911096199718e-17,-4.952769263436094e-5,-0.0025932951214400917,-0.0,8.84772849888699e-5,0.0,7.741500758047062e-10
-19.21,-1.8915978580094064e-5,-4.067606252385818e-14,-1.8915978539418e-5,-5.020014490550657e-5,2.2497822192399436e-17,-5.0200144905529064e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918651239769506e-10
-19.205,-1.861075453376807e-5,-4.247588829925014e-14,-1.861075449129218e-5,-5.082937320695239e-5,4.499564438479887e-17,-5.082937320699739e-5,-0.0026142484602297016,-0.0,0.000114523505250386,0.0,8.093884616610935e-10
-19.2,-1.8283083814043756e-5,-4.6075539850034045e-14,-1.8283083767968217e-5,-5.141422098201349e-5,3.3746733288599154e-17,-5.1414220982047236e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266801672903888e-10
-19.195,-1.7932988621806842e-5,-4.7875365625426e-14,-1.7932988573931476e-5,-5.195356050080991e-5,0.0,-5.195356050080991e-5,-0.002624840049409465,-0.0,0.00014072771110074976,0.0,8.437007123792386e-10
-19.19,-1.7560514939485452e-5,-5.0755086866053126e-14,-1.7560514888730364e-5,-5.2446294475010286e-5,1.1248911096199718e-17,-5.2446294475021535e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604111394621401e-10
-19.185,-1.7165732959309985e-5,-5.219494748636669e-14,-1.716573290711504e-5,-5.289135766747703e-5,4.499564438479887e-17,-5.289135766752203e-5,-0.0026247748099657,-0.0,0.00016698477931674133,0.0,8.767732425599377e-10
-19.18,-1.674873750561713e-5,-5.723445965746417e-14,-1.674873744838267e-5,-5.328771849846042e-5,2.2497822192399436e-17,-5.328771849848292e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.92749749476914e-10
-19.175,-1.6309648390476034e-5,-5.687449450238578e-14,-1.630964833360154e-5,-5.363438064740922e-5,2.2497822192399436e-17,-5.3634380647431715e-5,-0.0026137950879176874,-0.0,0.0001931868213111142,0.0,9.083045052028792e-10
-19.17,-1.5848610792880345e-5,-6.335386729379681e-14,-1.584861072952648e-5,-5.393038464563124e-5,-1.1248911096199718e-17,-5.393038464561999e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.234026556672913e-10
-19.165,-1.536579552346861e-5,-6.515369306918877e-14,-1.5365795458314916e-5,-5.41748094528415e-5,-2.2497822192399436e-17,-5.4174809452819e-5,-0.002591682637635037,-0.0,0.0002192235673933072,0.0,9.380108310688552e-10
-19.16,-1.4861399338221567e-5,-6.587362337934555e-14,-1.4861399272347945e-5,-5.436677401613509e-5,-1.1248911096199718e-17,-5.436677401612384e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520973279827138e-10
-19.155,-1.4335645161446369e-5,-6.80334143098159e-14,-1.4335645093412955e-5,-5.450543881107754e-5,-5.624455548099859e-17,-5.45054388110213e-5,-0.002558260487244092,-0.0,0.0002449827702826612,0.0,9.65632289429817e-10
-19.15,-1.3788782286706497e-5,-7.127310070552142e-14,-1.3788782215433396e-5,-5.459000736371084e-5,2.2497822192399436e-17,-5.459000736373334e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.7858788207816e-10
-19.145,-1.3221086543069209e-5,-7.307292648091338e-14,-1.3221086469996283e-5,-5.461972775078626e-5,1.1248911096199718e-17,-5.461972775079751e-5,-0.0025133946754237655,-0.0,0.00027035062664163413,0.0,9.90938469734963e-10
-19.14,-1.2632860430830413e-5,-7.667257803169728e-14,-1.2632860354157834e-5,-5.459389407097023e-5,-4.499564438479887e-17,-5.459389407092523e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026607822812155e-9
-19.135,-1.2024433199722744e-5,-7.955229927232441e-14,-1.2024433120170445e-5,-5.451184788623023e-5,-3.3746733288599154e-17,-5.451184788619648e-5,-0.0024569958491789815,-0.0,0.00029521221529017793,0.0,1.0137340791967038e-9
-19.13,-1.139616090996291e-5,-8.315195082310832e-14,-1.1396160826810957e-5,-5.437297963174996e-5,1.1248911096199718e-17,-5.437297963176121e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.0241403068236398e-9
-19.125,-1.0748426435093166e-5,-8.315195082310832e-14,-1.0748426351941215e-5,-5.417672999292411e-5,-1.1248911096199718e-17,-5.417672999291286e-5,-0.002389020712516245,-0.0,0.00031945195066082827,0.0,1.0338642485215667e-9
-19.12,-1.0081639453451177e-5,-8.747153268404902e-14,-1.0081639365979645e-5,-5.392259124645916e-5,-1.1248911096199718e-17,-5.392259124644791e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428936668745437e-9
-19.115,-9.39623635324222e-6,-8.711156752897061e-14,-9.39623626613065e-6,-5.3610108562246124e-5,2.2497822192399436e-17,-5.361010856226862e-5,-0.0023094733163362235,-0.0,0.00034295404995436294,0.0,1.0512194371238775e-9
-19.11,-8.692680160261996e-6,-8.891139330436257e-14,-8.692680071350602e-6,-5.323888126226277e-5,0.0,-5.323888126226277e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588356710165752e-9
-19.105,-7.971460368445097e-6,-9.035125392467614e-14,-7.971460278093844e-6,-5.28085640350211e-5,4.499564438479887e-17,-5.2808564035066096e-5,-0.0022184061802960797,-0.0,0.00036560301236181366,0.0,1.0657398302803031e-9
-19.1,-7.233092770451199e-6,-9.359094032038166e-14,-7.233092676860259e-6,-5.231886810551374e-5,-4.499564438479887e-17,-5.2318868105468745e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0719328289607936e-9
-19.095,-6.478119225368397e-6,-9.5750731250852e-14,-6.478119129617666e-6,-5.176956235607629e-5,0.0,-5.176956235607629e-5,-0.0021159212378831344,-0.0,0.00038728410862827906,0.0,1.0774191238865755e-9
-19.09,-5.707107407616155e-6,-9.935038280163592e-14,-5.707107308265772e-6,-5.116047439800914e-5,0.0,-5.116047439800914e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.082206792559337e-9
-19.085,-4.920650494856805e-6,-1.0043027826687108e-13,-4.920650394426526e-6,-5.04914915879228e-5,2.2497822192399436e-17,-5.04914915879453e-5,-0.0020021705964799225,-0.0,0.0004078838791489407,0.0,1.0863075978054725e-9
-19.08,-4.119366844230281e-6,-1.0330999950749821e-13,-4.119366740920281e-6,-4.976256199000289e-5,-6.749346657719831e-17,-4.97625619899354e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0897370385655495e-9
-19.075,-3.303899598588797e-6,-1.0330999950749821e-13,-3.3038994952787977e-6,-4.897369528079605e-5,-3.3746733288599154e-17,-4.8973695280762306e-5,-0.001877357104784368,-0.0,0.0004272906387087238,0.0,1.0925143862436886e-9
-19.07,-2.4749162893556818e-6,-1.036699646625766e-13,-2.474916185685717e-6,-4.812496359700291e-5,0.0,-4.812496359700291e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0946627060876188e-9
-19.065,-1.633108377422895e-6,-1.0762958136843891e-13,-1.6331082697933138e-6,-4.721650232134718e-5,-3.3746733288599154e-17,-4.7216502321313434e-5,-0.0017417347205821968,-0.0,0.000445394985903373,0.0,1.0962088631226924e-9
-19.06,-7.79190756043732e-7,-1.0906944198875247e-13,-7.791906469742901e-7,-4.624851080559573e-5,1.0124019986579746e-16,-4.624851080569698e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.09718351221897e-9
-19.055,8.60987556024569e-8,-1.0978937229890925e-13,8.60988653918292e-8,-4.522125303027043e-5,-1.1248911096199718e-17,-4.522125303025918e-5,-0.001595608672542488,-0.0,0.000462090315213476,0.0,1.0976210719296831e-9
-19.05,9.61999976871836e-7,-1.1410895415984993e-13,9.620000909807902e-7,-4.413505819645995e-5,-1.0124019986579746e-16,-4.4135058196358706e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.09755968180156e-9
-19.045,1.8477309763324433e-6,-1.119491632293796e-13,1.8477310882816065e-6,-4.299032125279518e-5,0.0,-4.299032125279518e-5,-0.0014393354104303279,-0.0,0.0004772733296427452,0.0,1.097041142922486e-9
-19.04,2.7424886646204253e-6,-1.1374898900477155e-13,2.7424887783694145e-6,-4.178750335317966e-5,4.499564438479887e-17,-4.178750335322465e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961108415396396e-9
-19.035,3.645449491101289e-6,-1.1482888447000674e-13,3.6454496059301736e-6,-4.0527132243035235e-5,4.499564438479887e-17,-4.0527132243080236e-5,-0.0012733223388857046,-0.0,0.0004908445517801041,0.0,1.0948176556511662e-9
-19.03,4.555770114674861e-6,-1.1806857086571225e-13,4.5557702327434324e-6,-3.9209802574783924e-5,-2.2497822192399436e-17,-3.920980257476143e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932138445465148e-9
-19.025,5.472588142559067e-6,-1.202283617961826e-13,5.472588262787429e-6,-3.7836176150311183e-5,-4.499564438479887e-17,-3.783617615026619e-5,-0.0010980273307217689,-0.0,0.0005027088311000983,0.0,1.0913549213444046e-9
-19.02,6.395022879350598e-6,-1.1878850117586903e-13,6.395022998139099e-6,-3.640698209031786e-5,1.1248911096199718e-17,-3.640698209032911e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892995086527344e-9
-19.015,7.322176104923951e-6,-1.1986839664110419e-13,7.322176224792348e-6,-3.4923016928867986e-5,2.2497822192399436e-17,-3.4923016928890484e-5,-0.0009139580165267652,-0.0,0.0005127758452801669,0.0,1.0871091775513035e-9
-19.01,8.253132905102533e-6,-1.2238815272665293e-13,8.253133027490684e-6,-3.338514463171972e-5,-2.2497822192399436e-17,-3.3385144631697216e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848482701756313e-9
-19.005,9.186962508781905e-6,-1.238280133469665e-13,9.186962632609917e-6,-3.179429653826585e-5,-5.624455548099859e-17,-3.1794296538209604e-5,-0.0007216708482238113,-0.0,0.0005209605932853213,0.0,1.0825837062581943e-9
-19.0,1.0122719156819698e-5,-1.2130825726141777e-13,1.0122719278127955e-5,-3.0151471226341825e-5,-5.624455548099859e-17,-3.015147122628558e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803847740615994e-9
-18.995,1.1059442986599816e-5,-1.231080830368097e-13,1.1059443109707898e-5,-2.845773429912552e-5,2.2497822192399436e-17,-2.8457734299148022e-5,-0.0005217699351431291,-0.0,0.0005271838779517632,0.0,1.0783229062163063e-9
-18.99,1.1996160979855294e-5,-1.2202818757157455e-13,1.1996161101883481e-5,-2.6714218094044206e-5,-1.1248911096199718e-17,-2.6714218094032958e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0764714410532122e-9
-18.985,1.2931887878780452e-5,-1.2454794365712329e-13,1.2931888003328397e-5,-2.492212131185542e-5,1.1248911096199718e-17,-2.492212131186667e-5,-0.0003149056520850452,-0.0,0.0005313727757912699,0.0,1.0749053700981948e-9
-18.98,1.3865627180958349e-5,-1.2418797850204489e-13,1.3865627305146327e-5,-2.30827085676785e-5,-1.0124019986579746e-16,-2.3082708567577263e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737010724714243e-9
-18.975,1.4796372107654218e-5,-1.234680481918881e-13,1.4796372231122267e-5,-2.119730986094475e-5,-6.749346657719831e-17,-2.1197309860877256e-5,-0.00010177301980619034,-0.0,0.0005334610917375143,0.0,1.0729360370083762e-9
-18.97,1.572310662645799e-5,-1.2238815272665293e-13,1.5723106748846143e-5,-1.926731996744832e-5,4.499564438479887e-17,-1.9267319967493317e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726885729917977e-9
-18.965,1.6644806478959063e-5,-1.2166822241649615e-13,1.6644806600627285e-5,-1.729419775075398e-5,-2.2497822192399436e-17,-1.7294197750731484e-5,0.00011689014067008779,0.0,0.0005333897965648394,0.0,1.0730375104539025e-9
-18.96,1.7560440228911282e-5,-1.2418797850204489e-13,1.7560440353099262e-5,-1.5279465393250468e-5,1.1248911096199718e-17,-1.5279465393261716e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0740618910755625e-9
-18.955,1.846897033983079e-5,-1.2454794365712329e-13,1.8468970464378732e-5,-1.3224707549187953e-5,1.1248911096199718e-17,-1.3224707549199202e-5,0.00034030527752613527,0.0,0.0005311074447287738,0.0,1.0758406507738271e-9
