t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.199549887471868,-0.0001500084859992672,-3.5949444675591127e-12,-0.00015000848240432274,-0.0006243923606790402,5.759442481254256e-15,-0.000624392360664866
-18.189547386846712,-0.00013604727586505376,-3.929967415837239e-12,-0.00013604727193508635,-0.0006239085891661185,-7.487275225630532e-14,-0.000623908589070358
-18.179544886221557,-0.00012120230951376964,-4.196357509335701e-12,-0.00012120230531741216,-0.0006208353997343306,-1.1518884962508511e-14,-0.0006208353997549221
-18.1695423855964,-0.00010551482979251285,-4.476872436832847e-12,-0.00010551482531564043,-0.0006151260116980052,9.791052218132235e-14,-0.0006151260117934775
-18.15953988497124,-8.903055507431781e-5,-4.811474165254137e-12,-8.903055026284367e-5,-0.000606743423852969,5.18349823312883e-14,-0.0006067434239214863
-18.14953738434609,-7.17997155718734e-5,-5.120622119878912e-12,-7.179971045125128e-5,-0.0005956609566128677,-1.151888496250851e-13,-0.0005956609565367838
-18.13953488372093,-5.387699249618286e-5,-5.383101504196618e-12,-5.387698711308137e-5,-0.0005818625462993988,7.487275225630532e-14,-0.0005818625464049404
-18.12953238309577,-3.532120730602666e-5,-5.598152533036612e-12,-3.532120170787413e-5,-0.000565343025425579,-1.151888496250851e-13,-0.0005653430252720243
-18.119529882470616,-1.6194910700997884e-5,-5.856374113462817e-12,-1.6194904844623773e-5,-0.0005461083874803538,1.3822661955010213e-13,-0.000546108387638584
-18.10952738184546,3.4354725553957343e-6,-6.0787890462315425e-12,3.4354786341847804e-6,-0.0005241760571098032,1.1518884962508511e-14,-0.0005241760571911859
-18.099524881220304,2.349999206112633e-5,-6.382099423862216e-12,2.3499998443225754e-5,-0.0004995750479949791,4.031609736877979e-14,-0.0004995750480031518
-18.08952238059515,4.3925365072364724e-5,-6.549632072695302e-12,4.39253716219968e-5,-0.0004723461265698174,1.7278327443762767e-13,-0.00047234612673278383
-18.079519879969993,6.463514621908714e-5,-6.79075587818058e-12,6.463515300984303e-5,-0.000442541905923088,-1.2670773458759362e-13,-0.00044254190583902284
-18.069517379344838,8.554996512959922e-5,-6.906090222845786e-12,8.554997203568944e-5,-0.0004102268953583974,-1.4974550451261065e-13,-0.00041022689523590784
-18.059514878719682,0.00010658778079555382,-7.066018090009261e-12,0.0001065877878615719,-0.00037547749047066965,5.759442481254256e-14,-0.0003754774904730659
-18.049512378094526,0.00012766415761602282,-7.294118553230387e-12,0.00012766416491014139,-0.000338381991305668,-1.1518884962508511e-14,-0.0003383819912796358
-18.039509877469367,0.00014869258998183774,-7.414704247403293e-12,0.000148692597396542,-0.00029904045560940067,1.036699646625766e-13,-0.00029904045570508997
-18.029507376844208,0.00016958480585504548,-7.504204309566066e-12,0.00016958481335924976,-0.0002575645466982074,2.303776992501702e-13,-0.00025756454692362857
-18.019504876219056,0.00019025102236498834,-7.496057348800915e-12,0.00019025102986104566,-0.00021407732617642408,5.759442481254256e-15,-0.00021407732619207546
-18.009502375593897,0.00021060030536928655,-7.543809077597066e-12,0.00021060031291309566,-0.00016871301438965144,1.2094829210633937e-13,-0.0001687130145308223
-17.99949987496874,0.00023054098034628546,-7.635663028235894e-12,0.0002305409879819485,-0.00012161666757344715,-2.879721240627128e-14,-0.00012161666753552544
-17.989497374343586,0.00024998103538756075,-7.581407980598918e-12,0.00024998104296896875,-7.294385005465707e-5,2.879721240627128e-14,-7.294385009914122e-5
-17.97949487371843,0.0002688284553674862,-7.522673422410601e-12,0.00026882846289015967,-2.2860217953153207e-5,6.335386729379681e-14,-2.286021801605981e-5
-17.969492373093274,0.00028699159640464817,-7.37819854803362e-12,0.0002869916037828467,2.8458920954760645e-5,4.031609736877979e-14,2.8458920907205484e-5
-17.959489872468115,0.0003043795994464378,-7.254762094727182e-12,0.0003043796067012,8.082904281722437e-5,4.6075539850034045e-14,8.082904279409705e-5
-17.949487371842963,0.0003209027799847622,-7.112699043095035e-12,0.00032090278709746123,0.00013405715460284133,-1.1518884962508511e-14,0.00013405715457820671
-17.939484871217807,0.00033647302473266286,-6.899060562534902e-12,0.00033647303163172345,0.00018794226984214632,6.911330977505107e-14,0.00018794226975065372
-17.929482370592645,0.00035100419286049697,-6.614410204815427e-12,0.00035100419947490716,0.00024227608088701007,5.759442481254256e-15,0.0002422760809075981
-17.91947986996749,0.0003644125218533606,-6.2148967570159115e-12,0.0003644125280682573,0.00029684373052618656,9.791052218132235e-14,0.0002968437303935718
-17.909477369342337,0.0003766170355013834,-5.8031885813596126e-12,0.00037661704130457195,0.00035142463572957356,5.759442481254256e-14,0.0003514246356513053
-17.899474868717178,0.0003875399303745093,-5.397619245777017e-12,0.00038753993577212857,0.00040579305078922037,6.335386729379681e-14,0.00040579305072416916
-17.889472368092022,0.0003971069775483362,-4.829513873363529e-12,0.00039710698237785006,0.00045971898857094984,-9.215107970006809e-14,0.0004597189886581445
-17.879469867466867,0.00040524791440027963,-4.189689564128001e-12,0.0004052479185899692,0.000512969104899789,2.3037769925017022e-14,0.0005129691048841057
-17.86946736684171,0.000411896830073406,-3.547116947131681e-12,0.000411896833620523,0.0005653076076937245,-1.958210443626447e-13,0.0005653076079313596
-17.859464866216555,0.0004169926017010526,-2.6339797695116683e-12,0.00041699260433503246,0.0006164971793038588,-1.555049469938649e-13,0.0006164971794438356
-17.8494623655914,0.0004204794007971949,-1.8113418377590001e-12,0.00042047940260853665,0.0006663000282058862,-8.063219473755958e-14,0.0006663000282722296
-17.839459864966244,0.00042230677742213606,-8.789498817164182e-13,0.00042230677830108597,0.000714478756711937,-1.2094829210633937e-13,0.0007144787568136342
-17.82945736434109,0.00042242984364530183,1.7896624171430056e-13,0.00042242984346633545,0.0007607972852862237,5.759442481254256e-15,0.0007607972852388652
-17.81945486371593,0.0004208098224456879,1.32592099212914e-12,0.0004208098211197671,0.000805021986608062,-8.639163721881383e-14,0.000805021986720889
-17.80945236309077,0.0004174144244836024,2.5176381162206575e-12,0.0004174144219659642,0.000846922800225572,1.4974550451261065e-13,0.0008469228001266309
-17.799449862465615,0.0004122178402397036,3.857893663945176e-12,0.00041221783638181004,0.0008862739130280475,4.031609736877979e-14,0.0008862739129492505
-17.78944736184046,0.00040520112200612065,5.22351671178476e-12,0.000405201116782604,0.000922854951318083,-4.031609736877979e-14,0.0009228549513582782
-17.779444861215303,0.00039635248236075425,6.6359924694073875e-12,0.0003963524757247617,0.000956452275488167,1.0942940714383086e-13,0.0009564522754260962
-17.769442360590148,0.00038566747347766795,8.124232182708358e-12,0.0003856674653534357,0.0009868596903212057,-1.7278327443762767e-13,0.0009868596905232385
-17.759439859964992,0.0003731491776687305,9.748446861780913e-12,0.00037314916792028366,0.001013879625612876,-3.4556654887525534e-14,0.0010138796256641677
-17.749437359339836,0.00035880837776529193,1.1322810490293764e-11,0.0003588083664424814,0.0010373242734196212,1.958210443626447e-13,0.0010373242732082332
-17.73943485871468,0.00034266369374572796,1.296258168561529e-11,0.00034266368078314627,0.0010570166491668126,5.759442481254256e-15,0.0010570166491939918
-17.72943235808952,0.00032474163153607184,1.4625768123635954e-11,0.0003247416169103037,0.0010727911940979532,8.639163721881383e-14,0.0010727911939903763
-17.719429857464362,0.0003050766757286062,1.6313889357963847e-11,0.00030507665941471683,0.001084494895037004,-9.791052218132235e-14,0.0010844948951478635
-17.70942735683921,0.0002837113120617017,1.8092701221895763e-11,0.0002837112939690006,0.001091988157623533,-4.6075539850034045e-14,0.001091988157679668
-17.69942485621405,0.0002606960455361203,1.9837900127032287e-11,0.00026069602569822023,0.0010951459127937681,-1.7278327443762767e-13,0.0010951459129936397
-17.689422355588896,0.00023608949330286558,2.1553000425624352e-11,0.0002360894717498651,0.0010938580356187728,1.4974550451261065e-13,0.0010938580354975828
-17.67941985496374,0.00020995843417956524,2.3248802945007467e-11,0.00020995841093076232,0.0010880304245778909,1.036699646625766e-13,0.0010880304244671633
-17.669417354338584,0.00018237726011213493,2.4943156456876554e-11,0.00018237723516897845,0.0010775855929325423,-5.759442481254256e-14,0.001077585592979739
-17.65941485371343,0.0001534279278607913,2.6641228497507905e-11,0.0001534279012195628,0.001062463460321275,-2.0158048684389895e-13,0.0010624634604941494
-17.649412353088273,0.00012319996885844063,2.819436348363241e-11,0.00012319994066407715,0.0010426220887992366,5.18349823312883e-14,0.0010426220887526933
-17.639409852463118,9.179033460874063e-5,2.9773726983618945e-11,9.179030483501365e-5,0.0010180382936500866,5.759442481254256e-14,0.0010180382935356205
-17.629407351837962,5.930296618275563e-5,3.122071804224144e-11,5.9302934962037596e-5,0.0009887079419497354,-1.151888496250851e-13,0.0009887079420882435
-17.619404851212803,2.5848454796848192e-5,3.2609155576039074e-11,2.5848422187692626e-5,0.0009546463137064255,-4.6075539850034045e-14,0.0009546463137593085
-17.609402350587644,-8.45613902292973e-6,3.3951882531920054e-11,-8.45617297481226e-6,0.0009158886274040991,-8.063219473755958e-14,0.000915888627484143
-17.59939984996249,-4.3487626988431326e-5,3.525954831758043e-11,-4.348766224797965e-5,0.000872490354888396,9.791052218132235e-14,0.0008724903548173994
-17.589397349337332,-7.911705146291823e-5,3.643443755277083e-11,-7.91170878973558e-5,0.0008245276053026088,4.6075539850034045e-14,0.0008245276052715465
-17.579394848712177,-0.00011521012826968618,3.7508143743385946e-11,-0.0001152101657778299,0.0007720970064143707,-1.151888496250851e-13,0.0007720970065340185
-17.56939234808702,-0.00015162768092211778,3.8468862467923975e-11,-0.00015162771939098023,0.0007153158061085504,-5.18349823312883e-14,0.0007153158061666709
-17.559389847461865,-0.00018822609355206252,3.937076627470306e-11,-0.0001882261329228288,0.0006543219531461548,5.759442481254256e-14,0.0006543219530863213
-17.54938734683671,-0.00022485782433993832,4.0150318195273103e-11,-0.00022485786449025644,0.0005892739364758841,-6.911330977505107e-14,0.0005892739365641724
-17.539384846211554,-0.0002613719493920445,4.082126204073656e-11,-0.0002613719902133065,0.0005203504774610442,-8.639163721881383e-14,0.0005203504775735891
-17.5293823455864,-0.0002976147010965346,4.134824258815624e-11,-0.0002976147424447772,0.00044775030663779617,7.487275225630532e-14,0.0004477503066060733
-17.519379844961243,-0.00033343004451892545,4.1690189779282014e-11,-0.0003334300862091152,0.0003716918631471327,-1.036699646625766e-13,0.00037169186327123645
-17.509377344336087,-0.00036866027830256294,4.19103715889691e-11,-0.0003686603202129345,0.0002924127954142517,-5.759442481254256e-15,0.0002924127954237463
-17.499374843710925,-0.00040314674018811545,4.207356444725122e-11,-0.00040314678226167997,0.00021016940584615032,5.759442481254256e-15,0.00021016940582741157
-17.48937234308577,-0.00043673053912495516,4.1871626504675366e-11,-0.00043673058099658155,0.00012523609370347562,0.0,0.00012523609368113423
-17.479369842460613,-0.0004692528367373233,4.1545363040410636e-11,-0.0004692528782826864,3.790441124309049e-5,-1.7278327443762767e-14,3.7904411280342304e-5
-17.469367341835458,-0.00050055558485597,4.1095625426145745e-11,-0.0005005556259515954,-5.151757934671697e-5,-8.639163721881383e-14,-5.151757926241729e-5
-17.459364841210302,-0.0005304823330303468,4.0385175456992824e-11,-0.0005304823734155222,-0.00014270637629254323,-6.335386729379681e-14,-0.0001427063762272111
-17.449362340585147,-0.0005588789323100545,3.9321387921698165e-11,-0.0005588789716314424,-0.00023532407828751127,1.0942940714383086e-13,-0.00023532407833882124
-17.43935983995999,-0.0005855942572999578,3.80237995645417e-11,-0.0005855942953237571,-0.0003290194369775493,1.1518884962508511e-14,-0.0003290194369996369
-17.429357339334835,-0.0006104808388382014,3.650710703998606e-11,-0.0006104808753453084,-0.0004234288855978176,2.879721240627128e-14,-0.0004234288856058012
-17.41935483870968,-0.0006333954499875057,3.463392978576516e-11,-0.0006333954846214356,-0.0005181779413451182,1.2094829210633937e-13,-0.0005181779414256693
-17.40935233808452,-0.00065419989858411,3.236500025258059e-11,-0.0006541999309491103,-0.0006128825234032682,-1.3822661955010213e-13,-0.0006128825232708273
-17.39934983745937,-0.0006727617254857029,2.9796633281249484e-11,-0.0006727617552823361,-0.0007071502949507931,-4.6075539850034045e-14,-0.0007071502948680538
-17.389347336834206,-0.0006889548815526297,2.6771693808362506e-11,-0.0006889549083243236,-0.0008005821242162951,-3.4556654887525534e-14,-0.0008005821241658626
-17.37934483620905,-0.0007026603919553746,2.34049150641823e-11,-0.0007026604153602898,-0.0008927736745914088,-5.759442481254256e-14,-0.0008927736745338245
-17.369342335583895,-0.0007137670029617475,1.9556496837667122e-11,-0.0007137670225182443,-0.0009833167674991943,-1.0942940714383086e-13,-0.0009833167673850343
-17.35933983495874,-0.0007221718152446916,1.5319361649218343e-11,-0.0007221718305640532,-0.0010718010902646545,1.2094829210633937e-13,-0.0010718010903796936
-17.349337334333583,-0.0007277808982255391,1.0624909075590045e-11,-0.0007277809088504483,-0.0011578160173368389,1.0942940714383086e-13,-0.0011578160174200384
-17.339334833708428,-0.0007305098655649295,5.4302824875511975e-12,-0.0007305098709952119,-0.0012409519862023738,-1.1518884962508511e-14,-0.0012409519861828024
-17.329332333083272,-0.0007302844384010813,-6.319844895852122e-14,-0.0007302844383378829,-0.001320802340435854,1.151888496250851e-13,-0.0013208023405720094
-17.319329832458116,-0.0007270409759608217,-6.103449530576229e-12,-0.0007270409698573721,-0.0013969651225106171,1.036699646625766e-13,-0.001396965122603012
-17.30932733183296,-0.0007207269767585371,-1.2598279040219805e-11,-0.000720726964160258,-0.001469044853581659,4.6075539850034045e-14,-0.0014690448536601461
-17.299324831207798,-0.0007113015431536389,-1.9519885726419153e-11,-0.0007113015236337531,-0.0015366543227485917,-5.759442481254256e-14,-0.0015366543226637366
-17.289322330582646,-0.000698735787479253,-2.6722025131267678e-11,-0.000698735760757228,-0.0015994163479648661,3.4556654887525534e-14,-0.0015994163479805751
-17.27931982995749,-0.0006830132204223047,-3.434768756659118e-11,-0.0006830131860746171,-0.001656965572102631,-6.911330977505107e-14,-0.0016569655719890588
-17.26931732933233,-0.0006641301011922402,-4.241496787909304e-11,-0.0006641300587772723,-0.0017089502429199512,1.1518884962508511e-14,-0.0017089502429027345
-17.259314828707176,-0.0006420962868902535,-5.0633126981837976e-11,-0.0006420962362571265,-0.0017550341708335339,-4.6075539850034045e-14,-0.001755034170808173
-17.24931232808202,-0.0006169351811007144,-5.917748076820405e-11,-0.0006169351219232336,-0.0017948983735332875,-4.031609736877979e-14,-0.0017948983734716066
-17.239309827456864,-0.0005886828446817635,-6.791276458648652e-11,-0.000588682776768999,-0.0018282423708086623,-2.3037769925017022e-14,-0.0018282423707531377
-17.22930732683171,-0.0005573889802481833,-7.68390965359794e-11,-0.0005573889034090867,-0.0018547864252367098,-1.4974550451261065e-13,-0.0018547864250543556
-17.219304826206553,-0.0005231170272167003,-8.588905634158826e-11,-0.0005231169413276438,-0.0018742726938805175,6.911330977505107e-14,-0.0018742726939722327
-17.209302325581397,-0.0004859443677635565,-9.489289835994881e-11,-0.00048594427287065807,-0.0018864673158394518,-1.2094829210633937e-13,-0.0018864673156903417
-17.199299824956242,-0.00044596202235168484,-1.0406110799285482e-10,-0.0004459619182905769,-0.001891161876259121,-2.5917491165644153e-13,-0.001891161876019114
-17.18929732433108,-0.00040327439109398143,-1.1314021968221766e-10,-0.0004032742779537617,-0.0018881736955648177,-8.063219473755958e-14,-0.0018881736954750729
-17.179294823705924,-0.00035799932111357764,-1.2209765219138089e-10,-0.0003579991990159255,-0.0018773479608238405,2.3037769925017022e-14,-0.0018773479608521105
-17.169292323080768,-0.0003102679481153122,-1.3088297269494923e-10,-0.0003102678172323395,-0.001858559149485435,1.6702383195637341e-13,-0.0018585591496626766
-17.159289822455612,-0.0002602244348423119,-1.3947981801084398e-10,-0.0002602242953624939,-0.0018317120298017122,1.036699646625766e-13,-0.0018317120298832457
-17.149287321830457,-0.00020802564375967144,-1.478834227835437e-10,-0.0002080254958762487,-0.0017967427522304802,1.036699646625766e-13,-0.0017967427523413637
-17.1392848212053,-0.00015384076441667986,-1.5601732943699613e-10,-0.0001538406083993504,-0.0017536197374030476,-4.031609736877979e-14,-0.0017536197373958782
-17.129282320580145,-9.785087228867058e-5,-1.6380696664840478e-10,-9.785070848170392e-5,-0.0017023447216991715,-1.1518884962508511e-14,-0.0017023447217113684
-17.11927981995499,-4.0248419925095196e-5,-1.7118033878306916e-10,-4.024824874475642e-5,-0.0016429529901934676,-5.759442481254256e-14,-0.0016429529901738973
-17.109277319329834,1.8763325400174677e-5,-1.7828364470792302e-10,1.8763503683819384e-5,-0.0015755137282175396,-9.215107970006809e-14,-0.0015755137281163187
-17.099274818704675,7.89708735294111e-5,-1.8491612653564674e-10,7.897105844553763e-5,-0.001500130962579587,9.215107970006809e-14,-0.0015001309626413088
