t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-18.79,3.781068510238878e-5,3.1676933646898406e-14,3.781068507071184e-5,6.36068629300695e-5,2.2497822192399436e-17,6.360686293004699e-5,0.003892783818622099,0.0,0.00016709366577380156,0.0,1.92712341812029e-9
-18.78,3.793545657509555e-5,5.18349823312883e-14,3.793545652326057e-5,6.780706308049334e-5,0.0,6.780706308049334e-5,0.004046320847122469,0.0,0.00012738756367406507,0.0,2.0339799411815628e-9
-18.77,3.7904889946984224e-5,7.55926825664621e-14,3.790488987139154e-5,7.182556198695404e-5,0.0,7.182556198695404e-5,0.004186704660467442,0.0,8.621109654281731e-5,0.0,2.145037655875363e-9
-18.76,3.771545280874702e-5,1.036699646625766e-13,3.771545270507705e-5,7.564124989032792e-5,-2.2497822192399436e-17,7.564124989035043e-5,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,2.2594740332677776e-9
-18.75,3.7364199797424316e-5,1.2958745582822076e-13,3.736419966783686e-5,7.923336862767592e-5,2.2497822192399436e-17,7.923336862765342e-5,0.004424467389661191,0.0,-4.4847427508115954e-18,-0.0,2.3763902147042554e-9
-18.74,3.6848797946201177e-5,1.5694480761417846e-13,3.684879778925637e-5,8.258160730716318e-5,0.0,8.258160730716318e-5,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,2.4948229917882108e-9
-18.73,3.6167550018672644e-5,1.879018109509201e-13,3.616754983077083e-5,8.566619824291274e-5,4.499564438479887e-17,8.566619824286775e-5,0.004599383000046429,0.0,-9.034845345086873e-5,-0.0,2.613758452676993e-9
-18.72,3.531941573509968e-5,2.2029867490797527e-13,3.5319415514801005e-5,8.846801275585599e-5,0.0,8.846801275585599e-5,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,2.732147142838249e-9
-18.71,3.430403076013606e-5,2.4837595700408977e-13,3.43040305117601e-5,9.096865644358691e-5,0.0,9.096865644358691e-5,0.004705503396233382,0.0,-0.00018351649015893736,-0.0,2.8489205557702836e-9
-18.7,3.312172334735806e-5,2.829326118916153e-13,3.312172306442545e-5,9.315056351176659e-5,-2.2497822192399436e-17,9.315056351178908e-5,0.004731142820752664,0.0,-0.00023071535914937898,-0.0,2.963008738139271e-9
-18.69,3.177352844715533e-5,3.1244975460804336e-13,3.1773528134705574e-5,9.499708975915872e-5,2.2497822192399436e-17,9.499708975913623e-5,0.00473775734861395,0.0,-0.00027807592284815556,-0.0,3.0733587649231136e-9
-18.68,3.0261199310218307e-5,3.4628647918541214e-13,3.0261198963931828e-5,9.649260380157413e-5,-4.499564438479887e-17,9.649260380161913e-5,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,3.1789538140590785e-9
-18.67,2.8587216328982718e-5,3.844427856237216e-13,2.8587215944539935e-5,9.762257612168323e-5,0.0,9.762257612168323e-5,0.004692078039534002,0.0,-0.000372506979563234,-0.0,3.2788325473299085e-9
-18.66,2.6754793123708255e-5,4.153997889604632e-13,2.6754792708308464e-5,9.837366552695435e-5,2.2497822192399436e-17,9.837366552693185e-5,0.004639046127850413,0.0,-0.00041917958463288924,-0.0,3.3721084853346665e-9
-18.65,2.47678797870651e-5,4.427571407464209e-13,2.476787934430796e-5,9.873380260439934e-5,0.0,9.873380260439934e-5,0.004565519631726419,0.0,-0.0004652195780023966,-0.0,3.4579890498633374e-9
-18.64,2.263116314988068e-5,4.816333774948872e-13,2.26311626682473e-5,9.869226975928773e-5,2.2497822192399436e-17,9.869226975926523e-5,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,3.535793937284912e-9
-18.63,2.0350063986024097e-5,5.11870450521472e-13,2.0350063474153647e-5,9.823977743135264e-5,2.2497822192399436e-17,9.823977743133015e-5,0.004356360355655617,0.0,-0.0005545768005013462,-0.0,3.6049724820449585e-9
-18.62,1.7930731249763215e-5,5.406676629277433e-13,1.7930730709095553e-5,9.736853608876757e-5,2.2497822192399436e-17,9.736853608874507e-5,0.004220623870070399,0.0,-0.000597479015019877,-0.0,3.6651196703797394e-9
-18.61,1.5380033085803237e-5,5.637054328527603e-13,1.5380032522097806e-5,9.607232360636501e-5,2.2497822192399436e-17,9.607232360634251e-5,0.004064189723884922,0.0,-0.0006389202759036955,-0.0,3.7159904711243878e-9
-18.6,1.2705544743342536e-5,5.939425058793452e-13,1.270554414940003e-5,9.434654764557759e-5,4.499564438479887e-17,9.43465476455326e-5,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,3.757512163184519e-9
-18.59,9.915533231741229e-6,6.220197879754596e-13,9.915532609721442e-6,9.218830266405649e-5,-2.2497822192399436e-17,9.218830266407899e-5,0.003689977638209128,0.0,-0.0007165971282144425,-0.0,3.789794357918831e-9
-18.58,7.018938843261066e-6,6.479372791411037e-13,7.018938195323787e-6,8.959642119722898e-5,0.0,8.959642119722898e-5,0.003472799088160171,0.0,-0.000752427455203696,-0.0,3.813136439311638e-9
-18.57,4.025353427404485e-6,6.702551187559641e-13,4.025352757149366e-6,8.657151906655715e-5,0.0,8.657151906655715e-5,0.0032361233585666157,0.0,-0.0007859881092058406,-0.0,3.8280321752695405e-9
-18.56,9.449954865099883e-7,6.911330977505107e-13,9.449947953768905e-7,8.311603418956806e-5,-4.499564438479887e-17,8.311603418961305e-5,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,3.835171289415375e-9
-18.55,-2.2113179108142188e-6,7.091313555044303e-13,-2.2113186199455744e-6,7.92342586818517e-5,-2.2497822192399436e-17,7.92342586818742e-5,0.002706482550322696,0.0,-0.0008455364939285946,-0.0,3.835437824036324e-9
-18.54,-5.43220233335239e-6,7.26409682948193e-13,-5.432203059762073e-6,7.493236396272771e-5,0.0,7.493236396272771e-5,0.0024148467231040627,0.0,-0.0008711575207439008,-0.0,3.829905170922809e-9
-18.53,-8.705740280810341e-6,7.451278710122694e-13,-8.705741025938213e-6,7.021841859913932e-5,2.2497822192399436e-17,7.021841859911682e-5,0.0021063709162370712,0.0,-0.0008937772852424706,-0.0,3.819827697163665e-9
-18.52,-1.2019518499158903e-5,7.544869650443075e-13,-1.2019519253645869e-5,6.510239864399851e-5,-2.2497822192399436e-17,6.5102398644021e-5,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,3.806628946893749e-9
-18.51,-1.5360668181302635e-5,7.638460590763457e-13,-1.5360668945148696e-5,5.9596190252210934e-5,0.0,5.9596190252210934e-5,0.0014425432483094905,0.0,-0.000929366246832934,-0.0,3.791886456785178e-9
-18.5,-1.8715908066347728e-5,7.732051531083838e-13,-1.871590883955288e-5,5.3713584382385905e-5,0.0,5.3713584382385905e-5,0.001089229402168924,0.0,-0.0009420362397136689,-0.0,3.777313281910616e-9
-18.49,-2.207159022667525e-5,7.818443168302653e-13,-2.2071591008519565e-5,4.747026342316443e-5,0.0,4.747026342316443e-5,0.0007231470989332329,0.0,-0.0009511082644715577,-0.0,3.764736388591858e-9
-18.48,-2.5413748471771454e-5,7.818443168302653e-13,-2.5413749253615774e-5,4.088377960989416e-5,-4.499564438479887e-17,4.088377960993916e-5,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,3.756072131020712e-9
-18.47,-2.872814917610888e-5,7.904834805521466e-13,-2.872814996659236e-5,3.397352513073592e-5,0.0,3.397352513073592e-5,-4.234933420424731e-5,-0.0,-0.0009579845231694155,-0.0,3.753299087796606e-9
-18.46,-3.200034451661115e-5,7.832841774505788e-13,-3.2000345299895324e-5,2.6760693851303657e-5,0.0,2.6760693851303657e-5,-0.00043908879815779124,-0.0,-0.0009555841328730715,-0.0,3.758428592024445e-9
-18.45,-3.521572770189692e-5,7.789645955896381e-13,-3.521572848086151e-5,1.9268234623086864e-5,0.0,1.9268234623086864e-5,-0.0008432550945829581,-0.0,-0.0009491779839284441,-0.0,3.773473343199057e-9
-18.44,-3.8359590317865075e-5,7.717652924880703e-13,-3.835959108963037e-5,1.1520796172049797e-5,-2.2497822192399436e-17,1.1520796172072294e-5,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,3.800414539708176e-9
-18.43,-4.1417181349048015e-5,7.588065469052482e-13,-4.1417182107854567e-5,3.544663601661703e-6,2.2497822192399436e-17,3.5446636016392055e-6,-0.0016677796699005832,-0.0,-0.0009240966484653453,-0.0,3.84116801637186e-9
-18.42,-4.4373767792645505e-5,7.400883588411718e-13,-4.437376853273386e-5,-4.632313421327935e-6,0.0,-4.632313421327935e-6,-0.002084949664764348,-0.0,-0.0009053345889594316,-0.0,3.897549910993483e-9
-18.41,-4.721469662277292e-5,7.163306586059981e-13,-4.7214697339103575e-5,-1.2980800691441612e-5,-2.2497822192399436e-17,-1.2980800691419115e-5,-0.0025031806042625864,-0.0,-0.0008823941138893376,-0.0,3.9712424164744e-9
-18.4,-4.992545787488064e-5,6.860935855794132e-13,-4.992545856097422e-5,-2.1470067557878206e-5,-2.2497822192399436e-17,-2.147006755785571e-5,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,4.06376019975716e-9
-18.39,-5.2491748602701654e-5,6.508170003817309e-13,-5.2491749253518653e-5,-3.006808290571759e-5,4.499564438479887e-17,-3.0068082905762588e-5,-0.003335934153744593,-0.0,-0.000823986942043964,-0.0,4.176418084926268e-9
-18.38,-5.489953747693399e-5,6.097809727027943e-13,-5.489953808671496e-5,-3.8741618807782184e-5,0.0,-3.8741618807782184e-5,-0.003746925175453737,-0.0,-0.0007885684096635092,-0.0,4.310300604525667e-9
-18.37,-5.71351297493744e-5,5.637054328527603e-13,-5.7135130313079833e-5,-4.745636159083555e-5,4.499564438479887e-17,-4.745636159088054e-5,-0.004151927163188115,-0.0,-0.0007490684001121711,-0.0,4.466234020000363e-9
-18.36,-5.9185232342910316e-5,5.010714958691203e-13,-5.918523284398181e-5,-5.6177030025781484e-5,0.0,-5.6177030025781484e-5,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,4.644761398719158e-9
-18.35,-6.103701872725189e-5,4.348379073346963e-13,-6.10370191620898e-5,-6.486750030943243e-5,0.0,-6.486750030943243e-5,-0.00493666789558481,-0.0,-0.0006581181700145456,-0.0,4.846121311030815e-9
-18.34,-6.267819343169869e-5,3.5996515507839096e-13,-6.267819379166385e-5,-7.349093747452428e-5,0.0,-7.349093747452428e-5,-0.005312742071182149,-0.0,-0.0006068607944332134,-0.0,5.070230676160825e-9
-18.33,-6.409705576348178e-5,2.800528906509882e-13,-6.409705604353467e-5,-8.200993282412676e-5,-2.2497822192399436e-17,-8.200993282410426e-5,-0.0056755131168537325,-0.0,-0.0005519076738261042,-0.0,5.3166722405470415e-9
-18.32,-6.528256256515129e-5,1.8286229877982262e-13,-6.528256274801358e-5,-9.038664695457269e-5,-2.2497822192399436e-17,-9.038664695455019e-5,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,5.5846871167236584e-9
-18.31,-6.622438960723955e-5,7.919233411724602e-14,-6.622438968643188e-5,-9.858295789607801e-5,0.0,-9.858295789607801e-5,-0.006353908336411555,-0.0,-0.00043150072045518696,-0.0,5.8731727455343e-9
-18.3,-6.6912991463892e-5,-3.311679426721197e-14,-6.69129914307752e-5,-0.00010656061386737762,0.0,-0.00010656061386737762,-0.006665974550477766,-0.0,-0.00036638501690981534,-0.0,6.180686569948553e-9
-18.29,-6.733965945848691e-5,-1.5766473792433526e-13,-6.733965930082218e-5,-0.00011428139010960064,-4.499564438479887e-17,-0.00011428139010955565,-0.006957637735773443,-0.0,-0.0002982492445651175,-0.0,6.505455625889426e-9
-18.28,-6.749657744532866e-5,-2.9589135747443737e-13,-6.749657714943731e-5,-0.00012170724923474208,0.0,-0.00012170724923474208,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,6.8453921652695865e-9
-18.27,-6.737687512765945e-5,-4.3843755888548023e-13,-6.737687468922189e-5,-0.00012880050449678957,-2.2497822192399436e-17,-0.00012880050449676708,-0.00747307999139083,-0.0,-0.00015378398141201353,-0.0,7.198115330073461e-9
-18.26,-6.697467866283935e-5,-5.853033421574637e-13,-6.6974678077536e-5,-0.00013552398536484936,6.749346657719831e-17,-0.00013552398536491686,-0.007693662770379209,-0.0,-7.79285643245443e-5,-0.0,7.56097879513231e-9
-18.25,-6.62851582315392e-5,-7.4944745287321e-13,-6.628515748209176e-5,-0.00014184120475779655,0.0,-0.00014184120475779655,-0.007887465921576712,-0.0,1.2301010067561959e-17,0.0,7.931104192739785e-9
-18.24,-6.530457227153094e-5,-9.157513545194267e-13,-6.53045713557796e-5,-0.00014771652727222395,-4.499564438479887e-17,-0.00014771652727217896,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,8.305420026026974e-9
-18.23,-6.403030825005648e-5,-1.092854210817995e-12,-6.403030715720228e-5,-0.00015311533772220182,-2.2497822192399436e-17,-0.00015311533772217932,-0.00818913366770712,-0.0,0.0001609628993452302,0.0,8.680705671807136e-9
-18.22,-6.246091953894563e-5,-1.2764364399079744e-12,-6.246091826250918e-5,-0.0001580042092867478,4.499564438479887e-17,-0.00015800420928679278,-0.008294417986758567,-0.0,0.0002434068010431528,0.0,9.053639969182709e-9
-18.21,-6.059615828527503e-5,-1.4607385993081106e-12,-6.059615682453643e-5,-0.0001623510705493089,4.499564438479887e-17,-0.0001623510705493539,-0.008367776963304428,-0.0,0.00032674482941135916,0.0,9.420853789458905e-9
-18.2,-5.8437003996326934e-5,-1.6493603405691876e-12,-5.843700234696659e-5,-0.00016612537070050934,0.0,-0.00016612537070050934,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,9.778985887677598e-9
-18.19,-5.598568759865256e-5,-1.8444614546216754e-12,-5.59856857541911e-5,-0.00016929824216728738,0.0,-0.00016929824216728738,-0.008414681956694136,-0.0,0.0004947953190442326,0.0,1.0124741248261275e-8
-18.18,-5.32457107876881e-5,-2.0359629171233792e-12,-5.3245708751725186e-5,-0.0001718426599247307,4.499564438479887e-17,-0.0001718426599247757,-0.008386499682247714,-0.0,0.0005788304388648046,0.0,1.0454951058664194e-8
-18.17,-5.022186051708079e-5,-2.2296241705555537e-12,-5.022185828745662e-5,-0.00017373359674376727,0.0,-0.00017373359674376727,-0.008322948038353418,-0.0,0.0006624074001459651,0.0,1.0766633377311733e-8
-18.16,-4.6920218359447994e-5,-2.4189658421267873e-12,-4.692021594048215e-5,-0.00017494817362787696,-2.2497822192399436e-17,-0.00017494817362785446,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,1.1057053507149573e-8
-18.15,-4.334816469103385e-5,-2.609027444008178e-12,-4.3348162082006405e-5,-0.00017546580469660072,-2.2497822192399436e-17,-0.00017546580469657823,-0.008087688186460521,-0.0,0.0008267559137861289,0.0,1.1323783045302118e-8
-18.14,-3.951437746831842e-5,-2.796929254959098e-12,-3.951437467138916e-5,-0.00017526833577776924,-2.2497822192399436e-17,-0.00017526833577774674,-0.007915303202057591,-0.0,0.0009068014376524047,0.0,1.1564756554036571e-8
-18.13,-3.542882554423967e-5,-2.9740321112576664e-12,-3.542882257020756e-5,-0.00017434017598172175,0.0,-0.00017434017598172175,-0.007706204485985538,-0.0,0.0009849395820393772,0.0,1.1778324789555974e-8
-18.12,-3.110275642815382e-5,-3.150415037246078e-12,-3.1102753277738784e-5,-0.0001726684215435542,-2.2497822192399436e-17,-0.0001726684215435317,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,1.1963303434046542e-8
-18.11,-2.6548678333131816e-5,-3.3203185904430785e-12,-2.6548675012813227e-5,-0.0001702429712350389,-2.2497822192399436e-17,-0.0001702429712350164,-0.00717813469915178,-0.0,0.0011340263073612823,0.0,1.2119016303517932e-8
-18.1,-2.1780336568686283e-5,-3.479423188987727e-12,-2.1780333089263096e-5,-0.00016705663266892737,0.0,-0.00016705663266892737,-0.006859684220629139,-0.0,0.001204245356251536,0.0,1.2245332049697064e-8
-18.09,-1.6812684180707207e-5,-3.625569041949554e-12,-1.6812680555138164e-5,-0.00016310521883990004,0.0,-0.00016310521883990004,-0.006505566068146343,-0.0,0.001271101081766011,0.0,1.2342693438645723e-8
-18.08,-1.1661846856237973e-5,-3.766675382740283e-12,-1.1661843089562589e-5,-0.00015838763427357286,0.0,-0.00015838763427357286,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,1.2412138371637151e-8
-18.07,-6.345082078649287e-6,-3.9034621416700716e-12,-6.345078175187145e-6,-0.0001529059501846793,-2.2497822192399436e-17,-0.00015290595018465681,-0.005693112913064642,-0.0,0.0013933158153800682,0.0,1.2455311914603501e-8
-18.06,-8.807326133329419e-7,-4.024410433776411e-12,-8.807285889225082e-7,-0.00014666546807761498,0.0,-0.00014666546807761498,-0.005236572910213968,-0.0,0.0014479914748515156,0.0,1.2474468720265753e-8
-18.05,4.711825586201269e-6,-4.1352797015405556e-12,4.711829721480971e-6,-0.00013967477125945998,0.0,-0.00013967477125945998,-0.00474795504633319,-0.0,0.0014979403296635353,0.0,1.2472465360678059e-8
-18.04,1.041224104892967e-5,-4.233190223721878e-12,1.0412245282119893e-5,-0.00013194576377320317,0.0,-0.00013194576377320317,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,1.2452742235821671e-8
-18.03,1.6199249821708817e-5,-4.318861930630535e-12,1.6199254140570745e-5,-0.00012349369630245958,0.0,-0.00012349369630245958,-0.0036798345549001895,-0.0,0.0015824137062011427,0.0,1.241929488422871e-8
-18.02,2.2050743771122315e-5,-4.401653916298565e-12,2.2050748172776232e-5,-0.00011433717864240736,-2.2497822192399436e-17,-0.00011433717864238486,-0.003103397768961576,-0.0,0.0016163522516176964,0.0,1.237663469226089e-8
-18.01,2.7943844018515048e-5,-4.461408132041578e-12,2.794384847992318e-5,-0.00010449817837977254,0.0,-0.00010449817837977254,-0.002501009097532282,-0.0,0.001644395138847063,0.0,1.232973917720186e-8
-18.0,3.385497916982347e-5,-4.5110833234423956e-12,3.3854983680906795e-5,-9.400200547508681e-5,-2.2497822192399436e-17,-9.400200547506432e-5,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,1.228399220308674e-8
-17.99,3.9759968331586874e-5,-4.549239629880705e-12,3.97599728808265e-5,-8.287728249170937e-5,0.0,-8.287728249170937e-5,-0.0012261605194332874,-0.0,0.00168181340641138,0.0,1.224511467432404e-8
-17.98,4.563410849991449e-5,-4.5715574694955655e-12,4.5634113071471955e-5,-7.11559002728231e-5,2.2497822192399436e-17,-7.11559002728456e-5,-0.0005579458181787026,-0.0,0.0016907494866182898,0.0,1.2219086437623559e-8
-17.97,5.145226611596152e-5,-4.57947670290729e-12,5.145227069543823e-5,-5.887295892237481e-5,-2.2497822192399436e-17,-5.887295892235231e-5,0.00012774170842929234,0.0,0.0016929140660964482,0.0,1.221206030436719e-8
-17.96,5.718897251773476e-5,-4.564358166393998e-12,5.718897708209293e-5,-4.606669400579496e-5,2.2497822192399436e-17,-4.606669400581746e-5,0.0008284532134006438,0.0,0.0016881445594155863,0.0,1.223026928010033e-8
-17.95,6.281852290656892e-5,-4.5341210933674125e-12,6.281852744069002e-5,-3.27783879475145e-5,-4.499564438479887e-17,-3.277838794746951e-5,0.001541621972186802,0.0,0.0016763034654372433,0.0,1.2279928252009714e-8
-17.94,6.831507859591627e-5,-4.477966529175184e-12,6.83150830738828e-5,-1.905226666098416e-5,0.0,-1.905226666098416e-5,0.002264571430289582,0.0,0.0016572795063946625,0.0,1.2367131535839458e-8
-17.93,7.365277205296359e-5,-4.400933985988408e-12,7.365277645389758e-5,-4.935381514940124e-6,2.2497822192399436e-17,-4.9353815149626215e-6,0.0029945238916808422,0.0,0.001630988683275476,0.0,1.2497747817519334e-8
-17.92,7.880581448831231e-5,-4.295104230395361e-12,7.880581878341654e-5,9.522523201770192e-6,-2.2497822192399436e-17,9.52252320179269e-6,0.0037286098259880223,0.0,0.0015973752412067911,0.0,1.2677314138807611e-8
-17.91,8.374860548401451e-5,-4.160477262396043e-12,8.374860964449178e-5,2.4269157085661455e-5,2.2497822192399436e-17,2.4269157085638958e-5,0.0044638777693188315,0.0,0.0015564125387777601,0.0,1.2910930667664117e-8
-17.9,8.845584432967202e-5,-3.9912936395092e-12,8.845584832096566e-5,3.9249844398841616e-5,-2.2497822192399436e-17,3.9249844398864114e-5,0.005197304790516547,0.0,0.001508103815502358,0.0,1.3203158060281532e-8
-17.89,9.290264257189962e-5,-3.791872943595771e-12,9.290264636377256e-5,5.440769846559822e-5,2.2497822192399436e-17,5.4407698465575724e-5,0.005925807491650235,0.0,0.0014524828519208316,0.0,1.3557919260465126e-8
-17.88,9.706463740566665e-5,-3.5478165684526217e-12,9.706464095348322e-5,6.968380925663847e-5,0.0,6.968380925663847e-5,0.0066462535085774,0.0,0.0013896145171663616,0.0,1.3978407591438989e-8
-17.87,0.00010091810533422719,-3.2670437474914766e-12,0.00010091810860127095,8.501744367270276e-5,-2.2497822192399436e-17,8.501744367272526e-5,0.007355473474557129,0.0,0.0013195951991789784,0.0,1.4467002973695538e-8
-17.86,0.00010444007577902613,-2.938755526059984e-12,0.00010444007871778167,0.00010034625797002992,2.2497822192399436e-17,0.00010034625797000742,0.008050273407119342,0.0,0.0012425531131323862,0.0,1.5025198049141593e-8
-17.85,0.00010760844401080028,-2.5586323222972032e-12,0.00010760844656943261,0.00011560652170934873,0.0,0.00011560652170934873,0.008727447475712267,0.0,0.001158648484052163,0.0,1.565353590598111e-8
-17.84,0.00011040208299975447,-2.1338734393047017e-12,0.00011040208513362791,0.00013073335254771017,-2.2497822192399436e-17,0.00013073335254773266,0.009383791105113956,0.0,0.0010680736000397472,0.0,1.6351560980504536e-8
