t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.1695423855964,-0.00015110369216505239,-4.249886935774594e-12,-0.00015110368791516546,-0.0006339982317546985,2.3037769925017022e-14,-0.0006339982317698755
-18.15953988497124,-0.00013690118127392226,-4.6195633702756105e-12,-0.0001369011766543589,-0.000633307360504241,0.0,-0.000633307360519744
-18.14953738434609,-0.00012180541923592273,-4.97124448942587e-12,-0.00012180541426467822,-0.0006299760765573335,-6.911330977505107e-14,-0.0006299760764854553
-18.13953488372093,-0.00010585883692677692,-5.310080667040459e-12,-0.00010585883161669624,-0.0006239576762954043,6.911330977505107e-14,-0.0006239576763567924
-18.12953238309577,-8.910838469369426e-5,-5.661075095094617e-12,-8.910837903261915e-5,-0.0006152156061727067,2.3037769925017022e-14,-0.0006152156061866129
-18.119529882470616,-7.160543758060722e-5,-5.9446696285073905e-12,-7.16054316359376e-5,-0.0006037238176822775,2.3037769925017022e-14,-0.0006037238176957939
-18.10952738184546,-5.340568171858216e-5,-6.313082166006527e-12,-5.340567540549999e-5,-0.0005894671167928314,0.0,-0.0005894671168030997
-18.099524881220304,-3.4568979153561866e-5,-6.611678197823504e-12,-3.4568972541883674e-5,-0.0005724414817087214,-2.3037769925017022e-14,-0.0005724414816862181
-18.08952238059515,-1.5159212822963891e-5,-6.8689538099352565e-12,-1.5159205954010084e-5,-0.0005526543325961494,0.0,-0.0005526543326091216
-18.079519879969993,4.7558895579001535e-6,-7.160599376318344e-12,4.755896718499529e-6,-0.0005301247738483545,-6.911330977505107e-14,-0.0005301247737905173
-18.069517379344838,2.5104952821179824e-5,-7.473507789896965e-12,2.5104960294687612e-5,-0.0005048837641504307,4.6075539850034045e-14,-0.0005048837641983747
-18.059514878719682,4.581316981926202e-5,-7.708570327765182e-12,4.581317752783234e-5,-0.00047697426346029873,0.0,-0.00047697426345502246
-18.049512378094526,6.680253631239631e-5,-7.930324247607476e-12,6.680254424272055e-5,-0.00044645132585091943,9.215107970006809e-14,-0.00044645132594768724
-18.039509877469367,8.799210497100516e-5,-8.116270002544893e-12,8.799211308727516e-5,-0.0004133821457470975,0.0,-0.0004133821457530466
-18.029507376844208,0.00010929825751198971,-8.31060169272619e-12,0.0001092982658225914,-0.00037784605258071895,2.3037769925017022e-14,-0.0003778460526122327
-18.019504876219056,0.00013063499424722526,-8.451655021375589e-12,0.00013063500269888033,-0.00033993445552314114,4.6075539850034045e-14,-0.00033993445556755207
-18.009502375593897,0.00015191423994939584,-8.56433087579631e-12,0.0001519142485137267,-0.00029975073599095844,6.911330977505107e-14,-0.00029975073605401314
-17.99949987496874,0.00017304616544367324,-8.708306332103824e-12,0.00017304617415197956,-0.00025741008808640743,-4.6075539850034045e-14,-0.0002574100880439593
-17.989497374343586,0.00019393952392834219,-8.800366258274111e-12,0.00019393953272870846,-0.00021303930658077047,4.6075539850034045e-14,-0.00021303930661304148
-17.97949487371843,0.0002145020006240939,-8.783640806022512e-12,0.0002145020094077347,-0.0001667765207129442,4.6075539850034045e-14,-0.0001667765207542063
-17.969492373093274,0.00023464057469536434,-8.846023140347339e-12,0.00023464058354138746,-0.00011877087184496268,0.0,-0.00011877087184220547
-17.959489872468115,0.0002542618931338495,-8.809859972880725e-12,0.00025426190194370954,-6.918213992759597e-5,2.3037769925017022e-14,-6.918213995748301e-5
-17.949487371842963,0.0002732726530498439,-8.717579542237577e-12,0.00027327266176742343,-1.8180332414383406e-5,2.3037769925017022e-14,-1.8180332419344976e-5
-17.939484871217807,0.000291579993514262,-8.579638038642704e-12,0.0002915800020939001,3.405481178762832e-5,-2.3037769925017022e-14,3.405481180688408e-5
-17.929482370592645,0.00030909189364452595,-8.491601473373998e-12,0.0003090919021361274,8.733434587424448e-5,2.3037769925017022e-14,8.733434586220598e-5
-17.91947986996749,0.0003257175766267929,-8.260330098669453e-12,0.000325717584887123,0.0001414606901207841,6.911330977505107e-14,0.0001414606900570985
-17.909477369342337,0.00034136791788460304,-7.975979792224722e-12,0.00034136792586058284,0.00019622829431011649,2.3037769925017022e-14,0.00019622829429809127
-17.899474868717178,0.0003559558547230505,-7.586429465431668e-12,0.00035595586230948,0.00025142429290379994,-4.6075539850034045e-14,0.0002514242929382433
-17.889472368092022,0.0003693967953646031,-7.196746466300743e-12,0.0003693968025613495,0.0003068291995847695,6.911330977505107e-14,0.00030682919951970203
-17.879469867466867,0.0003816090294225171,-6.728343673003678e-12,0.0003816090361508607,0.0003622177042950633,-6.911330977505107e-14,0.0003622177043442444
-17.86946736684171,0.00039251413401958856,-6.102518588222927e-12,0.0003925141401221072,0.0004173594841653235,2.3037769925017022e-14,0.0004173594841434229
-17.859464866216555,0.0004020373752783341,-5.498181937992568e-12,0.00040203738077651595,0.0004720200500376526,-2.3037769925017022e-14,0.0004720200500636187
-17.8494623655914,0.00041010810426008105,-4.722925305368495e-12,0.0004101081089830063,0.0005259616331893775,2.3037769925017022e-14,0.0005259616331633371
-17.839459864966244,0.00041666014328653445,-3.9081466765455496e-12,0.0004166601471946811,0.0005789441025588213,2.3037769925017022e-14,0.0005789441025470771
-17.82945736434109,0.000421632163209782,-2.9644994028060606e-12,0.0004216321661742814,0.0006307259147077468,2.3037769925017022e-14,0.000630725914682691
-17.81945486371593,0.000424968047952964,-1.8871297948724743e-12,0.00042496804984009376,0.0006810650898395162,4.6075539850034045e-14,0.0006810650897891251
-17.80945236309077,0.00042661724546698,-7.907647796771419e-13,0.0004266172462577448,0.0007297202116843819,-2.3037769925017022e-14,0.0007297202116924217
-17.799449862465615,0.0004265351039423561,4.2001613774841935e-13,0.00042653510352234,0.0007764514478883923,2.3037769925017022e-14,0.0007764514478687459
-17.78944736184046,0.00042468319000172304,1.7416732194873304e-12,0.00042468318826004983,0.0008210215858376024,4.6075539850034045e-14,0.0008210215857866184
-17.779444861215303,0.00042102958857115347,3.183538701697861e-12,0.00042102958538761475,0.0008631970847008758,0.0,0.0008631970846839068
-17.769442360590148,0.0004155491818532114,4.719690203673029e-12,0.00041554917713352115,0.0009027491474925079,0.0,0.0009027491474928419
-17.759439859964992,0.00040822390556009277,6.276229787424083e-12,0.00040822389928386296,0.0009394547717097236,-1.3822661955010213e-13,0.0009394547718307117
-17.749437359339836,0.0003990429826511153,7.963311011492987e-12,0.00039904297468780427,0.0009730978541089337,-2.3037769925017022e-14,0.0009730978541378313
-17.73943485871468,0.00038800312973115425,9.751962121348293e-12,0.0003880031199791921,0.0010034702178447071,6.911330977505107e-14,0.0010034702177837101
-17.72943235808952,0.0003751087373169193,1.1527079874983794e-11,0.0003751087257898394,0.001030372616225407,6.911330977505107e-14,0.0010303726161618786
-17.719429857464362,0.0003603720223210668,1.346141584391233e-11,0.00036037200885965094,0.0010536157458682352,0.0,0.001053615745861594
-17.70942735683921,0.0003438131526019876,1.5347311422869734e-11,0.00034381313725467615,0.0010730213459003504,-9.215107970006809e-14,0.0010730213460007042
-17.69942485621405,0.0003254603365595745,1.7351888093478454e-11,0.0003254603192076864,0.0010884230845674425,6.911330977505107e-14,0.0010884230844971049
-17.689422355588896,0.00030534988380734177,1.9262573934278286e-11,0.0003053498645447678,0.001099667536518971,-4.6075539850034045e-14,0.0010996675365732731
-17.67941985496374,0.0002835262350314953,2.1240162541999578e-11,0.0002835262137913327,0.0011066151465702321,-2.3037769925017022e-14,0.0011066151465862672
-17.669417354338584,0.0002600419562405372,2.3264540313789843e-11,0.0002600419329759969,0.0011091411190985042,0.0,0.0011091411191108162
-17.65941485371343,0.00023495769958643115,2.5230208851933925e-11,0.0002349576743562223,0.001107136267837267,-4.6075539850034045e-14,0.0011071362678951079
-17.649412353088273,0.00020834212938923295,2.7206288921906052e-11,0.00020834210218294402,0.0011005078186964085,0.0,0.0011005078186968453
-17.639409852463118,0.00018027181233789207,2.911519954227572e-11,0.0001802717832226925,0.001089180161208204,-4.6075539850034045e-14,0.0010891801612340375
-17.629407351837962,0.00015083107269360052,3.103333190132119e-11,0.00015083104166026864,0.0010730955456732716,0.0,0.001073095545668299
-17.619404851212803,0.00012011181124289578,3.287005402107141e-11,0.00012011177837284177,0.0010522147203852884,6.911330977505107e-14,0.0010522147203320456
-17.609402350587644,8.821328924558818e-5,3.4589423957518185e-11,8.82132546561642e-5,0.0010265175059625954,2.3037769925017022e-14,0.001026517505957533
-17.59939984996249,5.524187665065218e-5,3.626891064678578e-11,5.524184038174153e-5,0.000996003302755079,-2.3037769925017022e-14,0.0009960033027917562
-17.589397349337332,2.131076458462603e-5,3.7929609767254226e-11,2.1310726655016264e-5,0.0009606915272947227,-2.3037769925017022e-14,0.0009606915273215973
-17.579394848712177,-1.3460356949112424e-5,3.94136450536847e-11,-1.3460396362757475e-5,0.0009206219747488423,-6.911330977505107e-14,0.0009206219748076752
-17.56939234808702,-4.894565542935934e-5,4.0881172246156623e-11,-4.894569631053158e-5,0.0008758551043350158,-6.911330977505107e-14,0.0008758551043969068
-17.559389847461865,-8.501354645440056e-5,4.219634415049023e-11,-8.50135886507447e-5,0.000826472244748879,0.0,0.0008264722447480879
-17.54938734683671,-0.00012152711622902425,4.340492045271106e-11,-0.0001215271596339447,0.0007725757168863252,0.0,0.0007725757168709819
-17.539384846211554,-0.00015834457575926284,4.453454902146573e-11,-0.00015834462029381188,0.000714288886623037,-6.911330977505107e-14,0.0007142888866870863
-17.5293823455864,-0.00019531974598414336,4.5550519745957166e-11,-0.00019531979153466315,0.0006517561173336414,4.6075539850034045e-14,0.0006517561172890841
-17.519379844961243,-0.00023230257118347233,4.6345152953657556e-11,-0.0002323026175286253,0.0005851426627660804,-2.3037769925017022e-14,0.0005851426627820556
-17.509377344336087,-0.00026913966077154187,4.7084527640493894e-11,-0.00026913970785606955,0.0005146344097788338,-4.6075539850034045e-14,0.0005146344098062017
-17.499374843710925,-0.0003056748566611646,4.765516481110121e-11,-0.0003056749043163294,0.0004404375525407776,0.0,0.00044043755254102927
-17.48937234308577,-0.0003417498244176165,4.8090071916266324e-11,-0.00034174987250768846,0.00036277815856871097,2.3037769925017022e-14,0.00036277815856062043
-17.479369842460613,-0.0003772046667661513,4.830573863946555e-11,-0.00037720471507188995,0.00028190167631806257,-4.6075539850034045e-14,0.00028190167638053804
-17.469367341835458,-0.0004118785563208252,4.8311612933988214e-11,-0.0004118786046324381,0.00019807232104201967,2.3037769925017022e-14,0.00019807232101769104
-17.459364841210302,-0.0004456103873306313,4.810999886519e-11,-0.00044561043544063026,0.00011157239957752944,2.3037769925017022e-14,0.00011157239955893345
-17.449362340585147,-0.0004782394418051594,4.775750362202778e-11,-0.00047823948956266296,2.270153358081032e-5,-9.215107970006809e-14,2.2701533677003477e-5
-17.43935983995999,-0.0005096060696265245,4.704046329060259e-11,-0.0005096061166669878,-6.822420819025212e-5,6.911330977505107e-14,-6.822420824853524e-5
-17.429357339334835,-0.0005395523777109277,4.6173365727454953e-11,-0.0005395524238842934,-0.0001608732667268413,0.0,-0.0001608732667370643
-17.41935483870968,-0.0005679229282090786,4.492603881817031e-11,-0.0005679229731351175,-0.00025489963260199287,2.3037769925017022e-14,-0.00025489963262915414
-17.40935233808452,-0.000594565440220195,4.3408482891128276e-11,-0.0005945654836286778,-0.00034994397161907124,-6.911330977505107e-14,-0.00034994397155426853
-17.39934983745937,-0.0006193314950486592,4.151155600378984e-11,-0.0006193315365602152,-0.0004456348288808144,-6.911330977505107e-14,-0.0004456348288181931
-17.389347336834206,-0.0006420772395924597,3.921471247867263e-11,-0.0006420772788071722,-0.0005415899115323636,4.6075539850034045e-14,-0.0005415899115799828
-17.37934483620905,-0.0006626640866052284,3.6578959386133395e-11,-0.0006626641231841878,-0.0006374174436816258,2.3037769925017022e-14,-0.0006374174437153048
-17.369342335583895,-0.0006809594082805021,3.346809455249973e-11,-0.0006809594417485968,-0.0007327175905481349,2.3037769925017022e-14,-0.000732717590578875
-17.35933983495874,-0.0006968372191016332,2.992977907251268e-11,-0.0006968372490314122,-0.0008270839485460108,2.3037769925017022e-14,-0.0008270839485696476
-17.349337334333583,-0.0007101788466446527,2.5853609941928192e-11,-0.0007101788724982626,-0.0009201050941362686,2.3037769925017022e-14,-0.0009201050941575765
-17.339334833708428,-0.0007208735856217649,2.133652811302543e-11,-0.0007208736069582929,-0.001011366187854588,-4.6075539850034045e-14,-0.0010113661878181693
-17.329332333083272,-0.000728819333565376,1.636744312946241e-11,-0.0007288193499328191,-0.0011004506279624386,2.3037769925017022e-14,-0.0011004506280064292
-17.319329832458116,-0.0007339232039963451,1.0780813129718413e-11,-0.0007339232147771581,-0.0011869417477547778,-2.3037769925017022e-14,-0.0011869417477356659
-17.30932733183296,-0.0007361021139626016,4.759253262242247e-12,-0.0007361021187218549,-0.0012704245483689555,4.6075539850034045e-14,-0.001270424548414704
-17.299324831207798,-0.0007352833440735795,-1.7959361304283953e-12,-0.0007352833422776435,-0.0013504874649523063,-2.3037769925017022e-14,-0.0013504874649135708
-17.289322330582646,-0.000731405066460621,-8.844322897644624e-12,-0.0007314050576162982,-0.0014267241544391716,4.6075539850034045e-14,-0.001426724154482062
-17.27931982995749,-0.0007244168390326904,-1.6401926443426937e-11,-0.0007244168226307639,-0.0014987353030482518,-4.6075539850034045e-14,-0.001498735302998142
-17.26931732933233,-0.0007142800628664875,-2.4432969288010445e-11,-0.0007142800384335182,-0.0015661304408064803,-4.6075539850034045e-14,-0.0015661304407651665
-17.259314828707176,-0.000700968399841126,-3.288709582258294e-11,-0.00070096836695403,-0.0016285297605882975,4.6075539850034045e-14,-0.0016285297606448471
-17.24931232808202,-0.0006844681480868529,-4.1757356405605395e-11,-0.0006844681063294966,-0.0016855659319714288,4.6075539850034045e-14,-0.0016855659320265267
-17.239309827456864,-0.0006647785726601885,-5.102933305671249e-11,-0.0006647785216308554,-0.001736885904495288,-4.6075539850034045e-14,-0.001736885904455123
-17.22930732683171,-0.0006419121896225511,-6.060566821624793e-11,-0.0006419121290168828,-0.0017821527231754732,-4.6075539850034045e-14,-0.001782152723148758
-17.219304826206553,-0.0006158950009393141,-7.049407415468645e-11,-0.00061589493044524,-0.001821047309069967,-2.3037769925017022e-14,-0.0018210473090344902
-17.209302325581397,-0.0005867666790532814,-8.054787413692332e-11,-0.0005867665985054073,-0.0018532702639658817,9.215107970006809e-14,-0.0018532702640488151
-17.199299824956242,-0.0005545806945607657,-9.08429205459717e-11,-0.0005545806037178452,-0.0018785434389060238,-2.3037769925017022e-14,-0.0018785434388960084
-17.18929732433108,-0.0005194043869411514,-1.012032634059987e-10,-0.000519404285737888,-0.0018966113930556751,2.3037769925017022e-14,-0.0018966113930873466
-17.179294823705924,-0.0004813189838887673,-1.1157163319842374e-10,-0.0004813188723171342,-0.0019072429637726888,4.6075539850034045e-14,-0.0019072429638202458
-17.169292323080768,-0.0004404195625548447,-1.2197022037388682e-10,-0.0004404194405846243,-0.0019102327913162157,9.215107970006809e-14,-0.0019102327914167687
-17.159289822455612,-0.00039681495251094046,-1.3234904487297662e-10,-0.0003968148201618956,-0.0019054027921120917,0.0,-0.0019054027921283098
-17.149287321830457,-0.0003506275779151883,-1.4255929832983485e-10,-0.00035062743535589,-0.0018926034890688612,6.911330977505107e-14,-0.0018926034891214672
-17.1392848212053,-0.00030199323972279356,-1.5253433828327498e-10,-0.0003019930871884552,-0.001871715252737633,-2.3037769925017022e-14,-0.0018717152527232064
-17.129282320580145,-0.0002510608371025518,-1.6233741024962891e-10,-0.0002510606747651416,-0.0018426494428105417,2.3037769925017022e-14,-0.0018426494428417264
-17.11927981995499,-0.0001979920277172332,-1.718251993363316e-10,-0.00019799185589203388,-0.0018053494465943018,6.911330977505107e-14,-0.0018053494466597456
-17.109277319329834,-0.0001429608279636836,-1.8096852830068649e-10,-0.0001429606469951553,-0.0017597916048981829,0.0,-0.0017597916048977787
-17.099274818704675,-8.6153152534686e-5,-1.8970467131781509e-10,-8.615296283001469e-5,-0.0017059860204984676,4.6075539850034045e-14,-0.001705986020538757
-17.089272318079523,-2.7766294605336676e-5,-1.9806462377137216e-10,-2.77660965407129e-5,-0.001643977243834637,0.0,-0.001643977243845244
-17.079269817454364,3.199165288043755e-5,-2.0599384362033214e-10,3.199185887428118e-5,-0.0015738448285882295,-4.6075539850034045e-14,-0.0015738448285288107
-17.069267316829205,9.290243335592806e-5,-2.1335286881316108e-10,9.290264670879687e-5,-0.001495703753573522,2.3037769925017022e-14,-0.001495703753590767
-17.05926481620405,0.00015473831845802156,-2.202599348615958e-10,0.00015473853871795642,-0.0014097047065628548,2.3037769925017022e-14,-0.0014097047065836808
-17.049262315578897,0.00021726285524623087,-2.265050924009185e-10,0.00021726308175132328,-0.0013160342236190642,6.911330977505107e-14,-0.0013160342236960454
-17.039259814953738,0.00028023166466424707,-2.3221850846183545e-10,0.00028023189688275554,-0.0012149146831517382,9.215107970006809e-14,-0.0012149146832391457
