t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.209552388097023,-0.00019098909151845218,-2.8113218696046357e-12,-0.0001909890886814875,-0.0005861652456884414,2.7533531010703882e-14,-0.0005861652457415592
-18.199549887471868,-0.00018127718971821648,-3.085044810920801e-12,-0.00018127718662825235,-0.0005952505835571387,1.2434497875801753e-14,-0.0005952505835439194
-18.189547386846712,-0.0001705899472001493,-3.4923518478364748e-12,-0.00017058994370094873,-0.0006020778699964424,-3.730349362740526e-14,-0.0006020778700047636
-18.179544886221557,-0.00015894952406063525,-3.87094027980236e-12,-0.00015894952020003916,-0.0006065668265780033,1.509903313490213e-14,-0.0006065668265634043
-18.1695423855964,-0.00014638256715226314,-4.1712268874820965e-12,-0.00014638256294926974,-0.0006086450799509535,-1.687538997430238e-14,-0.0006086450799168702
-18.15953988497124,-0.00013292020086309137,-4.578905928802252e-12,-0.00013292019624627742,-0.0006082486433687251,-2.398081733190338e-14,-0.0006082486433923154
-18.14953738434609,-0.00011859799846778778,-4.920639909789339e-12,-0.00011859799353634238,-0.0006053223787141349,9.769962616701378e-15,-0.0006053223787100548
-18.13953488372093,-0.00010345593458201196,-5.299783260674687e-12,-0.00010345592928568633,-0.000599820429043163,-2.398081733190338e-14,-0.0005998204290817975
-18.12953238309577,-8.753831727072953e-5,-5.6640491115109494e-12,-8.753831162218135e-5,-0.0005917066212504096,2.6645352591003757e-15,-0.0005917066212157683
-18.119529882470616,-7.08937014775912e-5,-5.975376306707314e-12,-7.089369547692563e-5,-0.0005809548385951047,1.3322676295501878e-14,-0.0005809548385802806
-18.10952738184546,-5.357478225456732e-5,-6.25601805759563e-12,-5.357477602178412e-5,-0.00056754936087966,3.108624468950438e-14,-0.0005675493608521959
-18.099524881220304,-3.563826919126932e-5,-6.574847276332012e-12,-3.563826260220347e-5,-0.0005514851660350928,-3.552713678800501e-15,-0.0005514851659940821
-18.08952238059515,-1.7144739819755527e-5,-6.926930125492534e-12,-1.714473291325995e-5,-0.0005327681959528263,-4.085620730620576e-14,-0.000532768195940026
-18.079519879969993,1.8415253242311426e-6,-7.158899120998891e-12,1.8415324689685586e-6,-0.0005114155818759514,-1.5987211554602254e-14,-0.0005114155818763754
-18.069517379344838,2.125272753359465e-5,-7.412563237725233e-12,2.12527349473825e-5,-0.00048745582823084277,0.0,-0.00048745582826145045
-18.059514878719682,4.101775422540139e-5,-7.641084882077153e-12,4.1017761861832536e-5,-0.00046092895041560666,-8.881784197001252e-16,-0.0004609289504115768
-18.049512378094526,6.106240159532968e-5,-7.859043242754232e-12,6.10624094799023e-5,-0.00043188657193127256,-2.1316282072803006e-14,-0.00043188657192910496
-18.039509877469367,8.130961549058736e-5,-8.139445481074035e-12,8.130962363584003e-5,-0.00040039197346697364,1.4210854715202004e-14,-0.0004003919734646376
-18.029507376844208,0.00010167974978983136,-8.250930026238899e-12,0.00010167975803878489,-0.0003665200910942801,2.4868995751603507e-14,-0.00036652009112293467
-18.019504876219056,0.00012209084034541832,-8.409890020457552e-12,0.00012209084878074937,-0.00033035746805420985,-5.329070518200751e-15,-0.0003303574680709885
-18.009502375593897,0.0001424588960412992,-8.588271548963016e-12,0.00014245890465661797,-0.00029200215826463705,-2.6645352591003757e-15,-0.0002920021582539709
-17.99949987496874,0.00016269820411211986,-8.683367076131944e-12,0.0001626982128015621,-0.00025156357923528105,2.042810365310288e-14,-0.0002515635792460799
-17.989497374343586,0.00018272164887454475,-8.725842892449545e-12,0.00018272165760850216,-0.0002091623101287965,-2.6645352591003757e-14,-0.00020916231013552188
-17.97949487371843,0.00020244104483821342,-8.824777660796593e-12,0.00020244105368377973,-0.0001649298422847778,-2.4868995751603507e-14,-0.00016492984230362544
-17.969492373093274,0.00022176748174287182,-8.795302439970481e-12,0.0002217674905632303,-0.0001190082777480228,-1.9539925233402755e-14,-0.00011900827778390453
-17.959489872468115,0.00024061167984161077,-8.725895538011045e-12,0.00024061168857864186,-7.154997545111286e-5,2.3092638912203256e-14,-7.15499754250107e-5
-17.949487371842963,0.0002588843556195703,-8.75026430927719e-12,0.00025888436438245094,-2.271714782153822e-5,-5.329070518200751e-15,-2.2717147800967475e-5
-17.939484871217807,0.0002764965956893159,-8.563709024287573e-12,0.00027649660426145776,2.731859476234888e-5,-2.5757174171303632e-14,2.7318594813949717e-5
-17.929482370592645,0.0002933602365562422,-8.43535633648514e-12,0.00029336024500778657,7.837674788557791e-5,-1.0658141036401503e-14,7.837674790493337e-5
-17.91947986996749,0.00030938825095748923,-8.2278843663501e-12,0.0003093882591913447,0.0001302684652229047,6.217248937900877e-15,0.00013026846521799713
-17.909477369342337,0.0003244951368683847,-7.909385935987022e-12,0.0003244951447698093,0.00018279715916325046,3.552713678800501e-14,0.00018279715918419908
-17.899474868717178,0.0003385973088643522,-7.601925866891681e-12,0.00033859731650125196,0.00023575914765139316,-4.796163466380676e-14,0.00023575914769927934
-17.889472368092022,0.0003516134913835122,-7.1278065012102994e-12,0.0003516134985127264,0.0002889443439713091,2.5757174171303632e-14,0.00028894434393980986
-17.879469867466867,0.0003634651091362682,-6.651119677365671e-12,0.0003634651157972501,0.00034213698859453245,-5.1514348342607263e-14,0.00034213698856996736
-17.86946736684171,0.0003740766776664498,-6.121950058770815e-12,0.00037407668380360476,0.00039511642439293837,-2.842170943040401e-14,0.00039511642437552944
-17.859464866216555,0.0003833761879430963,-5.430311727598149e-12,0.00038337619335142184,0.0004476579056538199,0.0,0.00044765790569022015
-17.8494623655914,0.00039129548536495927,-4.679682244143726e-12,0.0003912954900413537,0.0004995334449482414,5.329070518200751e-15,0.0004995334449426306
-17.839459864966244,0.0003977706418611075,-3.8883044611868084e-12,0.0003977706457553983,0.0005505126923281978,-1.509903313490213e-14,0.0005505126923474119
-17.82945736434109,0.00040274231776916253,-2.9317607450114745e-12,0.0004027423207167573,0.0006003638428806468,2.6645352591003757e-15,0.0006003638429110285
-17.81945486371593,0.000406156112159371,-1.9419471473751437e-12,0.0004061561140855773,0.0006488545733285278,-7.993605777301127e-15,0.0006488545733650226
-17.80945236309077,0.0004079629008952058,-8.248251007956888e-13,0.0004079629017049243,0.0006957529988165234,5.595524044110789e-14,0.0006957529988443771
-17.799449862465615,0.00040811915980477046,4.292466467538336e-13,0.00040811915937478857,0.0007408286489276605,4.085620730620576e-14,0.0007408286489524598
-17.78944736184046,0.00040658727116110553,1.7812775865254981e-12,0.0004065872694033966,0.0007838534656707807,9.769962616701378e-15,0.0007838534656743933
-17.779444861215303,0.00040333581328356007,3.1352360067248225e-12,0.0004033358101327325,0.0008246028090930224,-3.108624468950438e-14,0.0008246028090606768
-17.769442360590148,0.0003983398302894197,4.71961732229586e-12,0.00039833982556572494,0.0008628564678385686,-7.993605777301127e-15,0.000862856467840326
-17.759439859964992,0.00039158108044680607,6.330282590847947e-12,0.00039158107410567906,0.0008983996779186043,-3.2862601528904634e-14,0.0008983996779388828
-17.749437359339836,0.00038304826243389843,7.9521481783794e-12,0.0003830482544618074,0.0009310241426003785,7.105427357601002e-15,0.0009310241425920213
-17.73943485871468,0.00037273721738474876,9.686824475086142e-12,0.0003727372077051627,0.0009605290446881298,-2.930988785010413e-14,0.0009605290447193439
-17.72943235808952,0.00036065110513503536,1.1569286363065719e-11,0.0003606510935792901,0.0009867220516612818,-2.3092638912203256e-14,0.0009867220516422547
-17.719429857464362,0.00034680055337727784,1.3399828539739414e-11,0.0003468005399836649,0.001009420312199083,9.769962616701378e-15,0.0010094203122599224
-17.70942735683921,0.00033120378039435403,1.5337042221674624e-11,0.00033120376506526306,0.0010284514235978648,-2.7533531010703882e-14,0.0010284514236047135
-17.69942485621405,0.0003138866867028001,1.7256106361427255e-11,0.0003138866694541117,0.0010436543891358951,4.440892098500626e-15,0.0010436543891231148
-17.689422355588896,0.000294882917279605,1.9243408335108136e-11,0.00029488289804582726,0.001054880543116532,-3.552713678800501e-14,0.001054880543089155
-17.67941985496374,0.00027423389299619487,2.1238705735660388e-11,0.00027423387174810033,0.001061994452776105,-7.105427357601002e-15,0.0010619944527570635
-17.669417354338584,0.0002519888101600864,2.3280478419545726e-11,0.00025198878687688285,0.001064874759909351,3.019806626980426e-14,0.0010648747598926936
-17.65941485371343,0.00022820460756751922,2.518432087768042e-11,0.000228204582374943,0.0010634150182529112,2.1316282072803006e-14,0.0010634150182104402
-17.649412353088273,0.00020294590119130407,2.7173855225057405e-11,0.00020294587401432497,0.001057524464301629,2.1316282072803006e-14,0.0010575244642913157
-17.639409852463118,0.00017628488248125194,2.907875782412697e-11,0.000176284853404412,0.0010471287406605967,2.398081733190338e-14,0.0010471287406395833
-17.629407351837962,0.00014830118640944505,3.09406509061252e-11,0.00014830115547596006,0.0010321705761890954,-2.6645352591003757e-14,0.0010321705761838938
-17.619404851212803,0.00011908172243814592,3.275570387654566e-11,0.00011908168967886124,0.0010126103992167401,2.4868995751603507e-14,0.0010126103992496782
-17.609402350587644,8.872047141430038e-5,3.4609270329086145e-11,8.872043683194082e-5,0.0009884268969511112,-7.993605777301127e-15,0.0009884268969902043
-17.59939984996249,5.7318250546870376e-5,3.6265752112808105e-11,5.7318214280718816e-5,0.0009596175153934183,1.1546319456101628e-14,0.0009596175154085151
-17.589397349337332,2.4982442421108272e-5,3.7814106068658073e-11,2.4982404601814043e-5,0.0009261988776660957,-2.220446049250313e-14,0.0009261988776440261
-17.579394848712177,-8.173308215317936e-6,3.938783261670518e-11,-8.173347630380687e-6,0.0008882071415055037,8.881784197001252e-15,0.0008882071415149447
-17.56939234808702,-4.2029431826655096e-5,4.081336691469456e-11,-4.202947262625648e-5,0.000845698292315511,-1.687538997430238e-14,0.0008456982923253785
-17.559389847461865,-7.64608012472296e-5,4.2114541246428066e-11,-7.646084335931958e-5,0.0007987483361633352,-1.5987211554602254e-14,0.0007987483361262224
-17.54938734683671,-0.00011133713253244283,4.340771105692377e-11,-0.00011133717590455937,0.0007474534212565942,-1.509903313490213e-14,0.0007474534212408633
-17.539384846211554,-0.0001465234155138841,4.444523158442521e-11,-0.00014652345994543026,0.000691929898242627,-1.687538997430238e-14,0.0006919298982625316
-17.5293823455864,-0.00018188037354305384,4.540933662565908e-11,-0.00018188041896719247,0.0006323142713302587,-2.842170943040401e-14,0.0006323142713451761
-17.519379844961243,-0.0002172649517139403,4.6300745066532316e-11,-0.0002172649980361765,0.0005687630779886987,-3.4638958368304884e-14,0.0005687630779826331
-17.509377344336087,-0.00025253083073264906,4.6968770896215014e-11,-0.00025253087770103354,0.0005014526770041883,6.217248937900877e-15,0.0005014526770032591
-17.499374843710925,-0.00028752896675241944,4.755478046712281e-11,-0.00028752901429761693,0.000430578948455107,3.730349362740526e-14,0.00043057894846639953
-17.48937234308577,-0.00032210815349047585,4.7941530568809613e-11,-0.0003221082014108991,0.00035635691306534767,-1.5987211554602254e-14,0.0003563569130428315
-17.479369842460613,-0.0003561156063147918,4.821239653947621e-11,-0.0003561156545297023,0.0002790202541040898,4.796163466380676e-14,0.0002790202540808138
-17.469367341835458,-0.0003893975658157838,4.818935735173657e-11,-0.00038939761400560416,0.00019882075061072868,0.0,0.0001988207506205914
-17.459364841210302,-0.0004217999176259626,4.80896483979805e-11,-0.0004217999657352586,0.00011602763681217709,-2.930988785010413e-14,0.00011602763682172917
-17.449362340585147,-0.0004531688288750043,4.766443833096219e-11,-0.0004531688765163635,3.092685111738547e-5,-7.993605777301127e-15,3.09268511235456e-5
-17.43935983995999,-0.0004833513953367482,4.7013481042404025e-11,-0.0004833514423583548,-5.617977767258253e-5,-1.5987211554602254e-14,-5.617977765510447e-5
-17.429357339334835,-0.000512196301430346,4.6034440173466746e-11,-0.0005121963474646771,-0.00014497544661296047,2.5757174171303632e-14,-0.00014497544660996793
-17.41935483870968,-0.0005395544861505901,4.485682425493138e-11,-0.0005395545310066286,-0.00023512936605829537,6.217248937900877e-15,-0.00023512936607708013
-17.40935233808452,-0.0005652798148431496,4.3268685990939226e-11,-0.0005652798581333772,-0.0003262978316911358,1.2434497875801753e-14,-0.00032629783167128254
-17.39934983745937,-0.0005892297530003135,4.139826568445093e-11,-0.0005892297944072157,-0.00041812537643171055,2.930988785010413e-14,-0.00041812537645670894
-17.389347336834206,-0.0006112660399251099,3.9185618574409274e-11,-0.000611266079113772,-0.000510245991788949,-4.440892098500626e-15,-0.0005102459917875141
-17.37934483620905,-0.0006312553593665777,3.6497963246461466e-11,-0.00063125539585163,-0.0006022844207693723,2.4868995751603507e-14,-0.0006022844207483924
-17.369342335583895,-0.0006490700031218493,3.340478609132687e-11,-0.0006490700365011472,-0.0006938575213029097,7.105427357601002e-15,-0.0006938575212909263
-17.35933983495874,-0.0006645885264494031,2.985633485417433e-11,-0.0006645885563071359,-0.0007845756897424394,-1.0658141036401503e-14,-0.0007845756897283039
-17.349337334333583,-0.0006776963915431899,2.586685787979639e-11,-0.000677696417367613,-0.0008740443420833799,-4.085620730620576e-14,-0.0008740443421013004
-17.339334833708428,-0.0006882865957143565,2.1285493704950348e-11,-0.0006882866170039076,-0.0009618654495140433,-1.5987211554602254e-14,-0.0009618654494805174
-17.329332333083272,-0.0006962602819434616,1.6330015443635043e-11,-0.0006962602982562713,-0.0010476391222642434,-1.687538997430238e-14,-0.0010476391222510356
-17.319329832458116,-0.0007015273286612902,1.0800526559259976e-11,-0.0007015273394688975,-0.001130965234461101,-4.529709940470639e-14,-0.00113096523447992
-17.30932733183296,-0.000704006915700206,4.784942248910503e-12,-0.0007040069204932651,-0.0012114450835341017,-9.769962616701378e-15,-0.0012114450835383345
-17.299324831207798,-0.000703628063902702,-1.8157597322336258e-12,-0.0007036280620580902,-0.0012886830852512077,1.1546319456101628e-14,-0.0012886830852190882
-17.289322330582646,-0.0007003301440999916,-8.856518961887758e-12,-0.0007003301352488282,-0.0013622884930608592,3.552713678800501e-15,-0.001362288493038034
-17.27931982995749,-0.0006940633555758618,-1.634865526463351e-11,-0.0006940633392165678,-0.0014318771246832895,-1.5987211554602254e-14,-0.001431877124683052
-17.26931732933233,-0.0006847891683808125,-2.4414596731422566e-11,-0.000684789143944916,-0.0014970731086476619,-2.6645352591003757e-14,-0.0014970731086704303
-17.259314828707176,-0.0006724807273639662,-3.2921293585189336e-11,-0.0006724806944511778,-0.0015575106244085646,-2.220446049250313e-14,-0.001557510624436774
-17.24931232808202,-0.0006571232176774679,-4.1776248438696714e-11,-0.0006571231759057362,-0.0016128356521480924,-1.687538997430238e-14,-0.0016128356521814971
-17.239309827456864,-0.0006387141866585069,-5.0939200865388115e-11,-0.0006387141357114566,-0.0016627077021098557,1.7763568394002505e-14,-0.0016627077021296843
-17.22930732683171,-0.0006172638224662855,-6.056808661645535e-11,-0.0006172637618859995,-0.0017068015255707891,-1.5987211554602254e-14,-0.0017068015256045928
-17.219304826206553,-0.0005927951843842186,-7.040336798122077e-11,-0.000592795113966738,-0.001744808801335651,-7.105427357601002e-15,-0.0017448088013302828
-17.209302325581397,-0.0005653443851737282,-8.046779862886147e-11,-0.0005653443047044572,-0.0017764397851678382,-3.6415315207705135e-14,-0.0017764397851879556
-17.199299824956242,-0.0005349607217851727,-9.069573207701904e-11,-0.0005349606310923834,-0.0018014249192876974,2.6645352591003757e-15,-0.0018014249192969743
-17.18929732433108,-0.0005017067541111026,-1.0103618347783167e-10,-0.0005017066530682543,-0.0018195163886733923,-8.881784197001252e-15,-0.0018195163887265373
-17.179294823705924,-0.00046565833079850397,-1.1149344038291111e-10,-0.0004656582193081222,-0.0018304896475438426,2.1316282072803006e-14,-0.0018304896475162212
-17.169292323080768,-0.0004269045581483835,-1.2186716826292177e-10,-0.0004269044362771487,-0.001834144813661176,-6.217248937900877e-15,-0.001834144813658299
-17.159289822455612,-0.0003855477159801585,-1.3217986991999956e-10,-0.00038554758381600094,-0.0018303080714545672,1.2434497875801753e-14,-0.0018303080714760938
-17.149287321830457,-0.00034170311263818297,-1.4238805790933898e-10,-0.0003417029702645088,-0.001818832944604054,-8.881784197001252e-16,-0.0018188329445723186
-17.1392848212053,-0.00029549888520942816,-1.523694672829774e-10,-0.0002954987328085133,-0.0017996015034436041,-1.4210854715202004e-14,-0.0017996015034388675
-17.129282320580145,-0.0002470757415221482,-1.6212931941892445e-10,-0.0002470755793983413,-0.0017725254642488864,1.7763568394002505e-14,-0.0017725254642888477
-17.11927981995499,-0.00019658664352455496,-1.715920031344477e-10,-0.00019658647192917928,-0.0017375471943283927,-1.1546319456101628e-14,-0.0017375471943655242
-17.109277319329834,-0.0001441964326218281,-1.8077303030724873e-10,-0.0001441962518590799,-0.0016946406171101103,1.7763568394002505e-14,-0.0016946406171006708
-17.099274818704675,-9.008139722971007e-5,-1.894764061397849e-10,-9.00812077815029e-5,-0.0016438120149029345,-3.6415315207705135e-14,-0.0016438120149026108
