t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.079519879969993,-4.936061689350998e-6,-1.5950119344029926e-12,-4.936060094339064e-6,-6.499286700629776e-5,0.0,-6.499286700629776e-5
-18.069517379344838,-2.761211968918092e-6,-1.6510124105227544e-12,-2.7612103179056815e-6,-6.276400618507141e-5,0.0,-6.276400618507141e-5
-18.059514878719682,-5.252831228724267e-7,-1.706650464679282e-12,-5.25281416221962e-7,-6.0224017180180894e-5,0.0,-6.0224017180180894e-5
-18.049512378094526,1.7638082230886892e-6,-1.7486686687113714e-12,1.763809971757358e-6,-5.737634453529218e-5,0.0,-5.737634453529218e-5
-18.039509877469367,4.097743396918347e-6,-1.7952638601965445e-12,4.097745192182207e-6,-5.422579361378463e-5,0.0,-5.422579361378463e-5
-18.029507376844208,6.467827457925749e-6,-1.826567272546168e-12,6.467829284493021e-6,-5.077854156789402e-5,0.0,-5.077854156789402e-5
-18.019504876219056,8.86501698861077e-6,-1.8601173134889914e-12,8.865018848728084e-6,-4.7042142757781224e-5,0.0,-4.7042142757781224e-5
-18.009502375593897,1.1279950122771319e-5,-1.8874408055275237e-12,1.1279952010212125e-5,-4.3025528480145505e-5,0.0,-4.3025528480145505e-5
-17.99949987496874,1.3702978496924947e-5,-1.906957376080471e-12,1.3702980403882322e-5,-3.873900096489937e-5,0.0,-3.873900096489937e-5
-17.989497374343586,1.6124201164100406e-5,-1.9214602691339565e-12,1.6124203085560674e-5,-3.419422150202294e-5,0.0,-3.419422150202294e-5
-17.97949487371843,1.853350033506333e-5,-1.931105057930512e-12,1.8533502266168388e-5,-2.9404192621532435e-5,0.0,-2.9404192621532435e-5
-17.969492373093274,2.0920578831472336e-5,-1.931474977637573e-12,2.0920580762947312e-5,-2.438323417406471e-5,0.0,-2.438323417406471e-5
-17.959489872468115,2.3274999123138696e-5,-1.9308720168554502e-12,2.3275001054010713e-5,-1.9146953384710167e-5,0.0,-1.9146953384710167e-5
-17.949487371842963,2.5586223887358826e-5,-1.9160903875694355e-12,2.5586225803449213e-5,-1.3712208826864269e-5,0.0,-1.3712208826864269e-5
-17.939484871217807,2.7843657827412193e-5,-1.8894749032093275e-12,2.7843659716887094e-5,-8.097068389398115e-6,0.0,-8.097068389398115e-6
-17.929482370592645,3.0036690719549263e-5,-1.8601588951253457e-12,3.0036692579708154e-5,-2.320761169181624e-6,0.0,-2.320761169181624e-6
-17.91947986996749,3.21547415217781e-5,-1.8096467398054855e-12,3.215474333142484e-5,3.5963765847504904e-6,0.0,3.5963765847504904e-6
-17.909477369342337,3.418730325068923e-5,-1.7585936364036486e-12,3.418730500928287e-5,9.632961411391958e-6,0.0,9.632961411391958e-6
-17.899474868717178,3.612398870831771e-5,-1.6837665597332893e-12,3.612399039208427e-5,1.5766628254504187e-5,0.0,1.5766628254504187e-5
-17.889472368092022,3.795457655867278e-5,-1.6033315232331483e-12,3.7954578162004305e-5,2.1974101679236072e-5,0.0,2.1974101679236072e-5
-17.879469867466867,3.9669057916204516e-5,-1.493994833559707e-12,3.966905941019935e-5,2.8231272546742005e-5,0.0,2.8231272546742005e-5
-17.86946736684171,4.125768291723776e-5,-1.376881695898033e-12,4.125768429411946e-5,3.4513279952623705e-5,0.0,3.4513279952623705e-5
-17.859464866216555,4.2711007423520645e-5,-1.234781576235236e-12,4.2711008658302216e-5,4.0794598089350265e-5,0.0,4.0794598089350265e-5
-17.8494623655914,4.4019939330920135e-5,-1.0807484410764962e-12,4.401994041166858e-5,4.70491277979555e-5,0.0,4.70491277979555e-5
-17.839459864966244,4.517578456638496e-5,-9.017078236911645e-13,4.517578546809278e-5,5.325029266582152e-5,0.0,5.325029266582152e-5
-17.82945736434109,4.617029234639836e-5,-6.982095212713049e-13,4.6170293044607874e-5,5.937113933972839e-5,0.0,5.937113933972839e-5
-17.81945486371593,4.699569964914383e-5,-4.716505282936446e-13,4.699570012079436e-5,6.538444160155174e-5,0.0,6.538444160155174e-5
-17.80945236309077,4.76447746188162e-5,-2.2125278470907871e-13,4.7644774840068985e-5,7.12628078228011e-5,0.0,7.12628078228011e-5
-17.799449862465615,4.8110858698457885e-5,4.593211439709184e-14,4.811085865252577e-5,7.697879164626308e-5,0.0,7.697879164626308e-5
-17.78944736184046,4.838790733282625e-5,3.39843404669003e-13,4.8387906992982844e-5,8.250500542493121e-5,0.0,8.250500542493121e-5
-17.779444861215303,4.847052895555301e-5,6.552043929345017e-13,4.847052830034862e-5,8.781423591572341e-5,0.0,8.781423591572341e-5
-17.769442360590148,4.835402216186641e-5,9.973965357604586e-13,4.8354021164469874e-5,9.287956171702935e-5,0.0,9.287956171702935e-5
-17.759439859964992,4.8034410764831276e-5,1.3596563666096914e-12,4.803440940517491e-5,9.767447221564976e-5,0.0,9.767447221564976e-5
-17.749437359339836,4.750847662676808e-5,1.7361487575208157e-12,4.750847489061933e-5,0.0001021729875024294,0.0,0.0001021729875024294
-17.73943485871468,4.677379004846882e-5,2.136646063850022e-12,4.677378791182275e-5,0.00010634977876623105,0.0,0.00010634977876623105
-17.72943235808952,4.5828737481829784e-5,2.5520799715787492e-12,4.582873492974982e-5,0.00011018028857268961,0.0,0.00011018028857268961
-17.719429857464362,4.467254648827009e-5,2.974059488990096e-12,4.46725435142106e-5,0.0001136408505785201,0.0,0.0001136408505785201
-17.70942735683921,4.3305307718217816e-5,3.4082734472992342e-12,4.330530430994437e-5,0.0001167088082683269,0.0,0.0001167088082683269
-17.69942485621405,4.1727993728628494e-5,3.857973754154584e-12,4.172798987065474e-5,0.00011936263210987897,0.0,0.00011936263210987897
-17.689422355588896,3.994247452497084e-5,4.304994041591225e-12,3.9942470219976805e-5,0.00012158203463481666,0.0,0.00012158203463481666
-17.67941985496374,3.795152974390248e-5,4.7485443536436534e-12,3.795152499535812e-5,0.000123348082785863,0.0,0.000123348082785863
-17.669417354338584,3.575885724604114e-5,5.2006437334961826e-12,3.575885204539741e-5,0.00012464330712237562,0.0,0.00012464330712237562
-17.65941485371343,3.336907801227279e-5,5.644307354895503e-12,3.336907236796543e-5,0.0001254518073841348,0.0,0.0001254518073841348
-17.649412353088273,3.078773737103596e-5,6.083621573819001e-12,3.078773128741438e-5,0.00012575935383066328,0.0,0.00012575935383066328
-17.639409852463118,2.8021302301102856e-5,6.51268013490184e-12,2.802129578842272e-5,0.00012555348386814367,0.0,0.00012555348386814367
-17.629407351837962,2.5077154857096724e-5,6.929721359023741e-12,2.5077147927375363e-5,0.00012482359334457026,0.0,0.00012482359334457026
-17.619404851212803,2.1963581594857113e-5,7.334581032002904e-12,2.196357426027608e-5,0.00012356102212360384,0.0,0.00012356102212360384
-17.609402350587644,1.8689758965584492e-5,7.720531332419533e-12,1.868975124505316e-5,0.00012175913345986056,0.0,0.00012175913345986056
-17.59939984996249,1.5265734674538694e-5,8.083637524280933e-12,1.5265726590901168e-5,0.00011941338666248347,0.0,0.00011941338666248347
-17.589397349337332,1.170240498201803e-5,8.43372010999951e-12,1.170239654829792e-5,0.00011652140263471178,0.0,0.00011652140263471178
-17.579394848712177,8.011487893499566e-6,8.751414277095115e-12,8.01147914208529e-6,0.00011308302174475515,0.0,0.00011308302174475515
-17.56939234808702,4.205492429944542e-6,9.062087707262523e-12,4.205483367856835e-6,0.00010910035371028661,0.0,0.00010910035371028661
-17.559389847461865,2.976837272711149e-7,9.334111099073013e-12,2.9767439316001584e-7,0.00010457781912616493,0.0,0.00010457781912616493
-17.54938734683671,-3.697955587408184e-6,9.590310922780752e-12,-3.697965177719106e-6,9.952218223341624e-5,0.0,9.952218223341624e-5
-17.539384846211554,-7.766768083668411e-6,9.811736303094598e-12,-7.766777895404714e-6,9.394257465508317e-5,0.0,9.394257465508317e-5
-17.5293823455864,-1.1893467803076813e-5,1.0018045463439644e-11,-1.1893477821122275e-5,8.785050967814414e-5,0.0,8.785050967814414e-5
-17.519379844961243,-1.6062190353385865e-5,1.0184968600447688e-11,-1.6062200538354463e-5,8.12598869015613e-5,0.0,8.12598869015613e-5
-17.509377344336087,-2.0256546363514338e-5,1.0326484322266924e-11,-2.025655668999866e-5,7.41869870280783e-5,0.0,7.41869870280783e-5
-17.499374843710925,-2.4459678450293017e-5,1.0442116631907394e-11,-2.4459688892409647e-5,6.665045658088144e-5,0.0,6.665045658088144e-5
-17.48937234308577,-2.8654321339494575e-5,1.0518354555565114e-11,-2.8654331857849134e-5,5.867128243240067e-5,0.0,5.867128243240067e-5
-17.479369842460613,-3.2822864976585575e-5,1.0567336555538962e-11,-3.282287554392213e-5,5.027275590843864e-5,0.0,5.027275590843864e-5
-17.469367341835458,-3.694742055633451e-5,1.0580652106952935e-11,-3.6947431136986616e-5,4.148042649123708e-5,0.0,4.148042649123708e-5
-17.459364841210302,-4.1009889111196234e-5,1.0540736998307936e-11,-4.100989965193323e-5,3.232204504219459e-5,0.0,3.232204504219459e-5
-17.449362340585147,-4.499203245906144e-5,1.045832407120943e-11,-4.4992042917385505e-5,2.282749661918323e-5,0.0,2.282749661918323e-5
-17.43935983995999,-4.887554636267523e-5,1.0331963311169231e-11,-4.8875556694638537e-5,1.30287228901299e-5,0.0,1.30287228901299e-5
-17.429357339334835,-5.264213552860026e-5,1.0145750220542072e-11,-5.264214567435048e-5,2.959634206679146e-6,0.0,2.959634206679146e-6
-17.41935483870968,-5.627359018876953e-5,9.892749359915669e-12,-5.627360008151889e-5,-7.3439884923456975e-6,0.0,-7.3439884923456975e-6
-17.40935233808452,-5.97518640219936e-5,9.576849895194751e-12,-5.975187359884349e-5,-1.7844601770086185e-5,0.0,-1.7844601770086185e-5
-17.39934983745937,-6.30591531151292e-5,9.193387192178464e-12,-6.305916230851639e-5,-2.850301742984859e-5,0.0,-2.850301742984859e-5
-17.389347336834206,-6.617797561723266e-5,8.720645395068874e-12,-6.617798433787805e-5,-3.9278529729840124e-5,0.0,-3.9278529729840124e-5
-17.37934483620905,-6.909125173881616e-5,8.161887144116957e-12,-6.90912599007033e-5,-5.012905180125748e-5,0.0,-5.012905180125748e-5
-17.369342335583895,-7.178238388674868e-5,7.514921843014947e-12,-7.178239140167053e-5,-6.101126087390466e-5,0.0,-6.101126087390466e-5
-17.35933983495874,-7.423533651761714e-5,6.755703540177603e-12,-7.423534327332068e-5,-7.18807517137369e-5,0.0,-7.18807517137369e-5
-17.349337334333583,-7.643471529470824e-5,5.896891720762054e-12,-7.643472119159996e-5,-8.269219791145299e-5,0.0,-8.269219791145299e-5
-17.339334833708428,-7.836584540544872e-5,4.930408746876709e-12,-7.836585033585747e-5,-9.339952067672186e-5,0.0,-9.339952067672186e-5
-17.329332333083272,-8.001484849764276e-5,3.840543290069525e-12,-8.001485233818606e-5,-0.00010395606449783328,0.0,-0.00010395606449783328
-17.319329832458116,-8.13687179460003e-5,2.6352445590224465e-12,-8.136872058124486e-5,-0.00011431477897282039,0.0,-0.00011431477897282039
-17.30932733183296,-8.241539217439864e-5,1.3027974458162422e-12,-8.24153934771961e-5,-0.00012442840616036052,0.0,-0.00012442840616036052
-17.299324831207798,-8.314382552722842e-5,-1.4432487448380683e-13,-8.314382538290354e-5,-0.00013424967299750557,0.0,-0.00013424967299750557
-17.289322330582646,-8.354405651130349e-5,-1.7103338110126639e-12,-8.354405480096967e-5,-0.00014373148800416922,0.0,-0.00014373148800416922
-17.27931982995749,-8.36072729303797e-5,-3.4035947808740425e-12,-8.360726952678492e-5,-0.00015282714152467443,0.0,-0.00015282714152467443
-17.26931732933233,-8.332587360167745e-5,-5.20097411504662e-12,-8.332586840070334e-5,-0.00016149050865385157,0.0,-0.00016149050865385157
-17.259314828707176,-8.269352643973594e-5,-7.113902772091909e-12,-8.269351932583315e-5,-0.00016967625410894884,0.0,-0.00016967625410894884
-17.24931232808202,-8.1705222342558e-5,-9.111267109770715e-12,-8.170521323129089e-5,-0.0001773400383438364,0.0,-0.0001773400383438364
-17.239309827456864,-8.035732487367644e-5,-1.1208318860262988e-11,-8.035731366535758e-5,-0.000184438723968097,0.0,-0.000184438723968097
-17.22930732683171,-7.864761510521528e-5,-1.3385849082609103e-11,-7.86476017193662e-5,-0.00019093058165390832,0.0,-0.00019093058165390832
-17.219304826206553,-7.657533161319577e-5,-1.5619727892422067e-11,-7.657531599346787e-5,-0.00019677549459293778,0.0,-0.00019677549459293778
-17.209302325581397,-7.414120523223764e-5,-1.7907721339595216e-11,-7.41411873245163e-5,-0.0002019351606157117,0.0,-0.0002019351606157117
-17.199299824956242,-7.134748825642015e-5,-2.023786209098401e-11,-7.134746801855805e-5,-0.00020637329115224127,0.0,-0.00020637329115224127
-17.18929732433108,-6.819797793143448e-5,-2.258344990625294e-11,-6.819795534798457e-5,-0.00021005580611610232,0.0,-0.00021005580611610232
-17.179294823705924,-6.469803403227373e-5,-2.4942540873413284e-11,-6.469800908973284e-5,-0.00021295102375953065,0.0,-0.00021295102375953065
-17.169292323080768,-6.0854590191749724e-5,-2.72854257851706e-11,-6.085456290632393e-5,-0.0002150298446564815,0.0,-0.0002150298446564815
-17.159289822455612,-5.66761589961421e-5,-2.960881179225588e-11,-5.667612938733031e-5,-0.00021626592884261417,0.0,-0.00021626592884261417
-17.149287321830457,-5.217283047856599e-5,-3.1886208438219293e-11,-5.217279859235756e-5,-0.00021663586524562796,0.0,-0.00021663586524562796
-17.1392848212053,-4.735626407492808e-5,-3.411285376658824e-11,-4.735622996207431e-5,-0.00021611933256449308,0.0,-0.00021611933256449308
-17.129282320580145,-4.223967377008393e-5,-3.6280568603154106e-11,-4.223963748951532e-5,-0.00021469925073654792,0.0,-0.00021469925073654792
-17.11927981995499,-3.68378064318944e-5,-3.836342739104089e-11,-3.683776806846701e-5,-0.00021236192211038875,0.0,-0.00021236192211038875
-17.109277319329834,-3.1166913315408375e-5,-4.0350763185256516e-11,-3.116687296464519e-5,-0.00020909716157274603,0.0,-0.00020909716157274603
-17.099274818704675,-2.5244714630549948e-5,-4.2248355253708356e-11,-2.524467238219469e-5,-0.00020489841479885595,0.0,-0.00020489841479885595
-17.089272318079523,-1.9090357165052784e-5,-4.4040370527648403e-11,-1.909031312468226e-5,-0.00019976286386861803,0.0,-0.00019976286386861803
-17.079269817454364,-1.2724365095320535e-5,-4.5715411835678115e-11,-1.27243193799087e-5,-0.00019369151955828996,0.0,-0.00019369151955828996
-17.069267316829205,-6.168583958621439e-6,-4.727100049623047e-11,-6.168536687620942e-6,-0.00018668929965222052,0.0,-0.00018668929965222052
-17.05926481620405,5.538821194169924e-7,-4.870055564392678e-11,5.539308199726363e-7,-0.00017876509261222385,0.0,-0.00017876509261222385
-17.049262315578897,7.4187397847171685e-6,-5.000181024480061e-11,7.4187897865274136e-6,-0.00016993180603997506,0.0,-0.00016993180603997506
-17.039259814953738,1.4400582286960952e-5,-5.117019364833709e-11,1.4400633457154599e-5,-0.0001602063994253935,0.0,-0.0001602063994253935
-17.029257314328582,2.1472971581989928e-5,-5.219995848334179e-11,2.147302378194841e-5,-0.00014960990065529062,0.0,-0.00014960990065529062
-17.019254813703427,2.8608526507802235e-5,-5.3080157710725175e-11,2.8608579587959946e-5,-0.0001381674058823844,0.0,-0.0001381674058823844
-17.00925231307827,3.577901676429276e-5,-5.3816063968265155e-11,3.577907058035673e-5,-0.00012590806242378268,0.0,-0.00012590806242378268
-16.999249812453115,4.295546252328133e-5,-5.437868381178945e-11,4.295551690196514e-5,-0.00011286503438213069,0.0,-0.00011286503438213069
-16.989247311827956,5.010823917049166e-5,-5.478210659366341e-11,5.0108293952598254e-5,-9.907545074570562e-5,0.0,-9.907545074570562e-5
-16.979244811202804,5.720718714332537e-5,-5.499673293543668e-11,5.72072421400583e-5,-8.458033587283827e-5,0.0,-8.458033587283827e-5
-16.96924231057765,6.422172618836189e-5,-5.5017765748904366e-11,6.422178120612764e-5,-6.942452220077823e-5,0.0,-6.942452220077823e-5
-16.959239809952486,7.112097392893874e-5,-5.481809378678621e-11,7.112102874703253e-5,-5.3656545182077776e-5,0.0,-5.3656545182077776e-5
-16.94923730932733,7.787386814532235e-5,-5.4378148774181394e-11,7.787392252347113e-5,-3.73285205404887e-5,0.0,-3.73285205404887e-5
-16.939234808702174,8.444929244494504e-5,-5.367940245010051e-11,8.444934612434749e-5,-2.049600392444941e-5,0.0,-2.049600392444941e-5
-16.92923230807702,9.081620483957864e-5,-5.269259008047845e-11,9.081625753216872e-5,-3.2178332437168846e-6,0.0,-3.2178332437168846e-6
-16.919229807451863,9.694376871979402e-5,-5.13880113728377e-11,9.69438201078054e-5,1.4444046033821235e-5,0.0,1.4444046033821235e-5
-16.909227306826708,0.00010280148576589238,-4.9730440078653626e-11,0.00010280153549633245,3.24247722917539e-5,0.0,3.24247722917539e-5
-16.899224806201552,0.00010835933024226088,-4.770229766584038e-11,0.00010835937794455854,5.065677543693887e-5,0.0,5.065677543693887e-5
-16.889222305576396,0.00011358788424235126,-4.524806664577235e-11,0.00011358792949041792,6.907000036143414e-5,0.0,6.907000036143414e-5
-16.879219804951237,0.00011845847312825804,-4.23566462583574e-11,0.00011845851548490431,8.759214547258626e-5,0.0,8.759214547258626e-5
-16.869217304326078,0.0001229433008934952,-3.8977208689851727e-11,0.00012294333987070388,0.00010614891557800065,0.0,0.00010614891557800065
-16.859214803700922,0.00012701558456650112,-3.509113132790243e-11,0.00012701561965763243,0.0001246642884953829,0.0,0.0001246642884953829
-16.849212303075767,0.0001306496873475912,-3.0664357241717176e-11,0.00013064971801194847,0.00014306079468155876,0.0,0.00014306079468155876
-16.83920980245061,0.00013382124969006518,-2.567023811814756e-11,0.0001338212753603033,0.00016125980887741722,0.0,0.00016125980887741722
-16.829207301825456,0.00013650731783321787,-2.0097767392618742e-11,0.00013650733793098526,0.00017918185252387546,0.0,0.00017918185252387546
-16.8192048012003,0.00013868646921520644,-1.3930353710511586e-11,0.00013868648314556016,0.0001967469060756662,0.0,0.0001967469060756662
-16.809202300575144,0.00014033893411095154,-7.151706294726398e-12,0.00014033894126265785,0.00021387473045065316,0.0,0.00021387473045065316
-16.79919979994999,0.00014144671289148682,2.2246902580531516e-13,0.00014144671266901778,0.00023048519624289788,0.0,0.00023048519624289788
-16.78919729932483,0.00014199368844213255,8.199747802748522e-12,0.00014199368024238475,0.00024649861932240813,0.0,0.00024649861932240813
-16.779194798699677,0.00014196573297071152,1.6746382697791443e-11,0.00014196571622432881,0.00026183610169485224,0.0,0.00026183610169485224
-16.769192298074522,0.00014135080888280708,2.5854621221473507e-11,0.00014135078302818585,0.0002764198762674568,0.0,0.0002764198762674568
-16.75918979744936,0.00014013906291182352,3.547616912538138e-11,0.0001401390274356544,0.00029017365415375847,0.0,0.00029017365415375847
-16.749187296824203,0.00013832291323809663,4.5586760276817535e-11,0.00013832286765133635,0.00030302297319389305,0.0,0.00030302297319389305
-16.73918479619905,0.00013589712881612146,5.611812602809682e-11,0.0001358970726979954,0.0003148955462311295,0.0,0.0003148955462311295
-16.729182295573892,0.0001328589006860326,6.702803430543348e-11,0.0001328588336579983,0.0003257216076292642,0.0,0.0003257216076292642
-16.719179794948737,0.00012920790453362907,7.823913354208532e-11,0.00012920782629449552,0.0003354342566113765,0.0,0.0003354342566113765
-16.70917729432358,0.0001249463543030163,8.969610552170464e-11,0.00012494626460691078,0.00034396979587612863,0.0,0.00034396979587612863
-16.699174793698425,0.00012007904622303637,1.013168681443392e-10,0.00012007894490616823,0.00035126806397068325,0.0,0.00035126806397068325
-16.68917229307327,0.00011461339305488752,1.1302765703112437e-10,0.00011461328002723047,0.0003572727599193515,0.0,0.0003572727599193515
-16.679169792448114,0.00010855944807807203,1.247488349127873e-10,0.00010855932332923712,0.00036193175858652613,0.0,0.00036193175858652613
-16.66916729182296,0.00010192991858548878,1.3641572432350397e-10,0.00010192978216976446,0.000365197415257835,0.0,0.000365197415257835
-16.659164791197803,9.474016852018643e-5,1.479427855009853e-10,9.474002057740093e-5,0.00036702685793853527,0.0,0.00036702685793853527
