t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-18.83,3.5856236916557055e-5,-4.7645687199072285e-14,3.585623696420274e-5,4.539268336521172e-5,1.0456161676774433e-13,4.539268326065011e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5562423371859097e-9
-18.82,3.655731131104697e-5,-1.951834622205719e-14,3.6557311330565314e-5,5.0102565295417914e-5,5.719039520386639e-14,5.0102565238227516e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.6396207967459528e-9
-18.81,3.712169293314065e-5,-6.46738925638688e-15,3.7121692939608036e-5,5.4717364330269504e-5,-5.743153828178357e-16,5.4717364330843826e-5,0.00354999300672078,0.0,0.00024159654855465546,0.0,1.7296846891593884e-9
-18.8,3.754361008085755e-5,1.239078347279368e-14,3.754361006846677e-5,5.921485925932294e-5,-5.658362747892268e-14,5.9214859315906564e-5,0.0037270222007115507,0.0,0.0002052024882608084,0.0,1.8260287079817724e-9
-18.79,3.781808032790842e-5,3.164966893103775e-14,3.781808029625875e-5,6.357309393203498e-5,-8.703492687086679e-14,6.357309401906991e-5,0.003892783818622099,0.0,0.00016709366577380156,0.0,1.928075441139819e-9
-18.78,3.794098698020493e-5,5.112085377581819e-14,3.7940986929084077e-5,6.777018028054452e-5,-8.459402227068373e-14,6.777018036513854e-5,0.004046320847122469,0.0,0.00012738756367406507,0.0,2.03505753132626e-9
-18.77,3.790902634545513e-5,7.872778711685716e-14,3.790902626672734e-5,7.178554711311206e-5,-6.311952545061105e-14,7.178554717623159e-5,0.004186704660467442,0.0,8.621109654281731e-5,0.0,2.146149425447981e-9
-18.76,3.771902805188672e-5,1.0133033569161415e-13,3.771902795055638e-5,7.559914879500535e-5,-3.152059064339842e-14,7.559914882652594e-5,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,2.2605415794274737e-9
-18.75,3.7367944124476864e-5,1.2413675302381377e-13,3.736794400034011e-5,7.919021995728942e-5,1.3835059189131398e-15,7.919021995590591e-5,0.004424467389661191,0.0,-4.4847427508115954e-18,-0.0,2.3773375542476006e-9
-18.74,3.685352536309526e-5,1.6172562841871383e-13,3.685352520136963e-5,8.253817662492107e-5,2.5783709332271864e-14,8.253817659913736e-5,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,2.4955278863749743e-9
-18.73,3.617383570763719e-5,1.892607711691828e-13,3.617383551837642e-5,8.56238165755784e-5,3.272590396678957e-14,8.562381654285249e-5,0.004599383000046429,0.0,-9.034845345086873e-5,-0.0,2.6141807891729403e-9
-18.72,3.532695868593238e-5,2.227479847001336e-13,3.532695846318439e-5,8.842784958640664e-5,1.825032355484158e-14,8.842784956815632e-5,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,2.7323553160708446e-9
-18.71,3.431163971647532e-5,2.530053472039968e-13,3.431163946346997e-5,9.092994628241572e-5,3.9861369551850177e-14,9.092994624255435e-5,0.004705503396233382,0.0,-0.00018351649015893736,-0.0,2.848946624974939e-9
-18.7,3.312799064914534e-5,2.8111415976372347e-13,3.312799036803118e-5,9.311139229130935e-5,4.1764455233955814e-14,9.311139224954488e-5,0.004731142820752664,0.0,-0.00023071535914937898,-0.0,2.9628143736937807e-9
-18.69,3.177732389320041e-5,3.097713507804231e-13,3.177732358342906e-5,9.495552860265389e-5,5.4016638206437855e-14,9.495552854863726e-5,0.00473775734861395,0.0,-0.00027807592284815556,-0.0,3.072867545915586e-9
-18.68,3.0262277775628778e-5,3.4184118510337344e-13,3.026227743378759e-5,9.644761894626668e-5,4.084620006231553e-14,9.644761890542048e-5,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,3.1780828869949568e-9
-18.67,2.858622490391239e-5,3.766093530078185e-13,2.8586224527303034e-5,9.757501782858335e-5,3.108123256617129e-15,9.757501782547523e-5,0.004692078039534002,0.0,-0.000372506979563234,-0.0,3.277642562921834e-9
-18.66,2.675258512459285e-5,4.0938506675092596e-13,2.6752584715207785e-5,9.832537246420288e-5,-4.41691811270717e-14,9.832537250837205e-5,0.004639046127850413,0.0,-0.00041917958463288924,-0.0,3.3707671171401503e-9
-18.65,2.4765402221231925e-5,4.423253070399764e-13,2.476540177890662e-5,9.868637460381662e-5,-8.564223152629764e-14,9.868637468945885e-5,0.004565519631726419,0.0,-0.0004652195780023966,-0.0,3.4566156719156675e-9
-18.64,2.2629483766197958e-5,4.678679954975927e-13,2.2629483298329965e-5,9.864776342621094e-5,-1.0749739914876458e-13,9.864776353370834e-5,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,3.5345562829778033e-9
-18.63,2.0349674199843717e-5,5.068840856742016e-13,2.034967369295963e-5,9.819972573136317e-5,-9.40312880183046e-14,9.819972582539446e-5,0.004356360355655617,0.0,-0.0005545768005013462,-0.0,3.604016820395895e-9
-18.62,1.7930971033919264e-5,5.309335201858109e-13,1.793097050298574e-5,9.733241597964119e-5,-2.2296153435375712e-14,9.733241600193735e-5,0.004220623870070399,0.0,-0.000597479015019877,-0.0,3.664412425679393e-9
-18.61,1.5379599279305443e-5,5.646640764041172e-13,1.5379598714641368e-5,9.603746534875647e-5,6.334218283556583e-14,9.603746528541428e-5,0.004064189723884922,0.0,-0.0006389202759036955,-0.0,3.7152697289531926e-9
-18.6,1.2703187023425228e-5,5.952998016565317e-13,1.2703186428125428e-5,9.43100454742831e-5,1.3071186734279543e-13,9.431004534357123e-5,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,3.756475001126372e-9
-18.59,9.910640108257488e-6,6.201311214445479e-13,9.910639488126366e-6,9.214849731991466e-5,1.423764082842899e-13,9.214849717753825e-5,0.003689977638209128,0.0,-0.0007165971282144425,-0.0,3.788257137299727e-9
-18.58,7.011807165362929e-6,6.461703310266652e-13,7.011806519192598e-6,8.955402277561179e-5,9.748080297226194e-14,8.955402267813098e-5,0.003472799088160171,0.0,-0.000752427455203696,-0.0,3.811164910452197e-9
-18.57,4.016598593893646e-6,6.800753802531929e-13,4.016597913818265e-6,8.652863123846801e-5,2.1762546883032715e-14,8.652863121670547e-5,0.0032361233585666157,0.0,-0.0007859881092058406,-0.0,3.8258381640313054e-9
-18.56,9.353494527149056e-7,6.966487092895811e-13,9.353487560661964e-7,8.307479090157855e-5,-5.850091230327478e-14,8.307479096007945e-5,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,3.8329966264954595e-9
-18.55,-2.2208496063527076e-6,7.073979613192527e-13,-2.2208503137506692e-6,7.919745457748822e-5,-1.1802214767062533e-13,7.919745469551036e-5,0.002706482550322696,0.0,-0.0008455364939285946,-0.0,3.8335957306233884e-9
-18.54,-5.440920018791968e-6,7.362580094931489e-13,-5.440920755049977e-6,7.490224287096722e-5,-1.3070372341178207e-13,7.490224300167095e-5,0.0024148467231040627,0.0,-0.0008711575207439008,-0.0,3.82862923226939e-9
-18.53,-8.713758876686317e-6,7.447097717043554e-13,-8.713759621396088e-6,7.019481228956418e-5,-7.575768251311706e-14,7.019481236532186e-5,0.0021063709162370712,0.0,-0.0008937772852424706,-0.0,3.819099457245006e-9
-18.52,-1.2027588489020812e-5,7.489460600568727e-13,-1.2027589237966873e-5,6.508245191853865e-5,-1.8562767484572335e-14,6.508245193710143e-5,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,3.806237049633827e-9
-18.51,-1.536955455340902e-5,7.709275589901388e-13,-1.536955532433658e-5,5.9576531390778955e-5,4.0656078715873083e-14,5.957653135012288e-5,0.0014425432483094905,0.0,-0.000929366246832934,-0.0,3.791625352261439e-9
-18.5,-1.8726006676725806e-5,7.717639805375576e-13,-1.8726007448489786e-5,5.369221238333743e-5,5.735300308527155e-14,5.369221232598443e-5,0.001089229402168924,0.0,-0.0009420362397136689,-0.0,3.77709961892089e-9
-18.49,-2.2082763890607632e-5,7.870946855099963e-13,-2.208276467770232e-5,4.744771038232423e-5,6.244004453129772e-14,4.7447710319884185e-5,0.0007231470989332329,0.0,-0.0009511082644715577,-0.0,3.764633877552528e-9
-18.48,-2.54257749202241e-5,7.780434372481949e-13,-2.542577569826754e-5,4.086196863855494e-5,6.04617623823116e-14,4.086196857809318e-5,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,3.756094381854677e-9
-18.47,-2.874078001517533e-5,7.894174668387089e-13,-2.8740780804592798e-5,3.395464997919113e-5,5.31278920131748e-14,3.395464992606324e-5,-4.234933420424731e-5,-0.0,-0.0009579845231694155,-0.0,3.753453388166516e-9
-18.46,-3.201310602284889e-5,7.787422912268513e-13,-3.2013106801591185e-5,2.674788814705391e-5,4.241825725135974e-14,2.674788810463565e-5,-0.00043908879815779124,-0.0,-0.0009555841328730715,-0.0,3.758799565259248e-9
-18.45,-3.522830279920181e-5,7.791290840588611e-13,-3.52283035783309e-5,1.926397135681649e-5,3.112252315241483e-14,1.9263971325693965e-5,-0.0008432550945829581,-0.0,-0.0009491779839284441,-0.0,3.774036632777445e-9
-18.44,-3.837192667981566e-5,7.740264742561707e-13,-3.8371927453842135e-5,1.152517569136953e-5,2.0410655249487002e-14,1.1525175670958875e-5,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,3.801064340788749e-9
-18.43,-4.142931964456063e-5,7.585622855415571e-13,-4.142932040312291e-5,3.554835749643822e-6,-4.9381714520158486e-14,3.5548357990255365e-6,-0.0016677796699005832,-0.0,-0.0009240966484653453,-0.0,3.84190234367737e-9
-18.42,-4.438545165966135e-5,7.415626902049605e-13,-4.4385452401224036e-5,-4.619665611298895e-6,-1.255196116059165e-13,-4.619665485779284e-6,-0.002084949664764348,-0.0,-0.0009053345889594316,-0.0,3.8986790565342604e-9
-18.41,-4.7225605324302445e-5,7.19425226524758e-13,-4.722560604372767e-5,-1.296751532295867e-5,-1.872150819519296e-13,-1.2967515135743591e-5,-0.0025031806042625864,-0.0,-0.0008823941138893376,-0.0,3.9731689826689295e-9
-18.4,-4.993540631648623e-5,6.934069621391984e-13,-4.993540700989319e-5,-2.1455845262072297e-5,-1.6027033959590212e-13,-2.1455845101801958e-5,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,4.066728384977894e-9
-18.39,-5.250106945741659e-5,6.555956893353316e-13,-5.250107011301228e-5,-3.005185209196582e-5,-6.403342987599531e-14,-3.005185202793239e-5,-0.003335934153744593,-0.0,-0.000823986942043964,-0.0,4.180272731828442e-9
-18.38,-5.4908844204025835e-5,6.185831628088172e-13,-5.490884482260899e-5,-3.872247376945286e-5,6.383421137876694e-14,-3.872247383328707e-5,-0.003746925175453737,-0.0,-0.0007885684096635092,-0.0,4.3146810876212225e-9
-18.37,-5.714499847110164e-5,5.672592769239721e-13,-5.7144999038360916e-5,-4.743219761256715e-5,1.8553634067707138e-13,-4.743219779810349e-5,-0.004151927163188115,-0.0,-0.0007490684001121711,-0.0,4.470724359913103e-9
-18.36,-5.9196473324883696e-5,5.115202630695112e-13,-5.919647383640396e-5,-5.614627384679378e-5,2.6314159789961085e-13,-5.614627410993538e-5,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,4.648782027920185e-9
-18.35,-6.105027044876964e-5,4.486663823759049e-13,-6.105027089743603e-5,-6.483014682464539e-5,2.5871865658413145e-13,-6.483014708336406e-5,-0.00493666789558481,-0.0,-0.0006581181700145456,-0.0,4.8492032766960685e-9
-18.34,-6.269337933930563e-5,3.747506645148782e-13,-6.269337971405629e-5,-7.344914965515983e-5,1.3573119966011235e-13,-7.344914979089102e-5,-0.005312742071182149,-0.0,-0.0006068607944332134,-0.0,5.072336342234016e-9
-18.33,-6.411285680750492e-5,2.888619552084431e-13,-6.411285709636689e-5,-8.196595485461602e-5,-6.199514380506726e-14,-8.196595479262088e-5,-0.0056755131168537325,-0.0,-0.0005519076738261042,-0.0,5.318347581912765e-9
-18.32,-6.529701361747729e-5,1.9299411428392825e-13,-6.529701381047141e-5,-9.034058718018814e-5,-2.2377092572780415e-13,-9.034058695641722e-5,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,5.5866636846456544e-9
-18.31,-6.623606171457783e-5,8.480596275004095e-14,-6.623606179938379e-5,-9.853365646694897e-5,-2.718436860494142e-13,-9.853365619510528e-5,-0.006353908336411555,-0.0,-0.00043150072045518696,-0.0,5.875884626104113e-9
-18.3,-6.692171384752874e-5,-2.6159207538249066e-14,-6.692171382136953e-5,-0.00010650711047450132,-2.2632642730554852e-13,-0.00010650711024817489,-0.006665974550477766,-0.0,-0.00036638501690981534,-0.0,6.184104218025361e-9
-18.29,-6.734618945253637e-5,-1.566299403168299e-13,-6.734618929590644e-5,-0.00011422425791303381,-1.2353052001344924e-13,-0.0001142242577895033,-0.006957637735773443,-0.0,-0.0002982492445651175,-0.0,6.509358615073266e-9
-18.28,-6.750202066844693e-5,-2.891521411070589e-13,-6.750202037929479e-5,-0.00012164666661969157,5.474722719189826e-16,-0.00012164666662023902,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,6.8493598347192654e-9
-18.27,-6.738292671741255e-5,-4.316267768886145e-13,-6.738292628578579e-5,-0.00012873712431606078,1.0959628039707732e-13,-0.00012873712442565706,-0.00747307999139083,-0.0,-0.00015378398141201353,-0.0,7.201559946800133e-9
-18.26,-6.69828947635666e-5,-5.836995030645546e-13,-6.69828941798671e-5,-0.00013545947051577385,1.6721436261408526e-13,-0.0001354594706829882,-0.007693662770379209,-0.0,-7.79285643245443e-5,-0.0,7.563459959928596e-9
-18.25,-6.629612669470185e-5,-7.471589048434317e-13,-6.629612594754295e-5,-0.00014177718511049382,1.3799028227116253e-13,-0.0001417771852484841,-0.007887465921576712,-0.0,1.2301010067561959e-17,0.0,7.93255903459606e-9
-18.24,-6.53168652720319e-5,-9.167784615502308e-13,-6.531686435525344e-5,-0.00014765366362328702,6.093534288032653e-14,-0.00014765366368422238,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,8.306221681760904e-9
-18.23,-6.404102547968117e-5,-1.0936408795496526e-12,-6.40410243860403e-5,-0.00015305100027905916,3.243018720975222e-14,-0.00015305100031148936,-0.00818913366770712,-0.0,0.0001609628993452302,0.0,8.681093355442222e-9
-18.22,-6.246779279461775e-5,-1.2766437813072282e-12,-6.246779151797396e-5,-0.00015793475084920362,3.8706411192213175e-14,-0.00015793475088791002,-0.008294417986758567,-0.0,0.0002434068010431528,0.0,9.053521639928361e-9
-18.21,-6.059872622995358e-5,-1.4560695129598678e-12,-6.0598724773884075e-5,-0.00016227492814583237,7.860960239832622e-15,-0.00016227492815369335,-0.008367776963304428,-0.0,0.00032674482941135916,0.0,9.420096566178873e-9
-18.2,-5.8436058007107846e-5,-1.646666810079543e-12,-5.8436056360441034e-5,-0.00016604379525825096,-4.6202395424509825e-14,-0.00016604379521204855,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,9.777751348581042e-9
-18.19,-5.598278516002734e-5,-1.8496955513540316e-12,-5.598278331033179e-5,-0.00016921325688129568,-1.0413552329370548e-13,-0.00016921325677716014,-0.008414681956694136,-0.0,0.0004947953190442326,0.0,1.012315169508917e-8
-18.18,-5.3243278914931365e-5,-2.037953074931366e-12,-5.324327687697829e-5,-0.00017175790356095555,-1.462300378308214e-13,-0.00017175790341472552,-0.008386499682247714,-0.0,0.0005788304388648046,0.0,1.0453268726699167e-8
-18.17,-5.022204743007767e-5,-2.2353869000057273e-12,-5.022204519469077e-5,-0.00017365324651455883,-1.5349788821594753e-13,-0.00017365324636106093,-0.008322948038353418,-0.0,0.0006624074001459651,0.0,1.0765258189268869e-8
-18.16,-4.692359882136042e-5,-2.4223564438747374e-12,-4.692359639900398e-5,-0.00017487479696069673,-1.0659068158287866e-13,-0.00017487479685410602,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,1.1056275828656567e-8
-18.15,-4.3352749807675876e-5,-2.6134417005932355e-12,-4.335274719423417e-5,-0.00017539793077095007,5.6405573462958716e-14,-0.00017539793082735567,-0.008087688186460521,-0.0,0.0008267559137861289,0.0,1.132339418192278e-8
-18.14,-3.951697605987319e-5,-2.796568381153141e-12,-3.951697326330481e-5,-0.00017520042977107463,2.445098657809971e-13,-0.0001752004300155845,-0.007915303202057591,-0.0,0.0009068014376524047,0.0,1.156379810134733e-8
-18.13,-3.54274969020108e-5,-2.979478547337406e-12,-3.542749392253226e-5,-0.00017426801051485282,2.917332361544298e-13,-0.00017426801080658606,-0.007706204485985538,-0.0,0.0009849395820393772,0.0,1.1775950577326806e-8
-18.12,-3.1097311485552775e-5,-3.140007644350965e-12,-3.109730834554513e-5,-0.00017259183408168262,1.8898687426808745e-13,-0.0001725918342706695,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,1.1959416888552557e-8
-18.11,-2.65397890433212e-5,-3.3060557825682564e-12,-2.6539785737265418e-5,-0.00017016421663581873,4.84411430943813e-15,-0.0001701642166406628,-0.00717813469915178,-0.0,0.0011340263073612823,0.0,1.2114020998690671e-8
-18.1,-2.1769796555046062e-5,-3.46933814295208e-12,-2.176979308570792e-5,-0.00016697987851536363,-1.9081674185767266e-13,-0.00016697987832454687,-0.006859684220629139,-0.0,0.001204245356251536,0.0,1.2240021207298935e-8
-18.09,-1.6802825189618733e-5,-3.6132808723922604e-12,-1.6802821576337862e-5,-0.00016303592318592204,-3.2978211271204707e-13,-0.00016303592285613994,-0.006505566068146343,-0.0,0.001271101081766011,0.0,1.2338175834051809e-8
-18.08,-1.1654238550236175e-5,-3.766671347462323e-12,-1.1654234783564828e-5,-0.00015832990077762151,-3.430735597220945e-13,-0.00015832990043454796,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,1.2409260671498383e-8
-18.07,-6.339406839209475e-6,-3.9080930468724256e-12,-6.339402931116428e-6,-0.00015285938731936886,-1.6351259969584938e-13,-0.00015285938715585626,-0.005693112913064642,-0.0,0.0013933158153800682,0.0,1.2454055257132018e-8
-18.06,-8.747696026041813e-7,-4.027270102354441e-12,-8.74765575334079e-7,-0.00014662378390385244,1.1396015674457796e-13,-0.0001466237840178126,-0.005236572910213968,-0.0,0.0014479914748515156,0.0,1.2473758859676943e-8
-18.05,4.719952769312372e-6,-4.140038170626204e-12,4.719956909350543e-6,-0.00013963131208462402,2.676512038684167e-13,-0.00013963131235227523,-0.00474795504633319,-0.0,0.0014979403296635353,0.0,1.2471236559990057e-8
-18.04,1.0423090139237535e-5,-4.2384667775617016e-12,1.0423094377704313e-5,-0.00013189815620168812,2.7353300181233946e-13,-0.00013189815647522113,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,1.2450634120252182e-8
-18.03,1.6212650942668976e-5,-4.332810714727515e-12,1.621265527547969e-5,-0.0001234430512114427,1.8384554329669048e-13,-0.00012344305139528827,-0.0036798345549001895,-0.0,0.0015824137062011427,0.0,1.2416377419553355e-8
-18.02,2.2065808708317336e-5,-4.40758445522645e-12,2.2065813115901792e-5,-0.00011428718005714298,4.82191098193131e-14,-0.0001142871801053621,-0.003103397768961576,-0.0,0.0016163522516176964,0.0,1.23734081752139e-8
-18.01,2.7959149182313168e-5,-4.4782594751943976e-12,2.795915366057264e-5,-0.00010445495322093177,-8.30860806726891e-14,-0.00010445495313784568,-0.002501009097532282,-0.0,0.001644395138847063,0.0,1.2326993192602315e-8
-18.0,3.3869344362973484e-5,-4.5221509442180716e-12,3.386934888512443e-5,-9.397097725640531e-5,-1.610696892313939e-13,-9.397097709533563e-5,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,1.2282335991164404e-8
-17.99,3.977306620662388e-5,-4.55743429269734e-12,3.9773070764058174e-5,-8.28598587165229e-5,-1.3592150189713184e-13,-8.285985858060139e-5,-0.0012261605194332874,-0.0,0.00168181340641138,0.0,1.2244640090346029e-8
-17.98,4.564673672029531e-5,-4.578520224739292e-12,4.5646741298815534e-5,-7.114704795687171e-5,-6.667568969561604e-14,-7.114704789019602e-5,-0.0005579458181787026,-0.0,0.0016907494866182898,0.0,1.2219318470660007e-8
-17.97,5.1465048107256354e-5,-4.576055267371706e-12,5.146505268331162e-5,-5.886583148178231e-5,-9.398869817942979e-14,-5.886583138779361e-5,0.00012774170842929234,0.0,0.0016929140660964482,0.0,1.2213015772663969e-8
-17.96,5.720190761775721e-5,-4.578458400809271e-12,5.720191219621562e-5,-4.6058191259922523e-5,-8.323334861421055e-14,-4.6058191176689176e-5,0.0008284532134006438,0.0,0.0016881445594155863,0.0,1.2232346142964639e-8
-17.95,6.283171942719236e-5,-4.533368746802738e-12,6.28317239605611e-5,-3.276887074750209e-5,1.18669223730006e-17,-3.2768870747513964e-5,0.001541621972186802,0.0,0.0016763034654372433,0.0,1.2283125598451521e-8
-17.94,6.832871925039056e-5,-4.474603357852152e-12,6.832872372499392e-5,-1.9044250653533258e-5,1.154760746720252e-13,-1.9044250769009334e-5,0.002264571430289582,0.0,0.0016572795063946625,0.0,1.2371220529484818e-8
-17.93,7.366692119615359e-5,-4.389209108974167e-12,7.36669255853627e-5,-4.934093868336277e-6,2.2203319054116111e-13,-4.934094090369468e-6,0.0029945238916808422,0.0,0.001630988683275476,0.0,1.2502330374616404e-8
-17.92,7.882074635578774e-5,-4.274853252606301e-12,7.8820750630641e-5,9.512085385080254e-6,2.80131963456327e-13,9.512085104948289e-6,0.0037286098259880223,0.0,0.0015973752412067911,0.0,1.2681610306002053e-8
