t,vx,vxintra,vxinter,vy,vyintra,vyinter
-17.69942485621405,0.0,1.6880804104553129,-4.70912489743799e-15,0.0,-5.624455548099859e-18,-5.964883929047898e-6
-17.689422355588896,0.0,1.6880804106111313,-4.1907178940556e-15,0.0,7.030569435124824e-18,-5.950533385633432e-6
-17.67941985496374,0.0,1.6880804107666145,-3.6407271504343034e-15,0.0,1.4061138870249648e-18,-5.912468317539122e-6
-17.669417354338584,0.0,1.6880804109211138,-3.066084647045085e-15,0.0,-3.515284717562412e-18,-5.850439187276906e-6
-17.65941485371343,0.0,1.6880804110739673,-2.4648379633455165e-15,0.0,4.921398604587377e-18,-5.764047802937959e-6
-17.649412353088273,0.0,1.688080411224507,-1.8414405492076792e-15,0.0,-1.4061138870249648e-18,-5.653210927992061e-6
-17.639409852463118,0.0,1.6880804113720587,-1.1966968510731377e-15,0.0,-1.4061138870249648e-18,-5.5179206834865e-6
-17.629407351837962,0.0,1.6880804115159465,-5.338373350376121e-16,0.0,6.327512491612341e-18,-5.358199180934276e-6
-17.619404851212803,0.0,1.688080411655494,1.4599194302161416e-16,0.0,-2.8122277740499295e-18,-5.174092994720494e-6
-17.609402350587644,0.0,1.6880804117900265,8.409435540640666e-16,0.0,-3.515284717562412e-18,-4.965703576063666e-6
-17.59939984996249,0.0,1.6880804119188786,1.5501929176264167e-15,0.0,6.327512491612341e-18,-4.733149597896572e-6
-17.589397349337332,0.0,1.6880804120413901,2.269862323103325e-15,0.0,2.109170830537447e-18,-4.4765875317205085e-6
-17.579394848712177,0.0,1.6880804121569148,2.996853373401916e-15,0.0,-4.921398604587377e-18,-4.196213997750371e-6
-17.56939234808702,0.0,1.6880804122648194,3.728349723713044e-15,0.0,-2.8122277740499295e-18,-3.892358442036997e-6
-17.559389847461865,0.0,1.6880804123644895,4.459134255207386e-15,0.0,-4.218341661074894e-18,-3.5652628597178825e-6
-17.54938734683671,0.0,1.6880804124553306,5.199631751707058e-15,0.0,2.8122277740499295e-18,-3.211093882603851e-6
-17.539384846211554,0.0,1.688080412536772,5.938753577621923e-15,0.0,-4.921398604587377e-18,-2.831187839053263e-6
-17.5293823455864,0.0,1.6880804126082687,6.682265113085018e-15,0.0,7.030569435124824e-19,-2.4268788197296138e-6
-17.519379844961243,0.0,1.6880804126693059,7.414397215707313e-15,0.0,-2.8122277740499295e-18,-2.0020636003882083e-6
-17.509377344336087,0.0,1.6880804127193987,8.12397422280998e-15,0.0,-2.109170830537447e-18,-1.5587044554985153e-6
-17.499374843710925,0.0,1.6880804127580993,8.81356921237385e-15,0.0,-4.218341661074894e-18,-1.0983455063849572e-6
-17.48937234308577,0.0,1.6880804127849958,9.481848060385584e-15,0.0,4.218341661074894e-18,-6.22213922076103e-7
-17.479369842460613,0.0,1.6880804127997162,1.0112291236238372e-14,0.0,-3.515284717562412e-18,-1.3309336820188654e-7
-17.469367341835458,0.0,1.6880804128019313,1.0710017539349893e-14,0.0,4.921398604587377e-18,3.6707570919478934e-7
-17.459364841210302,0.0,1.6880804127913565,1.1285844453714819e-14,0.0,5.624455548099859e-18,8.764005949469514e-7
-17.449362340585147,0.0,1.6880804127677533,1.1845297647077899e-14,0.0,-2.109170830537447e-18,1.3947501257550562e-6
-17.43935983995999,0.0,1.6880804127309315,1.2389895452419442e-14,0.0,-5.624455548099859e-18,1.9178953001677174e-6
-17.429357339334835,0.0,1.6880804126807538,1.2882660362561424e-14,0.0,2.109170830537447e-18,2.443233926134517e-6
-17.41935483870968,0.0,1.6880804126171314,1.3330984749812494e-14,0.0,2.109170830537447e-18,2.969282237942232e-6
-17.40935233808452,0.0,1.6880804125400333,1.3698751372918109e-14,0.0,0.0,3.4932169268113225e-6
-17.39934983745937,0.0,1.6880804124494806,1.4025942638136773e-14,0.0,1.4061138870249648e-18,4.0130830098590916e-6
-17.389347336834206,0.0,1.6880804123455524,1.429532653107824e-14,0.0,1.4061138870249648e-18,4.525648439957759e-6
-17.37934483620905,0.0,1.6880804122283835,1.4477971875191398e-14,0.0,7.030569435124824e-19,5.028722466109593e-6
-17.369342335583895,0.0,1.6880804120981674,1.464729935827857e-14,0.0,-4.921398604587377e-18,5.51969851776283e-6
-17.35933983495874,0.0,1.6880804119551562,1.4751308482142276e-14,0.0,2.8122277740499295e-18,5.995661840758349e-6
-17.349337334333583,0.0,1.6880804117996595,1.4810460334235706e-14,0.0,-4.921398604587377e-18,6.454488804257042e-6
-17.339334833708428,0.0,1.688080411632046,1.4833901276465518e-14,0.0,0.0,6.894001466624231e-6
-17.329332333083272,0.0,1.6880804114527421,1.4757741160841164e-14,0.0,2.8122277740499295e-18,7.312203510710136e-6
-17.319329832458116,0.0,1.688080411262233,1.4661295390881807e-14,0.0,-2.8122277740499295e-18,7.706677131655025e-6
-17.30932733183296,0.0,1.68808041106106,1.4454516714547297e-14,0.0,6.327512491612341e-18,8.075279757508324e-6
-17.299324831207798,0.0,1.6880804108498195,1.4149135579398742e-14,0.0,2.109170830537447e-18,8.416666552283475e-6
-17.289322330582646,0.0,1.688080410629165,1.3822752735733766e-14,0.0,-2.109170830537447e-18,8.7295807945236e-6
-17.27931982995749,0.0,1.6880804103998015,1.3492186037368616e-14,0.0,-2.8122277740499295e-18,9.011589075993684e-6
-17.26931732933233,0.0,1.6880804101624847,1.306531789803363e-14,0.0,2.109170830537447e-18,9.261176864111796e-6
-17.259314828707176,0.0,1.688080409918022,1.255398048394138e-14,0.0,-7.030569435124824e-19,9.477044562998612e-6
-17.24931232808202,0.0,1.688080409667267,1.1977657946130708e-14,0.0,2.8122277740499295e-18,9.65708241829821e-6
-17.239309827456864,0.0,1.6880804094111155,1.1353403603007781e-14,0.0,2.8122277740499295e-18,9.800311810508043e-6
-17.22930732683171,0.0,1.6880804091505093,1.0637588288971426e-14,0.0,-1.4061138870249648e-18,9.90605644756489e-6
-17.219304826206553,0.0,1.6880804088864263,9.851611155362125e-15,0.0,7.030569435124824e-19,9.97383900115841e-6
-17.209302325581397,0.0,1.6880804086198804,8.982444522203934e-15,0.0,-2.109170830537447e-18,1.000313953466082e-5
-17.199299824956242,0.0,1.688080408351918,8.051557069066765e-15,0.0,-1.4061138870249648e-18,9.993525996917074e-6
-17.18929732433108,0.0,1.688080408083614,7.055223541832622e-15,0.0,4.218341661074894e-18,9.944554013184942e-6
-17.179294823705924,0.0,1.6880804078160687,6.010666021717889e-15,0.0,1.4061138870249648e-18,9.856000873492525e-6
-17.169292323080768,0.0,1.688080407550402,4.93844043076875e-15,0.0,-4.921398604587377e-18,9.7267999009736e-6
-17.159289822455612,0.0,1.6880804072877504,3.801426899234575e-15,0.0,7.030569435124824e-19,9.556789533427257e-6
-17.149287321830457,0.0,1.688080407029263,2.602728772563057e-15,0.0,9.139740265662271e-18,9.346009671117294e-6
-17.1392848212053,0.0,1.6880804067760966,1.3721194225227579e-15,0.0,1.4061138870249648e-18,9.094503986095744e-6
-17.129282320580145,0.0,1.6880804065294104,1.282104771937364e-16,0.0,1.4061138870249648e-18,8.801428656880923e-6
-17.11927981995499,0.0,1.688080406290363,-1.1402439679928302e-15,0.0,-4.921398604587377e-18,8.467494211586557e-6
-17.109277319329834,0.0,1.688080406060104,-2.422743549632436e-15,0.0,-7.030569435124824e-19,8.093284296236253e-6
-17.099274818704675,0.0,1.6880804058397745,-3.717424465605038e-15,0.0,1.4061138870249648e-18,7.679254406065854e-6
-17.089272318079523,0.0,1.6880804056304972,-5.017008691632949e-15,0.0,-4.921398604587377e-18,7.225967001313242e-6
-17.079269817454364,0.0,1.6880804054333727,-6.314584573904091e-15,0.0,-6.327512491612341e-18,6.734044291607032e-6
-17.069267316829205,0.0,1.6880804052494773,-7.604195432245213e-15,0.0,2.8122277740499295e-18,6.204161076900336e-6
-17.05926481620405,0.0,1.688080405079853,-8.881534022460824e-15,0.0,0.0,5.637055938496068e-6
-17.049262315578897,0.0,1.6880804049255083,-1.0141175043897151e-14,0.0,-5.624455548099859e-18,5.033531238930686e-6
-17.039259814953738,0.0,1.6880804047874074,-1.1375811616474099e-14,0.0,-2.109170830537447e-18,4.394366972916649e-6
-17.029257314328582,0.0,1.6880804046664695,-1.2576348608295396e-14,0.0,1.4061138870249648e-18,3.7205850793327575e-6
-17.019254813703427,0.0,1.6880804045635618,-1.374195517051085e-14,0.0,-6.327512491612341e-18,3.0130952339590534e-6
-17.00925231307827,0.0,1.6880804044794968,-1.4877929593313434e-14,0.0,-2.109170830537447e-18,2.272892041669376e-6
-16.999249812453115,0.0,1.688080404415025,-1.5958639967278294e-14,0.0,0.0,1.5016990922440959e-6
-16.989247311827956,0.0,1.6880804043708322,-1.698280002013546e-14,0.0,4.921398604587377e-18,7.005985371656893e-7
-16.979244811202804,0.0,1.6880804043475368,-1.799960535393714e-14,0.0,0.0,-1.2891458162666592e-7
-16.96924231057765,0.0,1.6880804043456812,-1.8916132632271055e-14,0.0,2.109170830537447e-18,-9.832692421462921e-7
-16.959239809952486,0.0,1.6880804043657334,-1.986039532570601e-14,0.0,4.921398604587377e-18,-1.8602983886119498e-6
-16.94923730932733,0.0,1.6880804044080786,-2.0793092534028608e-14,0.0,2.8122277740499295e-18,-2.7550332808256063e-6
-16.939234808702174,0.0,1.6880804044730195,-2.1640688410379506e-14,0.0,4.218341661074894e-18,-3.662996606056738e-6
-16.92923230807702,0.0,1.6880804045607714,-2.241585983984111e-14,0.0,1.4061138870249648e-18,-4.580396951063991e-6
-16.919229807451863,0.0,1.6880804046714608,-2.300645716683152e-14,0.0,2.8122277740499295e-18,-5.5018979383442085e-6
-16.909227306826708,0.0,1.6880804048051201,-2.3618199061912202e-14,0.0,-3.515284717562412e-18,-6.424337195770547e-6
-16.899224806201552,0.0,1.688080404961689,-2.411650871139543e-14,0.0,-2.8122277740499295e-18,-7.341558411501746e-6
-16.889222305576396,0.0,1.6880804051410103,-2.4535987959893187e-14,0.0,-1.4061138870249648e-18,-8.249107417574774e-6
-16.879219804951237,0.0,1.688080405342831,-2.4856517175934435e-14,0.0,-4.218341661074894e-18,-9.14251446359457e-6
-16.869217304326078,0.0,1.6880804055667973,-2.5200873114718582e-14,0.0,-7.030569435124824e-18,-1.0016210120572353e-5
-16.859214803700922,0.0,1.6880804058124592,-2.5469196710723302e-14,0.0,-2.8122277740499295e-18,-1.086574368247723e-5
-16.849212303075767,0.0,1.6880804060792647,-2.569649590057336e-14,0.0,-1.4061138870249648e-18,-1.1684029848409125e-5
-16.83920980245061,0.0,1.6880804063665646,-2.5875733894913725e-14,0.0,1.4061138870249648e-18,-1.2465988459456676e-5
-16.829207301825456,0.0,1.6880804066736097,-2.5942899792690336e-14,0.0,4.218341661074894e-18,-1.3206769365055395e-5
-16.8192048012003,0.0,1.6880804069995552,-2.5914024605627407e-14,0.0,0.0,-1.3903937880445079e-5
-16.809202300575144,0.0,1.6880804073434583,-2.5791190073737713e-14,0.0,-3.515284717562412e-18,-1.4554634789771251e-5
-16.79919979994999,0.0,1.6880804077042841,-2.5452100214590224e-14,0.0,-7.030569435124824e-19,-1.5156194212124312e-5
-16.78919729932483,0.0,1.6880804080809035,-2.5008681050668088e-14,0.0,2.109170830537447e-18,-1.570697745478412e-5
-16.779194798699677,0.0,1.688080408472101,-2.4466499991019665e-14,0.0,6.327512491612341e-18,-1.6209664303503746e-5
-16.769192298074522,0.0,1.6880804088765722,-2.3687015769825082e-14,0.0,-7.030569435124824e-19,-1.6663436555523518e-5
-16.75918979744936,0.0,1.6880804092929331,-2.278410551090372e-14,0.0,1.4061138870249648e-18,-1.7056868434944746e-5
-16.749187296824203,0.0,1.6880804097197182,-2.1766193799776982e-14,0.0,7.030569435124824e-19,-1.7386360819589724e-5
-16.73918479619905,0.0,1.6880804101553923,-2.0580536347283288e-14,0.0,1.4061138870249648e-18,-1.7650117110639456e-5
-16.729182295573892,0.0,1.6880804105983467,-1.9268693855359306e-14,0.0,7.030569435124824e-19,-1.7847297968442557e-5
-16.719179794948737,0.0,1.6880804110469112,-1.7854964264370088e-14,0.0,-7.030569435124824e-19,-1.797693268260759e-5
-16.70917729432358,0.0,1.6880804114993568,-1.6292628064484327e-14,0.0,-7.733626378637306e-18,-1.8038205673634993e-5
-16.699174793698425,0.0,1.6880804119539015,-1.4565986931047752e-14,0.0,-1.2655024983224683e-17,-1.8030417990935435e-5
-16.68917229307327,0.0,1.6880804124087185,-1.271291909210349e-14,0.0,-7.030569435124824e-19,-1.7952997523377824e-5
-16.679169792448114,0.0,1.6880804128619393,-1.0752974345495373e-14,0.0,-2.109170830537447e-18,-1.7805469617707765e-5
-16.66916729182296,0.0,1.6880804133116647,-8.717692925492873e-15,0.0,-3.515284717562412e-18,-1.758752982526032e-5
-16.659164791197803,0.0,1.6880804137559697,-6.627446219514557e-15,0.0,0.0,-1.7299241953696344e-5
-16.649162290572644,0.0,1.6880804141929102,-4.480085438807695e-15,0.0,-4.921398604587377e-18,-1.6940434813129292e-5
-16.639159789947485,0.0,1.6880804146205322,-2.44114680177974e-15,0.0,3.515284717562412e-18,-1.650509979302502e-5
-16.62915728932233,0.0,1.6880804150368796,-4.637863263782624e-16,0.0,-2.109170830537447e-18,-1.5992343539676553e-5
-16.619154788697173,0.0,1.688080415440002,1.5524709999954532e-15,0.0,0.0,-1.5406440683331197e-5
-16.609152288072018,0.0,1.6880804158279616,3.607162281995702e-15,0.0,2.109170830537447e-18,-1.474913534131238e-5
-16.599149787446862,0.0,1.688080416198844,5.8430391341104936e-15,0.0,4.218341661074894e-18,-1.4021539817531252e-5
-16.589147286821706,0.0,1.6880804165507648,8.149471004211807e-15,0.0,7.030569435124824e-19,-1.3224683252745525e-5
-16.57914478619655,0.0,1.6880804168818784,1.0454812545636118e-14,0.0,-3.515284717562412e-18,-1.2357790573437438e-5
-16.569142285571395,0.0,1.688080417190387,1.2748096941502735e-14,0.0,-6.327512491612341e-18,-1.1419303582415937e-5
-16.559139784946233,0.0,1.6880804174745465,1.4991981559599764e-14,0.0,2.109170830537447e-18,-1.0416225669021611e-5
-16.549137284321077,0.0,1.6880804177326798,1.7199268649278346e-14,0.0,3.515284717562412e-18,-9.350337737111e-6
-16.539134783695925,0.0,1.688080417963182,1.9371795965579372e-14,0.0,-1.4061138870249648e-18,-8.223510004346262e-6
-16.529132283070766,0.0,1.6880804181645253,2.1488867496145576e-14,0.0,-4.218341661074894e-18,-7.037884270334439e-6
-16.51912978244561,0.0,1.6880804183352751,2.353578663062707e-14,0.0,-7.030569435124824e-19,-5.795587643378769e-6
-16.509127281820454,0.0,1.6880804184740898,2.550228204249531e-14,0.0,5.624455548099859e-18,-4.498908348404399e-6
-16.4991247811953,0.0,1.6880804185797336,2.737384967459169e-14,0.0,0.0,-3.1501964708639944e-6
-16.489122280570143,0.0,1.6880804186510805,2.9171372423374664e-14,0.0,3.515284717562412e-18,-1.7519321177561178e-6
-16.479119779944984,0.0,1.6880804186871237,3.09464673039666e-14,0.0,-2.109170830537447e-18,-3.0812275008433765e-7
-16.469117279319832,0.0,1.688080418686982,3.26513067612939e-14,0.0,4.218341661074894e-18,1.1755709107988551e-6
-16.459114778694676,0.0,1.6880804186499025,3.425786559811326e-14,0.0,-4.218341661074894e-18,2.693230764011092e-6
-16.449112278069517,0.0,1.6880804185752714,3.5725011575366996e-14,0.0,-7.030569435124824e-19,4.239348330624659e-6
-16.439109777444358,0.0,1.688080418462617,3.6968510444917944e-14,0.0,-2.8122277740499295e-18,5.808488820563179e-6
-16.429107276819206,0.0,1.6880804183116127,3.814544668337738e-14,0.0,-1.4061138870249648e-18,7.394184301547279e-6
-16.419104776194047,0.0,1.688080418122086,3.918877335016444e-14,0.0,-7.030569435124824e-18,8.987702866004016e-6
-16.40910227556889,0.0,1.6880804178940179,4.021699237139003e-14,0.0,2.8122277740499295e-18,1.0580154552883834e-5
-16.399099774943735,0.0,1.6880804176275495,4.122325686452977e-14,0.0,2.8122277740499295e-18,1.2159389459917155e-5
-16.38909727431858,0.0,1.6880804173229818,4.200132076182772e-14,0.0,7.030569435124824e-19,1.3717023887549386e-5
-16.379094773693424,0.0,1.6880804169807795,4.255816201600203e-14,0.0,7.030569435124824e-19,1.5246187153826988e-5
-16.36909227306827,0.0,1.6880804166015728,4.2818045420746864e-14,0.0,-2.109170830537447e-18,1.6740392329881143e-5
-16.359089772443113,0.0,1.6880804161861578,4.315060102568377e-14,0.0,-1.4061138870249648e-18,1.818842079288908e-5
-16.349087271817957,0.0,1.6880804157354947,4.3328611751963345e-14,0.0,-2.109170830537447e-18,1.958326254078282e-5
-16.339084771192802,0.0,1.6880804152507107,4.334448178464147e-14,0.0,2.8122277740499295e-18,2.0918974300296978e-5
-16.32908227056764,0.0,1.6880804147330963,4.3406371742810366e-14,0.0,-2.109170830537447e-18,2.2186858985830694e-5
-16.319079769942483,0.0,1.6880804141841026,4.3339780380722e-14,0.0,6.327512491612341e-18,2.3380555753824874e-5
-16.309077269317328,0.0,1.6880804136053427,4.311943467749851e-14,0.0,2.8122277740499295e-18,2.449169095862121e-5
-16.299074768692172,0.0,1.6880804129985834,4.251176134256554e-14,0.0,2.8122277740499295e-18,2.5515627259281038e-5
-16.289072268067017,0.0,1.6880804123657442,4.1516564518300386e-14,0.0,4.218341661074894e-18,2.6447616604847777e-5
-16.27906976744186,0.0,1.688080411708891,4.026202891999479e-14,0.0,0.0,2.7284576045572674e-5
-16.269067266816705,0.0,1.6880804110302319,3.8836624028947646e-14,0.0,2.109170830537447e-18,2.8022163894204866e-5
-16.25906476619155,0.0,1.6880804103321094,3.721992304216367e-14,0.0,1.4061138870249648e-18,2.8657212167248157e-5
-16.24906226556639,0.0,1.6880804096169946,3.54373746020016e-14,0.0,-4.921398604587377e-18,2.9185749056139157e-5
-16.239059764941235,0.0,1.6880804088874792,3.346555341185907e-14,0.0,-2.8122277740499295e-18,2.9605499893274133e-5
-16.229057264316083,0.0,1.6880804081462681,3.1365365238304496e-14,0.0,4.921398604587377e-18,2.9914902815759335e-5
-16.21905476369092,0.0,1.6880804073961673,2.9050322910189705e-14,0.0,-3.515284717562412e-18,3.0112390714943105e-5
-16.209052263065765,0.0,1.6880804066400799,2.6550128501661186e-14,0.0,-3.515284717562412e-18,3.0196921785296073e-5
-16.19904976244061,0.0,1.6880804058809915,2.3863231552656532e-14,0.0,3.515284717562412e-18,3.0166918316260154e-5
-16.189047261815453,0.0,1.6880804051219611,2.0973497714321043e-14,0.0,4.921398604587377e-18,3.0021356243312464e-5
-16.179044761190298,0.0,1.688080404366109,1.7902358661213514e-14,0.0,2.8122277740499295e-18,2.9759029484181922e-5
-16.169042260565142,0.0,1.6880804036166084,1.4688812523454533e-14,0.0,-6.327512491612341e-18,2.937953259231695e-5
-16.159039759939986,0.0,1.6880804028766676,1.131988525778611e-14,0.0,-4.921398604587377e-18,2.888203346973926e-5
-16.14903725931483,0.0,1.6880804021495244,7.828414005075906e-15,0.0,-4.218341661074894e-18,2.8265873880117342e-5
-16.139034758689675,0.0,1.6880804014384265,4.202946634861958e-15,0.0,-2.109170830537447e-18,2.7528683232355364e-5
-16.129032258064512,0.0,1.6880804007466241,5.087438573860035e-16,0.0,-7.030569435124824e-18,2.6664710894972704e-5
-16.11902975743936,0.0,1.6880804000773526,-3.1371876943598867e-15,0.0,7.030569435124824e-18,2.567366892027239e-5
-16.1090272568142,0.0,1.6880803994338205,-6.813241861812594e-15,0.0,-3.515284717562412e-18,2.4563436752186685e-5
-16.099024756189046,0.0,1.6880803988191948,-1.0471812453706282e-14,0.0,5.624455548099859e-18,2.33353307118775e-5
-16.08902225556389,0.0,1.688080398236589,-1.411917976311702e-14,0.0,-1.4061138870249648e-18,2.1991171750670618e-5
-16.079019754938734,0.0,1.688080397689046,-1.7756413115113468e-14,0.0,7.030569435124824e-18,2.0533197582632277e-5
-16.06901725431358,0.0,1.688080397179529,-2.1384217232624277e-14,0.0,4.921398604587377e-18,1.8963549890486892e-5
-16.059014753688423,0.0,1.6880803967108986,-2.499154199233453e-14,0.0,2.8122277740499295e-18,1.727758426307145e-5
-16.049012253063268,0.0,1.6880803962859114,-2.8523771120122586e-14,0.0,4.218341661074894e-18,1.5478854983572828e-5
-16.039009752438112,0.0,1.6880803959071966,-3.1964735287767664e-14,0.0,7.733626378637306e-18,1.357711524244994e-5
-16.029007251812956,0.0,1.6880803955772452,-3.531490202622982e-14,0.0,1.4061138870249648e-18,1.1575563775624595e-5
-16.019004751187794,0.0,1.688080395298399,-3.858630119928083e-14,0.0,7.030569435124824e-18,9.479251555909296e-6
-16.009002250562638,0.0,1.688080395072837,-4.169849295814968e-14,0.0,-2.8122277740499295e-18,7.289840630586026e-6
-15.998999749937482,0.0,1.6880803949025607,-4.4769646833168946e-14,0.0,-2.8122277740499295e-18,5.014734923437925e-6
