t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.209552388097023,-0.00019829430706801724,-2.7634788382016608e-12,-0.00019829430430453836,-0.000611622087839786,-8.999128876959774e-15,-0.000611622087830787
-18.199549887471868,-0.00018799659159497145,-3.1412646764264626e-12,-0.00018799658845370678,-0.0006208384129480865,-2.879721240627128e-15,-0.0006208384129452069
-18.189547386846712,-0.00017668225160023205,-3.5070297524896332e-12,-0.00017668224809320229,-0.0006276936744982268,2.2677804769938633e-14,-0.0006276936745209046
-18.179544886221557,-0.00016437511330385696,-3.870228223059443e-12,-0.00016437510943362874,-0.0006321051072731581,3.095700333674163e-14,-0.0006321051073041151
-18.1695423855964,-0.00015110369216505247,-4.249886935774593e-12,-0.00015110368791516554,-0.0006339982318134311,-4.3555783764485307e-14,-0.0006339982317698753
-18.15953988497124,-0.00013690118127392226,-4.619563370275612e-12,-0.0001369011766543589,-0.0006333073605233432,-3.59965155078391e-15,-0.0006333073605197436
-18.14953738434609,-0.0001218054192359227,-4.9712444894258694e-12,-0.00012180541426467822,-0.0006299760765891249,-1.036699646625766e-13,-0.0006299760764854549
-18.13953488372093,-0.00010585883692677683,-5.310080667040457e-12,-0.00010585883161669616,-0.0006239576762801195,7.667257803169728e-14,-0.0006239576763567921
-18.12953238309577,-8.910838469369425e-5,-5.661075095094617e-12,-8.910837903261915e-5,-0.0006152156061513365,3.527658519768232e-14,-0.0006152156061866131
-18.119529882470616,-7.160543758060726e-5,-5.9446696285073905e-12,-7.160543163593762e-5,-0.0006037238176317199,6.407379760395359e-14,-0.0006037238176957938
-18.10952738184546,-5.340568171858215e-5,-6.3130821660065305e-12,-5.340567540549998e-5,-0.0005894671167235474,7.955229927232441e-14,-0.0005894671168030996
-18.099524881220304,-3.4568979153561866e-5,-6.611678197823497e-12,-3.456897254188367e-5,-0.0005724414816916171,-5.399477326175865e-15,-0.0005724414816862176
-18.08952238059515,-1.515921282296389e-5,-6.8689538099352606e-12,-1.5159205954010079e-5,-0.0005526543325677255,4.1395992834014964e-14,-0.0005526543326091215
-18.079519879969993,4.755889557900153e-6,-7.160599376318346e-12,4.755896718499529e-6,-0.0005301247738718693,-8.135212504771636e-14,-0.0005301247737905172
-18.069517379344838,2.5104952821179834e-5,-7.473507789896963e-12,2.5104960294687623e-5,-0.0005048837641879358,1.0438989497273338e-14,-0.0005048837641983749
-18.059514878719682,4.581316981926201e-5,-7.708570327765177e-12,4.581317752783234e-5,-0.00047697426344746276,7.55926825664621e-15,-0.00047697426345502203
-18.049512378094526,6.680253631239634e-5,-7.93032424760748e-12,6.680254424272058e-5,-0.0004464513258447372,1.0295003435241982e-13,-0.00044645132594768724
-18.039509877469367,8.799210497100513e-5,-8.11627000254489e-12,8.799211308727513e-5,-0.0004133821457789641,-2.591749116564415e-14,-0.0004133821457530466
-18.029507376844208,0.00010929825751198966,-8.310601692726194e-12,0.00010929826582259137,-0.00037784605259783417,1.439860620313564e-14,-0.00037784605261223275
-18.019504876219056,0.00013063499424722537,-8.451655021375586e-12,0.00013063500269888038,-0.00033993445551139755,5.615456419222899e-14,-0.0003399344555675521
-18.009502375593897,0.0001519142399493959,-8.564330875796314e-12,0.00015191424851372678,-0.000299750736064812,-1.079895465235173e-14,-0.00029975073605401304
-17.99949987496874,0.00017304616544367324,-8.708306332103823e-12,0.00017304617415197956,-0.00025741008807347664,-2.9517142716428063e-14,-0.0002574100880439595
-17.989497374343586,0.00019393952392834224,-8.80036625827411e-12,0.0001939395327287085,-0.0002130393065666061,4.6435505005112434e-14,-0.00021303930661304161
-17.97949487371843,0.00021450200062409397,-8.783640806022514e-12,0.0002145020094077348,-0.0001667765207344082,1.9798083529311505e-14,-0.0001667765207542063
-17.969492373093274,0.00023464057469536442,-8.846023140347338e-12,0.0002346405835413876,-0.00011877087187532227,-3.311679426721197e-14,-0.00011877087184220547
-17.959489872468115,0.0002542618931338495,-8.809859972880728e-12,0.0002542619019437095,-6.918213988656989e-5,7.091313555044303e-14,-6.918213995748302e-5
-17.949487371842963,0.00027327265304984404,-8.717579542237576e-12,0.00027327266176742354,-1.8180332415745326e-5,3.59965155078391e-15,-1.8180332419344976e-5
-17.939484871217807,0.00029157999351426205,-8.579638038642707e-12,0.0002915800020939001,3.405481186951803e-5,6.263393698364003e-14,3.405481180688409e-5
-17.929482370592645,0.0003090918936445259,-8.491601473374001e-12,0.00030909190213612736,8.733434591764063e-5,5.5434633882072214e-14,8.7334345862206e-5
-17.91947986996749,0.0003257175766267928,-8.26033009866946e-12,0.00032571758488712295,0.00014146069010965341,5.2554912641445086e-14,0.0001414606900570985
-17.909477369342337,0.00034136791788460315,-7.97597979222472e-12,0.0003413679258605829,0.00019622829435640566,5.831435512269933e-14,0.0001962282942980913
-17.899474868717178,0.0003559558547230503,-7.586429465431668e-12,0.00035595586230947976,0.00025142429293140405,-6.8393379464894285e-15,0.00025142429293824336
-17.889472368092022,0.0003693967953646028,-7.196746466300745e-12,0.00036939680256134927,0.0003068291995492192,2.9517142716428063e-14,0.0003068291995197021
-17.879469867466867,0.00038160902942251687,-6.7283436730036764e-12,0.00038160903615086056,0.0003622177042855702,-5.867432027777772e-14,0.0003622177043442445
-17.86946736684171,0.0003925141340195885,-6.102518588222931e-12,0.00039251414012210706,0.00041735948408366856,-5.97542157430129e-14,0.0004173594841434228
-17.859464866216555,0.000402037375278334,-5.4981819379925665e-12,0.00040203738077651595,0.00047202005013777167,7.415282194614854e-14,0.00047202005006361886
-17.8494623655914,0.0004101081042600811,-4.722925305368496e-12,0.0004101081089830064,0.0005259616332065331,4.319581860940692e-14,0.0005259616331633373
-17.839459864966244,0.0004166601432865345,-3.9081466765455496e-12,0.0004166601471946812,0.0005789441025035212,-4.3555783764485307e-14,0.0005789441025470769
-17.82945736434109,0.0004216321632097823,-2.964499402806064e-12,0.00042163216617428166,0.0006307259146898905,7.19930310156782e-15,0.0006307259146826912
-17.81945486371593,0.000424968047952964,-1.887129794872475e-12,0.00042496804984009376,0.0006810650897812058,-7.919233411724601e-15,0.000681065089789125
-17.80945236309077,0.00042661724546697987,-7.907647796771421e-13,0.0004266172462577447,0.0007297202116985412,6.1194076363326466e-15,0.0007297202116924218
-17.799449862465615,0.000426535103942356,4.2001613774841935e-13,0.00042653510352233987,0.0007764514478453476,-2.3397735080095415e-14,0.0007764514478687453
-17.78944736184046,0.0004246831900017234,1.7416732194873312e-12,0.0004246831882600502,0.0008210215858413328,5.471470357191543e-14,0.0008210215857866181
-17.779444861215303,0.00042102958857115325,3.1835387016978593e-12,0.0004210295853876146,0.0008631970847551803,7.127310070552142e-14,0.0008631970846839071
-17.769442360590148,0.0004155491818532114,4.719690203673029e-12,0.00041554917713352126,0.000902749147447486,-4.5355609539877266e-14,0.0009027491474928415
-17.759439859964992,0.0004082239055600928,6.276229787424083e-12,0.00040822389928386307,0.0009394547718008343,-2.987710787150645e-14,0.0009394547718307115
-17.749437359339836,0.0003990429826511152,7.963311011492984e-12,0.00039904297468780416,0.0009730978541248725,-1.2958745582822075e-14,0.0009730978541378313
-17.73943485871468,0.00038800312973115403,9.751962121348291e-12,0.00038800311997919194,0.001003470217752033,-3.1676933646898406e-14,0.00100347021778371
-17.72943235808952,0.0003751087373169194,1.1527079874983792e-11,0.00037510872578983955,0.0010303726162439512,8.207205535787315e-14,0.001030372616161879
-17.719429857464362,0.0003603720223210666,1.3461415843912331e-11,0.0003603720088596508,0.0010536157458428755,-1.871818806407633e-14,0.0010536157458615938
-17.70942735683921,0.00034381315260198763,1.5347311422869724e-11,0.0003438131372546762,0.0010730213459841458,-1.6558397133605985e-14,0.0010730213460007042
-17.69942485621405,0.00032546033655957466,1.735188809347846e-11,0.0003254603192076866,0.0010884230845129431,1.5838466823449203e-14,0.0010884230844971047
-17.689422355588896,0.00030534988380734166,1.9262573934278286e-11,0.00030534986454476776,0.0010996675365657139,-7.55926825664621e-15,0.0010996675365732731
-17.67941985496374,0.0002835262350314954,2.124016254199958e-11,0.0002835262137913328,0.0011066151466402614,5.399477326175865e-14,0.0011066151465862666
-17.669417354338584,0.0002600419562405373,2.3264540313789837e-11,0.000260041932975997,0.00110914111907518,-3.563655035276071e-14,0.0011091411191108164
-17.65941485371343,0.00023495769958643145,2.523020885193391e-11,0.0002349576743562226,0.0011071362678864685,-8.639163721881383e-15,0.0011071362678951077
-17.649412353088273,0.00020834212938923295,2.720628892190606e-11,0.00020834210218294402,0.0011005078186493299,-4.751540047034761e-14,0.0011005078186968453
-17.639409852463118,0.00018027181233789213,2.91151995422757e-11,0.0001802717832226926,0.0010891801611850821,-4.895526109066117e-14,0.0010891801612340373
-17.629407351837962,0.0001508310726936005,3.1033331901321184e-11,0.0001508310416602686,0.001073095545676578,8.279198566802992e-15,0.0010730955456682988
-17.619404851212803,0.00012011181124289577,3.28700540210714e-11,0.00012011177837284174,0.0010522147203648028,3.275682911213358e-14,0.001052214720332046
-17.609402350587644,8.821328924558812e-5,3.45894239575182e-11,8.821325465616417e-5,0.0010265175059269353,-3.059703818166323e-14,0.0010265175059575324
-17.59939984996249,5.524187665065221e-5,3.6268910646785774e-11,5.524184038174157e-5,0.0009960033027877967,-3.959616705862301e-15,0.0009960033027917562
-17.589397349337332,2.1310764584626014e-5,3.792960976725422e-11,2.1310726655016247e-5,0.0009606915272881205,-3.347675942229036e-14,0.0009606915273215973
-17.579394848712177,-1.346035694911242e-5,3.941364505368471e-11,-1.3460396362757474e-5,0.0009206219748285533,2.0877978994546677e-14,0.0009206219748076754
-17.56939234808702,-4.894565542935932e-5,4.0881172246156623e-11,-4.8945696310531566e-5,0.0008758551043630703,-3.3836724577368755e-14,0.000875855104396907
-17.559389847461865,-8.501354645440055e-5,4.219634415049022e-11,-8.501358865074469e-5,0.0008264722447977631,4.967519140081796e-14,0.0008264722447480879
-17.54938734683671,-0.00012152711622902424,4.340492045271107e-11,-0.00012152715963394468,0.0007725757168986998,2.7717316941036107e-14,0.0007725757168709825
-17.539384846211554,-0.00015834457575926284,4.453454902146573e-11,-0.00015834462029381185,0.0007142888866820467,-5.039512171097474e-15,0.0007142888866870862
-17.5293823455864,-0.00019531974598414336,4.5550519745957166e-11,-0.00019531979153466312,0.0006517561173272403,3.8156306438309447e-14,0.0006517561172890841
-17.519379844961243,-0.00023230257118347212,4.634515295365755e-11,-0.0002323026175286251,0.0005851426627831355,1.079895465235173e-15,0.0005851426627820557
-17.509377344336087,-0.0002691396607715418,4.708452764049389e-11,-0.00026913970785606944,0.0005146344097676853,-3.8516271593387836e-14,0.0005146344098062016
-17.499374843710925,-0.00030567485666116483,4.765516481110122e-11,-0.00030567490431632964,0.00044043755253383006,-7.19930310156782e-15,0.0004404375525410294
-17.48937234308577,-0.00034174982441761645,4.809007191626628e-11,-0.00034174987250768836,0.0003627781585696196,8.999128876959774e-15,0.00036277815856062043
-17.479369842460613,-0.0003772046667661512,4.830573863946557e-11,-0.00037720471507188985,0.0002819016763528205,-2.7717316941036107e-14,0.0002819016763805378
-17.469367341835458,-0.00041187855632082514,4.831161293398823e-11,-0.00041187860463243805,0.00019807232099357347,-2.4117665390252197e-14,0.00019807232101769115
-17.459364841210302,-0.0004456103873306316,4.810999886519e-11,-0.0004456104354406304,0.00011157239954957436,-9.359094032038165e-15,0.00011157239955893345
-17.449362340585147,-0.00047823944180515945,4.775750362202779e-11,-0.0004782394895626631,2.2701533648926218e-5,-2.8077282096114496e-14,2.27015336770035e-5
-17.43935983995999,-0.0005096060696265243,4.70404632906026e-11,-0.0005096061166669875,-6.822420819886e-5,4.967519140081796e-14,-6.822420824853519e-5
-17.429357339334835,-0.0005395523777109279,4.617336572745496e-11,-0.0005395524238842937,-0.0001608732667590222,-2.195787445978185e-14,-0.0001608732667370643
-17.41935483870968,-0.0005679229282090789,4.492603881817029e-11,-0.0005679229731351178,-0.0002548996326251946,3.959616705862301e-15,-0.0002548996326291542
-17.40935233808452,-0.0005945654402201952,4.3408482891128263e-11,-0.000594565483628678,-0.00034994397164749946,-9.323097516530327e-14,-0.0003499439715542685
-17.39934983745937,-0.0006193314950486596,4.151155600378985e-11,-0.0006193315365602155,-0.00044563482880883394,9.359094032038165e-15,-0.00044563482881819304
-17.389347336834206,-0.0006420772395924597,3.9214712478672624e-11,-0.0006420772788071721,-0.0005415899115832223,-3.2396863957055188e-15,-0.0005415899115799827
-17.37934483620905,-0.0006626640866052283,3.6578959386133414e-11,-0.0006626641231841877,-0.00063741744376678,-5.147501717620991e-14,-0.000637417443715305
-17.369342335583895,-0.0006809594082805025,3.3468094552499716e-11,-0.000680959441748597,-0.0007327175905522377,2.6637421475800932e-14,-0.0007327175905788751
-17.35933983495874,-0.0006968372191016335,2.992977907251269e-11,-0.0006968372490314125,-0.0008270839485793668,-9.719059187116556e-15,-0.0008270839485696477
-17.349337334333583,-0.0007101788466446526,2.5853609941928215e-11,-0.0007101788724982626,-0.0009201050941705352,-1.2958745582822075e-14,-0.0009201050941575765
-17.339334833708428,-0.0007208735856217649,2.133652811302542e-11,-0.000720873606958293,-0.001011366187866405,-4.8235330780504394e-14,-0.0010113661878181695
-17.329332333083272,-0.0007288193335653759,1.6367443129462407e-11,-0.000728819349932819,-0.001100450628013268,-6.8393379464894285e-15,-0.0011004506280064285
-17.319329832458116,-0.0007339232039963448,1.0780813129718418e-11,-0.000733923214777158,-0.0011869417477576236,-2.195787445978185e-14,-0.0011869417477356657
-17.30932733183296,-0.0007361021139626013,4.7592532622422426e-12,-0.0007361021187218546,-0.0012704245483617894,5.2914877796523475e-14,-0.001270424548414704
-17.299324831207798,-0.0007352833440735793,-1.7959361304283975e-12,-0.0007352833422776432,-0.0013504874649427278,-2.915717756134967e-14,-0.0013504874649135706
-17.289322330582646,-0.0007314050664606208,-8.844322897644626e-12,-0.000731405057616298,-0.0014267241544025106,7.955229927232441e-14,-0.0014267241544820629
-17.27931982995749,-0.0007244168390326905,-1.640192644342695e-11,-0.000724416822630764,-0.0014987353030208187,-2.2677804769938633e-14,-0.0014987353029981409
-17.26931732933233,-0.0007142800628664874,-2.4432969288010448e-11,-0.0007142800384335181,-0.0015661304408004439,-3.527658519768232e-14,-0.0015661304407651672
-17.259314828707176,-0.000700968399841126,-3.288709582258297e-11,-0.0007009683669540302,-0.0016285297606160507,2.879721240627128e-14,-0.001628529760644848
-17.24931232808202,-0.0006844681480868528,-4.1757356405605414e-11,-0.0006844681063294965,-0.0016855659320430861,-1.6558397133605985e-14,-0.0016855659320265278
-17.239309827456864,-0.0006647785726601886,-5.102933305671249e-11,-0.0006647785216308555,-0.0017368859044619629,-6.8393379464894285e-15,-0.0017368859044551235
-17.22930732683171,-0.0006419121896225512,-6.060566821624792e-11,-0.000641912129016883,-0.0017821527231649558,-1.6198431978527596e-14,-0.0017821527231487574
-17.219304826206553,-0.0006158950009393141,-7.049407415468641e-11,-0.00061589493044524,-0.0018210473090445709,-1.0079024342194947e-14,-0.001821047309034492
-17.209302325581397,-0.0005867666790532812,-8.054787413692331e-11,-0.0005867665985054071,-0.0018532702640390959,9.719059187116556e-15,-0.0018532702640488151
-17.199299824956242,-0.000554580694560766,-9.084292054597167e-11,-0.0005545806037178455,-0.00187854343887981,1.6198431978527596e-14,-0.0018785434388960084
-17.18929732433108,-0.0005194043869411511,-1.0120326340599884e-10,-0.0005194042857378878,-0.0018966113930769073,1.0438989497273338e-14,-0.0018966113930873462
-17.179294823705924,-0.0004813189838887674,-1.1157163319842376e-10,-0.0004813188723171342,-0.0019072429638285235,-8.279198566802992e-15,-0.0019072429638202443
-17.169292323080768,-0.0004404195625548445,-1.2197022037388682e-10,-0.0004404194405846242,-0.0019102327913980495,1.871818806407633e-14,-0.0019102327914167676
-17.159289822455612,-0.0003968149525109406,-1.3234904487297662e-10,-0.00039681482016189575,-0.0019054027921286693,-3.59965155078391e-16,-0.0019054027921283094
-17.149287321830457,-0.0003506275779151882,-1.4255929832983482e-10,-0.00035062743535588985,-0.0018926034891459452,-2.4477630545330586e-14,-0.0018926034891214674
-17.1392848212053,-0.0003019932397227935,-1.5253433828327503e-10,-0.0003019930871884552,-0.0018717152527300447,-6.8393379464894285e-15,-0.0018717152527232054
-17.129282320580145,-0.0002510608371025518,-1.62337410249629e-10,-0.0002510606747651416,-0.0018426494428280488,1.3678675892978857e-14,-0.0018426494428417275
-17.11927981995499,-0.00019799202771723316,-1.7182519933633163e-10,-0.00019799185589203385,-0.0018053494466287875,3.095700333674163e-14,-0.0018053494466597445
-17.109277319329834,-0.00014296082796368373,-1.8096852830068649e-10,-0.00014296064699515542,-0.0017597916048628624,3.491662004260392e-14,-0.001759791604897779
-17.099274818704675,-8.615315253468599e-5,-1.8970467131781506e-10,-8.615296283001466e-5,-0.0017059860205034822,3.527658519768232e-14,-0.0017059860205387587
