t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.1695423855964,-0.001225219436137905,-6.365879680497655e-8,-0.0012251557770790516,-0.0008121660649113002,2.437076653358983e-14,-0.0004140368779889775
-18.15953988497124,-0.0012013815734159374,-7.156843598646144e-8,-0.0012013100032974428,-0.000839398286275969,7.664446279139133e-14,-0.0004275568850051191
-18.14953738434609,-0.0011720180520271848,-7.936877755049275e-8,-0.0011719386823160133,-0.0008637840211552497,-2.0079304590243784e-15,-0.00043961889266955646
-18.13953488372093,-0.0011371242916588405,-8.702745826264486e-8,-0.0011370372640102616,-0.0008851565896732886,-8.139150177209927e-14,-0.0004501393377425253
-18.12953238309577,-0.001096718652163899,-9.450482697531843e-8,-0.0010966241465268593,-0.0009033580252712796,8.23363915948945e-14,-0.0004590390874962929
-18.119529882470616,-0.0010508428823907733,-1.0176810683052606e-7,-0.0010507411145278661,-0.0009182399332554559,3.5079734703221355e-14,-0.00046624398010736433
-18.10952738184546,-0.000999562468612456,-1.087829472287444e-7,-0.0009994536847422583,-0.000929664332106403,8.550859671080543e-14,-0.0004716852373633022
-18.099524881220304,-0.0009429669197295069,-1.1550742508280534e-7,-0.0009428514130110586,-0.000937504463305447,-4.9506453228700845e-14,-0.00047529977548663665
-18.08952238059515,-0.0008811699409843006,-1.2191399424775978e-7,-0.0008810480276622294,-0.0009416455804376769,3.265559080035812e-14,-0.0004770306984707548
-18.079519879969993,-0.0008143094836487197,-1.2796367093917985e-7,-0.0008141815203038857,-0.0009419857031103349,4.840969267867986e-14,-0.0004768276768463881
-18.069517379344838,-0.000742547752791365,-1.3362330800866905e-7,-0.0007424141289607216,-0.0009384363343859819,-5.6002712260111976e-14,-0.00047464722908080865
-18.059514878719682,-0.000666071065137497,-1.3886115806140299e-7,-0.0006659322049250838,-0.0009309231324685288,7.992353779789271e-15,-0.0004704531168650656
-18.049512378094526,-0.0005850896200918288,-1.4364266934724952e-7,-0.000584945975085119,-0.0009193865490865338,5.709384234702109e-14,-0.00046421668060825437
-18.039509877469367,-0.0004998371633004182,-1.4793939983455904e-7,-0.0004996892220854495,-0.0009037824157002238,-6.359010000527183e-14,-0.00045591707692875733
-18.029507376844208,-0.00041057055629175124,-1.517213175419635e-7,-0.0004104188350835454,-0.0008840824773327838,2.982086434589224e-14,-0.00044554155902936613
-18.019504876219056,-0.00031756921103447746,-1.5495722739879897e-7,-0.00031741425131931217,-0.0008602748736948471,5.0367004196378315e-14,-0.000433085766160254
-18.009502375593897,-0.00022113444992441576,-1.5763034050687958e-7,-0.00022097681879200393,-0.0008323645633231789,-1.1406393148140907e-14,-0.00041855386373105234
-17.99949987496874,-0.00012158873369959145,-1.5970931740606776e-7,-0.00012142902753820028,-0.0008003736840813675,-5.884305608977641e-14,-0.000401958735390637
-17.989497374343586,-1.9274802870799014e-5,-1.611717095414055e-7,-1.911363117323613e-5,-0.0007643418513471922,-2.195223970554176e-14,-0.0003833221765725199
-17.97949487371843,8.54453142937351e-5,-1.6199709011510217e-7,8.560731102355643e-5,-0.0007243263867497433,1.372365866400264e-14,-0.00036267495144644095
-17.969492373093274,0.00019219133877948865,-1.6216929696586978e-7,0.0001923535094093515,-0.0006804024886980332,-3.424731854335353e-14,-0.00034005686507649745
-17.959489872468115,0.00030056595566435584,-1.616815033653497e-7,0.00030072763551531657,-0.0006326633204167802,2.4292022739840172e-14,-0.00031551686441311444
-17.949487371842963,0.0004101560756495507,-1.6050394736113465e-7,0.0004103165812032459,-0.0005812200304409874,8.611050198026852e-15,-0.0002891129835163646
-17.939484871217807,0.0005205341826921903,-1.586418308854898e-7,0.0005206928259437144,-0.0005262016964781462,-6.721219573922838e-15,-0.000260912311334359
-17.929482370592645,0.0006312598310448597,-1.5607702265039324e-7,0.0006314159093638235,-0.0004677551960180062,9.452459770998262e-14,-0.00023099095375532725
-17.91947986996749,0.0007418811582978254,-1.528104081912342e-7,0.0007420339704540415,-0.00040604499491898475,2.3763333187134777e-14,-0.00019943390146291598
-17.909477369342337,0.000851936531960462,-1.4883976545410034e-7,0.0008520853699999021,-0.00034125285906002337,-7.694818313352127e-14,-0.00016633484788479823
-17.899474868717178,0.0009609562478286743,-1.441604684820707e-7,0.0009611004096589361,-0.00027357748911572253,2.1547292466021424e-14,-0.00013179603982450862
-17.889472368092022,0.001068464328435029,-1.3877987338352584e-7,0.0010686031100319742,-0.00020323407716043903,-3.481538533536641e-14,-9.592803677074507e-5
-17.879469867466867,0.0011739803373552876,-1.3270668900974663e-7,0.0011741130440138328,-0.00013045378139804189,5.582273019750797e-14,-5.884940341835963e-5
-17.86946736684171,0.0012770213107655903,-1.2594378265870625e-7,0.0012771472557613415,-5.548312295988741e-5,-1.0860826066404289e-14,-2.068643346796328e-5
-17.859464866216555,0.001377103710009896,-1.1850969931183247e-7,0.0013772222186557133,2.1416698060714806e-5,4.191344098508041e-14,1.842720670375448e-5
-17.8494623655914,0.0014737454205270544,-1.1041092221494025e-7,0.0014738558300136724,9.997055717322384e-5,-3.993926472588974e-14,5.83508975208442e-5
-17.839459864966244,0.0015664677943693177,-1.0166917956885777e-7,0.0015665694652846908,0.0001798902389769068,-8.14533691954117e-14,9.89374681955145e-5
-17.82945736434109,0.0016547977509979732,-9.230632630581257e-8,0.001654890056823003,0.0002608753440090009,4.7290419287557243e-14,0.0001400336588054156
-17.81945486371593,0.0017382698407236725,-8.233941711955866e-8,0.0017383521818923994,0.000342614264582081,-2.809978343702106e-14,0.0001814806492219896
-17.80945236309077,0.0018164283785577864,-7.180258492447799e-8,0.0018165001820967016,0.00042478523152394385,2.9455259887995764e-14,0.000223114577261156
-17.799449862465615,0.0018888295746461456,-6.071532298894482e-8,0.0018888902914444632,0.0005070574268470194,-1.2401918647637705e-14,0.0002647670981975641
-17.78944736184046,0.001955043626676131,-4.91166469808699e-8,0.0019550927435556305,0.0005890921603083936,-1.8251359841292207e-14,0.00030626600845953664
-17.779444861215303,0.002014656848966068,-3.703185796003709e-8,0.002014693882027589,0.0006705441043699952,-1.0112763694757152e-14,0.00034743587048786945
-17.769442360590148,0.0020672737525751937,-2.45069365340855e-8,0.002067298256971499,0.0007510625835858346,-9.409718423089756e-15,0.00038809865388395666
-17.759439859964992,0.0021125190948463432,-1.1573353301751304e-8,0.002112530670605466,0.0008302929136711581,-6.906268744373667e-14,0.0004280744406915961
-17.749437359339836,0.002150039916897776,1.7204006829942572e-9,0.0021500381948175713,0.0009078777921451082,3.3015553123303516e-14,0.00046718212743485164
-17.73943485871468,0.002179507490447256,1.5336753390973135e-8,0.0021794921539825293,0.0009834587294750043,4.996766497740693e-14,0.0005052401442331335
-17.72943235808952,0.002200619251755325,2.9225677221014394e-8,0.0022005900273987947,0.0010566775147921167,-7.941731319739504e-14,0.0005420672080484959
-17.719429857464362,0.002213100628829191,4.3332569534972285e-8,0.0022130572971691843,0.0011271777125214466,-5.2802390659478135e-14,0.0005774830892205943
-17.70942735683921,0.0022167068382536494,5.761426452879696e-8,0.002216649224823757,0.001194606192247107,-1.0987936169958903e-13,0.0006113093749645647
-17.69942485621405,0.0022112245342645726,7.200812789724464e-8,0.002211152526710974,0.00125861467047405,-1.3909276982736835e-14,0.0006433702585069298
-17.689422355588896,0.0021964734348190163,8.646369036330941e-8,0.0021963869696144636,0.0013188612707311191,2.5456288084998023e-14,0.0006734933336357224
-17.67941985496374,0.0021723077824819075,1.0091972927990166e-7,0.002172206861825493,0.0013750120948199684,-6.2093988392835475e-15,0.0007015103800765719
-17.669417354338584,0.002138617743921259,1.1531693364557754e-7,0.002138502427131055,0.0014267427840064086,8.676285261523521e-14,0.0007272581619314207
-17.65941485371343,0.0020953306464772405,1.2958809594680743e-7,0.002095201056363605,0.0014737400903597423,-9.730869192065321e-14,0.0007505792296629109
-17.649412353088273,0.0020424121225774985,1.4367899598957293e-7,0.0020422684432259996,0.0015157034297628574,-2.312776310188039e-14,0.000771322688180013
-17.639409852463118,0.001979867095205621,1.575167984917499e-7,0.0019797095785010705,0.0015523464110502973,-9.100930981699322e-14,0.000789344976830672
-17.629407351837962,0.0019077406378197575,1.71038466172765e-7,0.0019075695987601433,0.0015833983481841152,-5.3977907061282986e-14,0.0008045106408150189
-17.619404851212803,0.001826118667500891,1.8417774933853754e-7,0.0018259344902722885,0.001608605741094008,8.81913715934129e-15,0.0008166930676053605
-17.609402350587644,0.0017351285002212698,1.9686863971722901e-7,0.0017349316334737165,0.0016277337147450612,5.879804924557522e-14,0.0008257752049773086
-17.59939984996249,0.0016349392351660253,2.0904077651384235e-7,0.0016347301934103446,0.0016405674053922863,-2.1856627308302486e-14,0.0008316502785146821
-17.589397349337332,0.0015257619818804546,2.206353280180767e-7,0.001525541344288256,0.0016469132988881899,-4.762789211307115e-14,0.0008342224442881757
-17.579394848712177,0.001407849889600069,2.315829920486656e-7,0.001407618308573837,0.0016466005227324873,2.2683428581817304e-14,0.0008334074379952657
-17.56939234808702,0.0012814980547637084,2.418180336301412e-7,0.0012812562357163663,0.0016394820517069235,1.8172623299544364e-14,0.000829133200515466
-17.559389847461865,0.0011470431869119576,2.5128434153969523e-7,0.0011467919030681989,0.0016254358539009753,-6.794342250611441e-14,0.0008213404317700404
-17.54938734683671,0.0010048631414632527,2.599187666609425e-7,0.0010046032216181205,0.0016043659643609303,1.1784921774300171e-13,0.0008099831234927011
-17.539384846211554,0.0008553762414040061,2.6766329622792343e-7,0.000855108578733164,0.0015762034409627654,9.989034126209338e-15,0.0007950290470891243
-17.5293823455864,0.000699040455625217,2.744657086474544e-7,0.0006987659910335156,0.0015409072533881497,2.915718425549495e-14,0.0007764601919275692
-17.519379844961243,0.000536352331796267,2.802731952280068e-7,0.0005360720603129506,0.0014984650807472791,-2.4398890012832277e-14,0.0007542731438313501
-17.509377344336087,0.00036784578682497686,2.8503926940156785e-7,0.0003675607494460368,0.0014488940000205802,-4.660423669764661e-14,0.0007284794529222608
-17.499374843710925,0.00019409071752724498,2.887218207900295e-7,0.00019380199341674116,0.0013922410622232387,-9.505327687818133e-15,0.0006991058873841522
-17.48937234308577,1.5691391809660555e-5,2.912820926064877e-7,1.540010919987332e-5,0.0013285837578273358,7.356787822585704e-14,0.0006661946724569541
-17.479369842460613,-0.0001667152870042984,2.926806147086482e-7,-0.0001670079675211719,0.0012580303670181494,1.612531208249117e-14,0.0006298036487460465
-17.469367341835458,-0.00035246172419654153,2.9289145131647554e-7,-0.0003527546167816106,0.0011807201950635269,4.7717869970635457e-14,0.0005900063899678906
-17.459364841210302,-0.0005408517508357678,2.91887266873232e-7,-0.0005411436394458477,0.001096823671317918,-1.1485137971755198e-14,0.0005468922213201266
-17.449362340585147,-0.0007311628927915891,2.8964591029711855e-7,-0.0007314525390671026,0.00100654233514712,5.752130508814779e-14,0.0005005662231093957
-17.43935983995999,-0.0009226487924209825,2.861543011641335e-7,-0.0009229349474825911,0.0009101086684652968,-5.5912721615010724e-14,0.0004511491193718788
-17.429357339334835,-0.0011145418147252908,2.813973737250625e-7,-0.0011148232123958613,0.0008077858193111028,5.813999631413033e-14,0.00039877712529170833
-17.41935483870968,-0.0013060557592821345,2.7537104086660976e-7,-0.0013063311315242626,0.0006998671832102683,7.919233712099173e-15,0.0003436017258124343
-17.40935233808452,-0.0014963887483501576,2.680759370073664e-7,-0.0014966568231687893,0.000586675853930057,-3.386485299140747e-14,0.0002857893846781202
-17.39934983745937,-0.0016847262166781124,2.5950571388777e-7,-0.0016849857219312081,0.000468563917495207,7.873112730332156e-14,0.00022552117047640088
-17.389347336834206,-0.0018702440203189315,2.496715636470858e-7,-0.00187049369289296,0.0003459116253970485,1.0723025193322802e-13,0.00016299232552203908
-17.37934483620905,-0.0020521116719828068,2.385875783284672e-7,-0.002052350260220507,0.00021912644133265796,-7.672319152330888e-14,9.841177340085858e-5
-17.369342335583895,-0.0022294956574062347,2.2626786898118753e-7,-0.0022297219247957023,8.86419373555309e-5,9.762929232357177e-14,3.200154361221178e-5
-17.35933983495874,-0.0024015628395724566,2.1273204086149147e-7,-0.0024017755719479023,-4.508343578396241e-5,-2.3442725017292097e-14,-3.600386508679317e-5
-17.349337334333583,-0.002567483952450052,1.9800166207162785e-7,-0.0025676819543599015,-0.0001815677071056275,5.497342565207847e-14,-0.00010535817980218332
-17.339334833708428,-0.0027264371198182312,1.8210718684929512e-7,-0.002726619228528607,-0.0003203068799929217,-6.76060020322138e-15,-0.0001758041299342381
-17.329332333083272,-0.0028776114582481117,1.65079489199343e-7,-0.00287777653745821,-0.0004607765430690337,4.195851648716532e-15,-0.00024707426814992264
-17.319329832458116,-0.003020210677276714,1.4695517458439673e-7,-0.0030203576315562817,-0.0006024336072002622,-6.667230417738686e-14,-0.00031889186806233314
-17.30932733183296,-0.0031534567363204675,1.2777126633437417e-7,-0.0031535845058169717,-0.0007447181565103885,-3.0152701687688335e-14,-0.0003909718633566482
-17.299324831207798,-0.003276593459320332,1.0757419346888951e-7,-0.003276701033883964,-0.0008870554070099742,-5.1525635774246505e-14,-0.0004630218608132446
-17.289322330582646,-0.003388890187927605,8.641171044439085e-8,-0.003388976599680779,-0.001028857774363379,7.284232496203941e-14,-0.0005347431899121601
-17.27931982995749,-0.0034896453585576666,6.43393591138128e-8,-0.003489709696932238,-0.0011695270372854827,1.4826064266947435e-14,-0.0006058320081123435
-17.26931732933233,-0.003578190060615969,4.141148896972222e-8,-0.003578231472429278,-0.0013084565913900029,2.2919659705580547e-14,-0.0006759804526217559
-17.259314828707176,-0.003653891542971449,1.7692062641435767e-8,-0.0036539092342474017,-0.0014450337931608268,-1.138389266545797e-14,-0.0007448778325169948
-17.24931232808202,-0.003716156616126106,-6.749549106411462e-9,-0.0037161498696413465,-0.0015786423760745646,1.0618971791598702e-13,-0.0008122118719734317
-17.239309827456864,-0.0037644350107804763,-3.184001736909945e-8,-0.0037644031700547215,-0.0017086649297602314,-5.88093071680182e-14,-0.0008776699532862352
-17.22930732683171,-0.0037982225593092343,-5.750093163711839e-8,-0.0037981650589892376,-0.0018344854486141416,-4.3184577036124795e-14,-0.0009409404178320328
-17.219304826206553,-0.003817064333725908,-8.364484400255749e-8,-0.0038169806875859285,-0.001955491924630604,7.333728159886225e-14,-0.0010017138993295377
-17.209302325581397,-0.003820557598251586,-1.1018958734451135e-7,-0.003820447409462797,-0.0020710789771609833,-4.1334113524298134e-14,-0.0010596846223103475
-17.199299824956242,-0.0038083545939970763,-1.3702673555105205e-7,-0.0038082175674526986,-0.002180650517665664,1.8223234259426373e-15,-0.001114551799762863
-17.18929732433108,-0.003780165211528469,-1.6406218379906648e-7,-0.003780001148448726,-0.0022836224270517194,-6.177901403313951e-14,-0.0011660209554968882
-17.179294823705924,-0.003735759408201694,-1.911843275589296e-7,-0.003735568225447348,-0.0023794252520891374,-7.381534839114035e-14,-0.0012138053065653184
-17.169292323080768,-0.003674969500733056,-2.1827358116397925e-7,-0.003674751225341504,-0.002467506872149876,3.240810977854974e-14,-0.0012576271039693944
-17.159289822455612,-0.003597692188926754,-2.452207689861607e-7,-0.003597446969902662,-0.0025473351896928673,5.956296880640641e-15,-0.0012972189990776218
-17.149287321830457,-0.003503890377804344,-2.71892031193092e-7,-0.0035036184875399455,-0.002618400777267692,-1.6682128204053215e-14,-0.0013323253824981925
-17.1392848212053,-0.003393594769499968,-2.981640193133737e-7,-0.0033932966063717285,-0.002680219479801192,-3.18906153263156e-15,-0.0013627036914046836
-17.129282320580145,-0.0032669051851570625,-3.238961951859778e-7,-0.0032665812874119295,-0.0027323349774758016,-3.402794623934561e-14,-0.0013881257070962442
-17.11927981995499,-0.0031239916666911138,-3.4896758251950203e-7,-0.003123642701096377,-0.0027743212737522246,-7.34272549078455e-14,-0.001408378791361902
-17.109277319329834,-0.0029650952506271927,-3.732274904074997e-7,-0.002964722024144887,-0.0028057851297124386,-9.542451862207604e-14,-0.0014232671467312528
-17.099274818704675,-0.002790528502215525,-3.9654533007673196e-7,-0.002790131958302018,-0.0028263684227631024,-1.4280490705618327e-14,-0.001432612963305792
-17.089272318079523,-0.002600675764584341,-4.1878056707190493e-7,-0.0026002569822295625,-0.0028357503785259985,-4.904528542107568e-15,-0.0014362575659623439
-17.079269817454364,-0.00239599309019001,-4.39800836287525e-7,-0.002395553290541311,-0.002833649702569974,8.636914042648662e-14,-0.0014340624764923324
