t,vx,vxintra,vxinter,vy,vyintra,vyinter
-18.25956489122281,-0.00012164677170540479,-3.9351074404187274e-7,-0.00012125326096136291,-4.737437305695664e-5,4.6075539850034045e-14,-4.7374373027724104e-5
-18.249562390597653,-0.0001234150134682724,1.8221121315882707e-8,-0.00012343323458958828,-5.181889752159104e-5,9.215107970006809e-14,-5.1818897554770556e-5
-18.23955988997249,-0.00012471189631484676,4.393802870910245e-7,-0.0001251512766019378,-5.6151692465094534e-5,1.3822661955010213e-13,-5.615169278901329e-5
-18.229557389347335,-0.00012552198332164052,8.684392590757528e-7,-0.00012639042258071626,-6.035222929929124e-5,-2.7645323910020427e-13,-6.0352228976210945e-5
-18.219554888722183,-0.00012583164398105917,1.303801373792686e-6,-0.00012713544535485186,-6.440009736634955e-5,2.303776992501702e-13,-6.440009751035615e-5
-18.209552388097023,-0.00012562681095440296,1.743809231995215e-6,-0.00012737062018639816,-6.827496159536097e-5,-1.8430215940013618e-13,-6.827496134773643e-5
-18.199549887471868,-0.00012489589307380686,2.1867455219468384e-6,-0.00012708263859575368,-7.195673060894728e-5,-4.6075539850034045e-14,-7.195673056944981e-5
-18.189547386846712,-0.00012362915023247172,2.6308436309841764e-6,-0.0001262599938634559,-7.542568405301488e-5,-2.073399293251532e-13,-7.542568399572373e-5
-18.179544886221557,-0.00012181902356209552,3.0742896069887497e-6,-0.00012489331316908428,-7.866253627315091e-5,5.068309383503745e-13,-7.86625367283883e-5
-18.1695423855964,-0.00011946031834270547,3.5152318380045044e-6,-0.00012297555018070996,-8.164851374456794e-5,-4.6075539850034045e-14,-8.164851368369115e-5
-18.15953988497124,-0.00011655054958742169,3.951786686104096e-6,-0.00012050233627352578,-8.436546533087082e-5,-1.3822661955010213e-13,-8.436546505118296e-5
-18.14953738434609,-0.00011309084291818226,4.3820451388108144e-6,-0.00011747288805699311,-8.679596959398901e-5,0.0,-8.679596969885024e-5
-18.13953488372093,-0.00010908453125670418,4.804080530283509e-6,-0.00011388861178698768,-8.892338004035672e-5,-2.3037769925017022e-14,-8.892338006230575e-5
-18.12953238309577,-0.00010453543301794031,5.215956598209597e-6,-0.00010975138961614986,-9.073189368131617e-5,-9.215107970006809e-14,-9.073189364714661e-5
-18.119529882470616,-9.94503613323256e-5,5.6157349342210665e-6,-0.00010506609626654667,-9.2206692784516e-5,-3.916420887252894e-13,-9.220669231545391e-5
-18.10952738184546,-9.383907627091534e-5,6.001482598127367e-6,-9.98405588690427e-5,-9.33339971926867e-5,-6.911330977505107e-14,-9.333399729751445e-5
-18.099524881220304,-8.771261579429639e-5,6.371281781685745e-6,-9.408389757598214e-5,-9.410113776805117e-5,4.6075539850034045e-14,-9.410113824503053e-5
-18.08952238059515,-8.108384435851676e-5,6.723236646741013e-6,-8.780708100525778e-5,-9.449662234946002e-5,3.6860431880027236e-13,-9.44966225272372e-5
-18.079519879969993,-7.396785140314753e-5,7.055481539927541e-6,-8.102333294307509e-5,-9.451022836422666e-5,3.225287789502383e-13,-9.451022875904773e-5
-18.069517379344838,-6.638240444913272e-5,7.366191089274591e-6,-7.374859553840731e-5,-9.413309357390301e-5,0.0,-9.41330936298521e-5
-18.059514878719682,-5.834763499016414e-5,7.653587049442208e-6,-6.600122203960637e-5,-9.335777682487884e-5,2.303776992501702e-13,-9.335777732719146e-5
-18.049512378094526,-4.9886073372227635e-5,7.915947809041487e-6,-5.780202118126912e-5,-9.217831854556556e-5,-2.3037769925017022e-14,-9.217831842424011e-5
-18.039509877469367,-4.1023163479357205e-5,8.151616627738545e-6,-4.917478010709574e-5,-9.059030168129766e-5,3.916420887252894e-13,-9.05903023056978e-5
-18.029507376844208,-3.1786927480941593e-5,8.359009311781244e-6,-4.014593679272284e-5,-8.859092511570551e-5,4.3771762857532343e-13,-8.859092532181273e-5
-18.019504876219056,-2.220781668536119e-5,8.536623928330473e-6,-3.074444061369166e-5,-8.617905149712567e-5,6.911330977505107e-14,-8.617905160494241e-5
-18.009502375593897,-1.2318087305153695e-5,8.683047286079047e-6,-2.1001134591232742e-5,-8.335525835941241e-5,4.6075539850034045e-14,-8.335525838647344e-5
-17.99949987496874,-2.1517485461857812e-6,8.796963880710025e-6,-1.0948712426895807e-5,-8.01218601460457e-5,4.607553985003404e-13,-8.012186098434469e-5
-17.989497374343586,8.255104007135838e-6,8.877163060427699e-6,-6.220590532918612e-7,-7.648298144720182e-5,-2.303776992501702e-13,-7.648298139753944e-5
-17.97949487371843,1.8864678596396012e-5,8.922547311149974e-6,9.942131285246042e-6,-7.24444984838178e-5,-5.759442481254256e-13,-7.244449797445056e-5
-17.969492373093274,2.9637500955508935e-5,8.932137527547901e-6,2.070536342796103e-5,-6.801407748851603e-5,-3.225287789502383e-13,-6.801407693168406e-5
-17.959489872468115,4.053255752204674e-5,8.90508245883528e-6,3.162747506321147e-5,-6.320120140637966e-5,-6.911330977505107e-14,-6.320120149687158e-5
-17.949487371842963,5.150764786507054e-5,8.84066255009983e-6,4.266698531497071e-5,-5.801710405300616e-5,2.3037769925017022e-14,-5.80171043386424e-5
-17.939484871217807,6.251886121069237e-5,8.738297731198638e-6,5.378056347949375e-5,-5.2474851576061734e-5,2.3037769925017022e-14,-5.2474851471789803e-5
-17.929482370592645,7.352085105750416e-5,8.597551810709718e-6,6.492329924679445e-5,-4.658934503551159e-5,2.073399293251532e-13,-4.658934539900709e-5
-17.91947986996749,8.446715825324668e-5,8.418138684301888e-6,7.604901956894479e-5,-4.0377390231100556e-5,-1.3822661955010213e-13,-4.0377390260839754e-5
-17.909477369342337,9.531066118807439e-5,8.199924923763285e-6,8.71107362643111e-5,-3.3857428114369426e-5,-3.4556654887525534e-13,-3.3857427857170196e-5
-17.899474868717178,0.00010600379862066613,7.942936250298624e-6,9.806086237036749e-5,-2.7049521081181867e-5,-1.151888496250851e-13,-2.7049521088333346e-5
-17.889472368092022,0.0001164985437418706,7.647360021584503e-6,0.00010885118372028607,-1.9975387804832525e-5,1.8430215940013618e-13,-1.9975388104246112e-5
-17.879469867466867,0.00012674663675189777,7.313546776859487e-6,0.00011943308997503832,-1.2658357828602523e-5,-2.7645323910020427e-13,-1.2658357484649562e-5
-17.86946736684171,0.00013670045011438927,6.942015172007488e-6,0.00012975843494238175,-5.123235136085943e-6,-1.151888496250851e-13,-5.123235125791991e-6
-17.859464866216555,0.0001463136100165545,6.5334503384854094e-6,0.0001397801596780691,2.6037445147600525e-6,1.3822661955010213e-13,2.6037446230660236e-6
-17.8494623655914,0.00015553990866046456,6.0887082319999585e-6,0.00014945120042846459,1.049496204004539e-5,3.225287789502383e-13,1.0494961750413205e-5
-17.839459864966244,0.00016433085894099222,5.608812781903858e-6,0.00015872204615908835,1.8521344534371103e-5,0.0,1.8521344432830325e-5
-17.82945736434109,0.00017263888488797927,5.094957167718905e-6,0.00016754392772026035,2.6652650155892236e-5,4.6075539850034045e-14,2.665265014063019e-5
-17.81945486371593,0.00018041761416129747,4.548502742849192e-6,0.00017586911141844827,3.4857478723692e-5,0.0,3.4857478941556345e-5
-17.80945236309077,0.00018762208570166416,3.970975666059417e-6,0.00018365111003560477,4.3103502763576346e-5,-3.225287789502383e-13,4.310350286808479e-5
-17.799449862465615,0.00019420925541166348,3.3640669357685754e-6,0.0001908451884758949,5.135756523429401e-5,-2.303776992501702e-13,5.135756552074518e-5
-17.78944736184046,0.00020013718875110635,2.7296260010349484e-6,0.00019740756275007137,5.9585653840423027e-5,6.911330977505107e-14,5.958565367122702e-5
-17.779444861215303,0.0002053653763902105,2.0696586350270015e-6,0.0002032957177551835,6.775305087002632e-5,1.8430215940013618e-13,6.7753050760595e-5
-17.769442360590148,0.00020985581839205882,1.3863205291265541e-6,0.00020846949786293228,7.582459907355442e-5,-3.225287789502383e-13,7.58245996406648e-5
-17.759439859964992,0.00021357326095352333,6.819141478178225e-7,0.00021289134680570548,8.376474651838349e-5,4.146798586503064e-13,8.376474612400066e-5
-17.749437359339836,0.0002164863240781058,-4.112065938313489e-8,0.00021652744473748894,9.153775749959905e-5,-4.6075539850034045e-14,9.153775755469846e-5
-17.73943485871468,0.0002185686566062785,-7.802105453772955e-7,0.00021934886715165578,9.910791317593412e-5,5.068309383503745e-13,9.910791276388203e-5
-17.72943235808952,0.00021979479019256876,-1.5326599789777429e-6,0.0002213274501715464,0.00010643936578676129,2.303776992501702e-13,0.00010643936568904472
-17.719429857464362,0.000220141400957509,-2.295655738491602e-6,0.00022243705669600065,0.00011349637119534224,2.994910090252213e-13,0.00011349637095427523
-17.70942735683921,0.0002195885221556379,-3.0662800170454162e-6,0.0002226548021726833,0.00012024349159816538,2.7645323910020427e-13,0.00012024349138057097
-17.69942485621405,0.00021811910201207263,-3.8415161705841906e-6,0.00022196061818265686,0.00012664574414159954,-6.911330977505107e-14,0.0001266457444745035
-17.689422355588896,0.00021571812052575807,-4.618262806360057e-6,0.00022033638333211815,0.00013266873981660895,-4.6075539850034045e-14,0.00013266873979072533
-17.67941985496374,0.00021237557847311037,-5.393341389550267e-6,0.00021776891986266067,0.00013827908445417648,-2.303776992501702e-13,0.00013827908472913419
-17.669417354338584,0.0002080835161152664,-6.163512063987956e-6,0.00021424702817925438,0.00014344431866583754,-2.303776992501702e-13,0.0001434443188544584
-17.65941485371343,0.0002028371842681186,-6.92547956633494e-6,0.00020976266383445355,0.00014813292443248215,1.3822661955010213e-13,0.0001481329243162977
-17.649412353088273,0.00019663599549996953,-7.675912793021278e-6,0.00020431190829299078,0.00015231464625086778,-1.151888496250851e-13,0.00015231464635488188
-17.639409852463118,0.00018948309656770043,-8.41145176820422e-6,0.00019789454833590462,0.00015596060159972614,-2.073399293251532e-13,0.00015596060147008198
-17.629407351837962,0.00018138665917707793,-9.128724978348655e-6,0.0001905153841554266,0.00015904349180447127,-2.7645323910020427e-13,0.00015904349226090935
-17.619404851212803,0.000172358640626287,-9.824360841664802e-6,0.00018218300146795183,0.00016153791747034536,-2.5341546917518725e-13,0.00016153791780296507
-17.609402350587644,0.0001624158567161823,-1.0495002915891733e-5,0.00017291085963207404,0.00016342039550733075,-1.151888496250851e-13,0.0001634203956369939
-17.59939984996249,0.00015158005529218707,-1.1137323805599606e-5,0.00016271737909778669,0.00016466937007309063,-5.759442481254256e-13,0.00016466937034643754
-17.589397349337332,0.00013987632789804909,-1.1748039771593159e-5,0.00015162436766964226,0.00016526541159626336,9.215107970006809e-14,0.00016526541157362696
-17.579394848712177,0.00012733442151730934,-1.232392459903728e-5,0.00013965834611634665,0.00016519153038962463,-1.8430215940013618e-13,0.00016519153068949078
-17.56939234808702,0.0001139885965063376,-1.2861826389377628e-5,0.00012685042289571527,0.0001644331641405782,-4.6075539850034045e-14,0.00016443316409197952
-17.559389847461865,9.987676249030212e-5,-1.3358678723370895e-5,0.000113235441213673,0.00016297840462584982,-5.759442481254256e-13,0.00016297840519007933
-17.54938734683671,8.50404628841374e-5,-1.3811518696331512e-5,9.885198158046892e-5,0.0001608179486871128,6.911330977505107e-14,0.00016081794866135027
-17.539384846211554,6.952485390620083e-5,-1.421750050456642e-5,8.374235441076725e-5,0.00015794517695104796,9.215107970006809e-14,0.0001579451765679896
-17.5293823455864,5.337900887472767e-5,-1.4573909165872147e-5,6.795291804059983e-5,0.00015435625328339618,-5.068309383503745e-13,0.00015435625376331277
-17.519379844961243,3.665531822671537e-5,-1.4878174260722475e-5,5.153349248743783e-5,0.00015005019125292484,6.911330977505107e-14,0.00015005019126025296
-17.509377344336087,1.94091092905014e-5,-1.5127886110686413e-5,3.453699540118781e-5,0.00014502893934813864,2.3037769925017022e-14,0.0001450289392136471
-17.499374843710925,1.6999605560244048e-6,-1.5320806428660353e-5,1.7020766984684765e-5,0.00013929760098798245,3.6860431880027236e-13,0.00013929760088529864
-17.48937234308577,-1.6410607526996277e-5,-1.5454884544311584e-5,-9.557229826847016e-7,0.00013286422068526087,3.225287789502383e-13,0.00013286422055209631
-17.479369842460613,-3.485826251475866e-5,-1.5528266391893378e-5,-1.932999612286528e-5,0.00012573988916798234,1.3822661955010213e-13,0.00012573988893844289
-17.469367341835458,-5.3574643705170986e-5,-1.553931009616956e-5,-3.803533360900142e-5,0.00011793885946668182,-4.6075539850034045e-14,0.00011793885957669962
-17.459364841210302,-7.248874449820576e-5,-1.5486594381392768e-5,-5.7002150116813e-5,0.00010947844372824936,-6.911330977505107e-14,0.00010947844383401412
-17.449362340585147,-9.152707698565232e-5,-1.536893264253636e-5,-7.615814434311596e-5,0.00010037905834692126,4.6075539850034045e-14,0.00010037905851220773
-17.43935983995999,-0.00011061303675477173,-1.5185379801584659e-5,-9.542765695318706e-5,9.066422765032335e-5,3.916420887252894e-13,9.066422736975242e-5
-17.429357339334835,-0.0001296673474656187,-1.4935242613387803e-5,-0.00011473210485223093,8.036061377945858e-5,1.3822661955010213e-13,8.03606135733497e-5
-17.41935483870968,-0.00014860920564632854,-1.461808979694977e-5,-0.00013399111584937878,6.949788848351735e-5,3.225287789502383e-13,6.949788817485269e-5
-17.40935233808452,-0.0001673567137440337,-1.4233757393552614e-5,-0.00015312295635048107,5.810862502666101e-5,-2.073399293251532e-13,5.810862537416281e-5
-17.39934983745937,-0.00018582691252022062,-1.3782355636249368e-5,-0.00017204455688397125,4.6228279504390504e-5,2.303776992501702e-13,4.622827924169056e-5
-17.389347336834206,-0.00020393629565082117,-1.3264275990867627e-5,-0.00019067201965995354,3.389502481033849e-5,2.7645323910020427e-13,3.389502479796174e-5
-17.37934483620905,-0.00022160149441166537,-1.26801937629179e-5,-0.00020892130064874748,2.114967670806565e-5,2.3037769925017022e-14,2.1149676698471577e-5
-17.369342335583895,-0.00023873968426474352,-1.2031072709187636e-5,-0.0002267086115555559,8.035835236892497e-6,1.151888496250851e-13,8.035835149546319e-6
-17.35933983495874,-0.0002552686751807125,-1.1318166653090471e-5,-0.00024395050852762202,-5.400252132453983e-6,-4.6075539850034045e-14,-5.400252092727374e-6
-17.349337334333583,-0.00027110641783587914,-1.0543021778327677e-5,-0.00026056339605755145,-1.911004861997382e-5,-2.303776992501702e-13,-1.911004817442219e-5
-17.339334833708428,-0.00028617109979247034,-9.707475055613764e-6,-0.0002764636247368566,-3.304275504450932e-5,-6.911330977505107e-14,-3.304275487723685e-5
-17.329332333083272,-0.00030038179592323033,-8.813654190130803e-6,-0.0002915681417330995,-4.714555764103617e-5,9.215107970006809e-14,-4.7145557982709594e-5
-17.319329832458116,-0.0003136595296574694,-7.86397416514403e-6,-0.0003057955554923254,-6.136373209923238e-5,-2.3037769925017022e-14,-6.136373200144491e-5
-17.30932733183296,-0.0003259281416621683,-6.861134734365833e-6,-0.00031906700692780243,-7.56409710684156e-5,4.6075539850034045e-14,-7.564097120735687e-5
-17.299324831207798,-0.00033711550920985796,-5.808113572651648e-6,-0.00033130739563720635,-8.991965012859682e-5,9.215107970006809e-14,-8.991965051543926e-5
-17.289322330582646,-0.00034715367407463834,-4.708161957757273e-6,-0.00034244551211688105,-0.00010414085271734753,-9.215107970006809e-14,-0.00010414085279231756
-17.27931982995749,-0.0003559771463720413,-3.5647955550363587e-6,-0.00035241235081700487,-0.00011824458940329375,-1.8430215940013618e-13,-0.00011824458927933803
-17.26931732933233,-0.00036352218798345705,-2.381787456261808e-6,-0.0003611404005271952,-0.00013216992143767626,-1.151888496250851e-13,-0.00013216992096320908
-17.259314828707176,-0.00036972849163138723,-1.163155832527764e-6,-0.0003685653357988594,-0.00014585527798444237,-1.3822661955010213e-13,-0.00014585527797876334
-17.24931232808202,-0.0003745392736524724,8.684605698812706e-8,-0.0003746261197094606,-0.00015923868990753515,3.225287789502383e-13,-0.00015923869006652632
-17.239309827456864,-0.0003779029289453245,1.363741388237262e-6,-0.0003792666703335617,-0.00017225808734976759,-1.3822661955010213e-13,-0.00017225808724809715
-17.22930732683171,-0.0003797725116323008,2.662847116387139e-6,-0.00038243535874868796,-0.0001848514536712012,0.0,-0.00018485145374580897
-17.219304826206553,-0.0003801057904863598,3.979284225524662e-6,-0.0003840850747118845,-0.00019695711754503088,-3.225287789502383e-13,-0.00019695711717649788
-17.209302325581397,-0.0003788661375879083,5.307997006233673e-6,-0.0003841741345941419,-0.00020851404443145,-1.3822661955010213e-13,-0.0002085140443438415
-17.199299824956242,-0.0003760232394983312,6.643769104140117e-6,-0.0003826670086024713,-0.00021946215362344024,2.3037769925017022e-14,-0.00021946215358207706
-17.18929732433108,-0.000371553851663006,7.981242659491639e-6,-0.0003795350943224977,-0.00022974284417602098,4.6075539850034045e-14,-0.00022974284425109895
-17.179294823705924,-0.00036544548184656,9.314936000654451e-6,-0.0003747604178472144,-0.00023930016722924766,1.6126438947511916e-13,-0.0002393001674330933
-17.169292323080768,-0.00035769012727847587,1.063926343576324e-5,-0.00036832939071423915,-0.0002480794562284875,-6.911330977505107e-14,-0.00024807945604438586
-17.159289822455612,-0.0003482848817774846,1.1948559075112538e-5,-0.0003602334408525971,-0.000256027562393466,3.4556654887525534e-13,-0.00025602756306851334
-17.149287321830457,-0.00033723333230626995,1.323709484603973e-5,-0.00035047042715230964,-0.0002630936117624242,3.916420887252894e-13,-0.0002630936117694865
-17.1392848212053,-0.00032454588857933086,1.449910587397003e-5,-0.00033904499445330084,-0.00026922926008200536,-3.4556654887525534e-13,-0.00026922925968925204
-17.129282320580145,-0.00031024009488003144,1.5728812833027356e-5,-0.0003259689077130588,-0.0002743890370836888,1.3822661955010213e-13,-0.000274389037119241
-17.11927981995499,-0.0002943412554746088,1.6920443124714518e-5,-0.00031126169859932337,-0.0002785305679458719,-4.607553985003404e-13,-0.0002785305675107747
-17.109277319329834,-0.0002768830710503593,1.806825982646427e-5,-0.00029495133087682356,-0.00028161476280256565,9.215107970006809e-14,-0.00028161476263552165
-17.099274818704675,-0.00025790466665488536,1.9166581636942713e-5,-0.000277071248291828,-0.0002836059724096061,5.529064782004085e-13,-0.0002836059727170798
-17.089272318079523,-0.00023745279224740906,2.0209810196389564e-5,-0.0002576626024437986,-0.00028447220152047926,-2.7645323910020427e-13,-0.0002844722013448807
-17.079269817454364,-0.00021558124521080566,2.119245456040604e-5,-0.00023677369977121172,-0.00028418535868486046,4.6075539850034045e-14,-0.00028418535852500217
-17.069267316829205,-0.0001923506050064952,2.2109155270397378e-5,-0.00021445976027689256,-0.00028272151330405133,-9.215107970006809e-14,-0.0002827215133116721
-17.05926481620405,-0.00016782796048341053,2.2954711676977726e-5,-0.00019078267216038827,-0.0002800609717247336,2.7645323910020427e-13,-0.000280060971864229
-17.049262315578897,-0.00014208811085961891,2.3724104927596433e-5,-0.00016581221578721537,-0.0002761890345135045,3.6860431880027236e-13,-0.0002761890348201205
