t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-17.6,3.67167632757906e-5,1.910047105876958e-11,3.6716744175319544e-5,0.0002910950229905348,1.5509548662996323e-12,0.00029109502143957993,0.01191708090204861,0.0,-0.0021036324959368955,-0.0,3.824543235242311e-8
-17.58,1.8987051812043723e-5,2.0679638194098484e-11,1.898703113240553e-5,0.00027555477786831865,-3.2230380072831433e-13,0.00027555477819062247,0.010605014511979458,0.0,-0.002329256942573609,-0.0,3.873422644680653e-8
-17.56,1.3792136371911485e-7,2.2059744598669035e-11,1.378993039745162e-7,0.0002546934942395328,-1.251013900830563e-12,0.0002546934954905467,0.009057119305186961,0.0,-0.0025262598945246916,-0.0,3.8902429769081135e-8
-17.54,-1.9560048769953353e-5,2.3215952676780825e-11,-1.956007198590603e-5,0.00022863461570724001,3.981664571610852e-13,0.00022863461530907354,0.007288741028693941,0.0,-0.0026900708511144087,-0.0,3.881774007040367e-8
-17.52,-3.9806446089119614e-5,2.4116585494786962e-11,-3.9806470205705106e-5,0.00019761082605309377,1.033099995074982e-12,0.00019761082501999376,0.005319610689652839,0.0,-0.0028164702423668217,-0.0,3.8580045873124325e-8
-17.5,-6.029154978930758e-5,2.4728166293265147e-11,-6.0291574517473874e-5,0.00016189587107326664,-1.2126326161703296e-13,0.0001618958711945299,0.0031737080132814193,0.0,-0.0029016758978574284,-0.0,3.8300265888092625e-8
-17.48,-8.068571721605043e-5,2.5021897859809115e-11,-8.06857422379483e-5,0.00012185941155343346,-4.358728071555467e-13,0.00012185941198930628,0.0008790471378023329,0.0,-0.0029424260078812587,-0.0,3.811007883251607e-8
-17.46,-0.00010063954294022054,2.4966103260771963e-11,-0.0001006395679063238,7.800169021606323e-5,-5.618606114329835e-13,7.800169077792384e-5,-0.0015326152793066073,-0.0,-0.002936057021252284,-0.0,3.815785972126207e-8
-17.44,-0.00011979850902428921,2.4462152043662215e-11,-0.00011979853348644126,3.089755708831735e-5,-1.638741368494375e-13,3.0897557252191486e-5,-0.004026148045350897,-0.0,-0.0028805749407034608,-0.0,3.859001136204986e-8
-17.42,-0.00013780683329821258,2.338081671780673e-11,-0.00013780685667902928,-1.8835289418092545e-5,1.545465397684687e-12,-1.8835290963557943e-5,-0.0065634866512296304,-0.0,-0.0027747185203588656,-0.0,3.955155565528455e-8
-17.4,-0.00015431015195418494,2.1676741673665625e-11,-0.00015431017363092662,-7.048614361233886e-5,2.0972469847754755e-13,-7.048614382206355e-5,-0.009104143501035646,-0.0,-0.0026180129405436515,-0.0,4.117115457997721e-8
-17.38,-0.000168968846774175,1.9249856598127114e-11,-0.0001689688660240316,-0.00012325269400376366,-2.3019321710819255e-12,-0.0001232526917018315,-0.01160578157148404,-0.0,-0.002410812633286521,-0.0,4.353666967582152e-8
-17.36,-0.00018145703404272707,1.5977413373309462e-11,-0.00018145705002014042,-0.00017630764486707183,-3.865575809098071e-13,-0.00017630764448051426,-0.01402484459841118,-0.0,-0.002154332056783934,-0.0,4.670542408414224e-8
-17.34,-0.0001914597752133874,1.1694547958186767e-11,-0.00019145978690793538,-0.00022878790837982437,2.6628422346923972e-12,-0.00022878791104266662,-0.016317235624975644,-0.0,-0.001850663367897073,-0.0,5.0712754545091966e-8
-17.32,-0.00019869888276812414,6.2965104926312155e-12,-0.00019869888906463463,-0.0002797821789381803,1.4362609687627801e-13,-0.0002797821790818064,-0.01843903456700543,-0.0,-0.0015027801170087887,-0.0,5.553190404639399e-8
-17.3,-0.00020294600111510778,-2.7285358754942035e-13,-0.00020294600084225418,-0.00032836448930829445,-2.278129475202367e-12,-0.000328364487030165,-0.020347244378828264,-0.0,-0.001114526287380134,-0.0,6.106654564106891e-8
-17.28,-0.00020399409143219416,-7.972868219831283e-12,-0.00020399408345932594,-0.00037362209823828003,2.0576508177168526e-13,-0.0003736220984440451,-0.022000554460954724,-0.0,-0.000690590219132049,-0.0,6.71950534788827e-8
-17.26,-0.00020166907421429166,-1.669770364862132e-11,-0.000201669057516588,-0.00041464067552276395,1.1127872812804609e-12,-0.0004146406766355512,-0.023360109160840192,-0.0,-0.00023646319332447558,-0.0,7.375931755533491e-8
-17.24,-0.00019587035154177725,-2.632965126820891e-11,-0.00019587032521212598,-0.00045054741933684187,9.791052218132235e-14,-0.0004505474194347524,-0.024390268599786144,-0.0,0.00024161729893686304,0.0,8.054666839835433e-8
-17.22,-0.0001865583922895031,-3.674092344854121e-11,-0.00018655835554857964,-0.00048054332881162896,-2.8914201081671756e-13,-0.00048054332852248693,-0.025059348630862455,-0.0,0.0007367393174841822,0.0,8.732197873732915e-8
-17.2,-0.00017371796153234633,-4.763634876245395e-11,-0.00017371791389599755,-0.000503852317983171,-1.0943840627270782e-12,-0.0005038523168887869,-0.025340326510141436,-0.0,0.0012414027127982635,0.0,9.384479796543543e-8
-17.18,-0.00015740037671750653,-5.870203759471876e-11,-0.00015740031801546894,-0.0005197682139322196,2.8626228957609045e-13,-0.0005197682142184819,-0.02521149885926136,-0.0,0.001747619024310689,0.0,9.987390274421911e-8
-17.16,-0.00013774891695872505,-6.966549632294132e-11,-0.00013774884729322873,-0.0005277301811060668,2.1291488966442977e-12,-0.0005277301832352158,-0.024657078720970657,-0.0,0.0022470239505753995,0.0,1.0520289878294315e-7
-17.14,-0.00011494513280587835,-8.030390651612808e-11,-0.00011494505250197182,-0.0005272611760944553,-1.0869597814035863e-12,-0.0005272611750074955,-0.023667718966906306,-0.0,0.002731001044802392,0.0,1.0965763970611572e-7
-17.12,-8.921466326073296e-5,-9.038617054471873e-11,-8.921457287456241e-5,-0.0005179619456787789,-2.0561209658077693e-12,-0.0005179619436226579,-0.022240950010815,-0.0,0.0031908150409761457,0.0,1.1309795269200472e-7
-17.1,-6.0869994242565566e-5,-9.968767015194436e-11,-6.086989455489541e-5,-0.000499618490762442,2.489519012522152e-12,-0.000499618493251961,-0.02038152070913157,-0.0,0.0036177529837461185,0.0,1.1547941182497657e-7
-17.08,-3.0283511065170826e-5,-1.0793087220323951e-10,-3.0283403134298622e-5,-0.00047217219899817095,1.2149273940339544e-12,-0.00047217220021309836,-0.018101632488636034,-0.0,0.004003271124118121,0.0,1.1684692472241179e-7
-17.06,2.1449956606567666e-6,-1.1501570638549241e-10,2.145110676363152e-6,-0.0004356407101554777,-2.968497646998336e-12,-0.00043564070718698003,-0.015421058118015446,-0.0,0.004339145357183874,0.0,1.1728907653377239e-7
-17.04,3.59546991096258e-5,-1.2091877496362295e-10,3.595482002840076e-5,-0.00039023037975539053,2.0913975510054516e-13,-0.00039023037996453025,-0.012367138122530444,-0.0,0.004617622821961279,0.0,1.1699556865023751e-7
-17.02,7.062598736566757e-5,-1.2550293121354626e-10,7.062611286859878e-5,-0.00033636569131727294,2.0413173988051705e-12,-0.0003363656933585903,-0.008974649610611798,-0.0,0.004831572160799489,0.0,1.162653264322715e-7
-17.0,0.00010562130029431835,-1.2866306530997945e-10,0.00010562142895738366,-0.0002745543034499829,-4.696195404441458e-13,-0.0002745543029803634,-0.00528554421591746,-0.0,0.004974629850275169,0.0,1.1543374128065059e-7
-16.98,0.00014037473771016237,-1.302199146056935e-10,0.00014037486793007698,-0.00020545064958583175,-9.010827744499823e-13,-0.000205450648684749,-0.0013485539324353912,-0.0,0.0050413399701062424,0.0,1.1488809807680944e-7
-16.96,0.00017428898555103904,-1.2986642882340652e-10,0.00017428911541746787,-0.00012993732295398812,-9.025226350702958e-13,-0.0001299373220514655,0.0027813341957943633,0.0,0.005027284773845241,0.0,1.1506117904533774e-7
-16.94,0.00020676146600363834,-1.2734199319084176e-10,0.00020676159334563152,-4.900084413090646e-5,1.2046683871142202e-12,-4.900084533557485e-5,0.0070435313072563215,0.0,0.004929203466859745,0.0,1.1638104824260178e-7
-16.92,0.00023718575506147672,-1.2203934649138199e-10,0.00023718587710082323,3.627832449439037e-5,2.1781491533793437e-12,3.6278322316241216e-5,0.011372622350891985,0.0,0.004745096684567904,0.0,1.1926708510805014e-7
-16.9,0.0002649651774466685,-1.13314871027747e-10,0.0002649652907615395,0.00012464189270474193,-3.560235366302826e-12,0.0001246418962649773,0.015699256273696147,0.0,0.004474314297546882,0.0,1.2407061468498792e-7
-16.88,0.00028952769722086235,-1.0065597641910523e-10,0.0002895277978768388,0.00021473578587045473,-2.0112603083561247e-12,0.00021473578788171503,0.019951140657631698,0.0,0.004117624349683644,0.0,1.3103902200846206e-7
-16.86,0.0003103151202108938,-8.346080092616558e-11,0.0003103152036716947,0.000305161509237355,5.5087717463865414e-12,0.00030516150372858323,0.02405412849526275,0.0,0.0036772611599026725,0.0,1.4036981541484452e-7
-16.84,0.0003268117934585841,-6.12185539938718e-11,0.0003268118546771381,0.00039441864103111865,-9.277651915701679e-13,0.00039441864195888384,0.027933382708103145,0.0,0.0031569508852995537,0.0,1.521238876993904e-7
-16.82,0.0003385790336507341,-3.359518795831115e-11,0.00033857906724592203,0.0004809477429398211,-5.026103469070804e-12,0.0004809477479659246,0.031514602081692704,0.0,0.002561913151017981,0.0,1.6615591867032016e-7
-16.8,0.0003452089811548719,-2.940915316990454e-13,0.00034520898144896345,0.0005631979418369215,3.071897637794604e-12,0.0005631979387650239,0.03472529055611864,0.0,0.001898837696440302,0.0,1.8224281270890856e-7
-16.78,0.00034635151079194347,3.8681855564723895e-11,0.0003463514721100879,0.0006396052541514198,1.8647994858836047e-12,0.0006396052522866202,0.0374960503080396,0.0,0.0011758353639302348,0.0,2.0004076323543815e-7
-16.76,0.0003417773255943744,8.291041420405072e-11,0.0003417772426839602,0.0007086493674012839,-2.4023624493487965e-12,0.0007086493698036463,0.03976187782559831,0.0,0.0004023631604661113,0.0,2.190126814682552e-7
-16.74,0.00033132005212904784,1.3162125895441365e-10,0.0003313199205077889,0.0007688748231084086,-4.5252119557792224e-13,0.0007688748235609298,0.04146344124332185,0.0,-0.0004108764516538099,-0.0,2.38554896049665e-7
-16.72,0.00031487601299374016,1.837208156746846e-10,0.00031487582927292447,0.0008188653442757421,4.1692964086954634e-13,0.0008188653438588125,0.042548316598835324,0.0,-0.001252061437573278,-0.0,2.580106535584194e-7
-16.7,0.0002924871040928442,2.381633855893608e-10,0.0002924868659294586,0.0008573648800481753,2.185303460836527e-12,0.0008573648778628718,0.04297216042114783,0.0,-0.0021084001987576417,-0.0,2.766780033562586e-7
-16.68,0.0002642870139852583,2.935976595062779e-10,0.0002642867203875988,0.0008832715541474577,-1.3478445275466502e-12,0.0008832715554953022,0.04269979618061932,0.0,-0.002966304209402366,-0.0,2.9388884853528914e-7
-16.66,0.00023047056209480005,3.482893253082683e-10,0.00023047021380547474,0.000895571842187323,-2.871847002859788e-12,0.00089557184505917,0.041706192637185176,0.0,-0.003811581336799972,-0.0,3.0900904903978877e-7
-16.64,0.00019137685443264735,4.01007662130119e-10,0.0001913764534249852,0.000893497669801333,5.3051664555453264e-12,0.0008934976644961666,0.039977313023631215,0.0,-0.004629647471168127,-0.0,3.2155661295970074e-7
-16.62,0.0001474513462567609,4.5084231809463667e-10,0.0001474508954144428,0.0008765069757358913,-9.801401216340738e-13,0.0008765069767160314,0.03751081529596183,0.0,-0.005405753681475106,-0.0,3.3123268573507984e-7
-16.6,9.919792236907636e-5,4.965985688521161e-10,9.919742577050752e-5,0.0008441887470378294,-5.188537745299928e-12,0.0008441887522263672,0.03431658536779957,0.0,-0.0061252257346444735,-0.0,3.378513574677289e-7
-16.58,4.7248909660443236e-5,5.372688719334931e-10,4.724837239157131e-5,0.0007964544322257016,5.924801474368392e-12,0.0007964544263009001,0.030417087307969826,0.0,-0.006773712473871148,-0.0,3.4152469721493704e-7
-16.56,-7.669954247966692e-6,5.722333673417225e-10,-7.670526481334033e-6,0.0007334884675058899,2.8140275998253217e-13,0.0007334884672244871,0.025847516900811506,0.0,-0.0073374392549856405,-0.0,3.4263114041349904e-7
-16.54,-6.478606823686132e-5,6.01188244485918e-10,-6.478666942510582e-5,0.0006556259988651441,-4.4373354622957106e-12,0.0006556260033024796,0.02065574772107527,0.0,-0.007803462394795167,-0.0,3.4168784067131886e-7
-16.52,-0.0001232318926097146,6.237191834725847e-10,-0.00012323251632889804,0.0005635604280697145,3.0384208783723136e-12,0.0005635604250312936,0.014902061926786813,0.0,-0.008159920398408698,-0.0,3.3951103278748773e-7
-16.5,-0.00018207926322087015,6.389403100550745e-10,-0.0001820799021611802,0.0004582707397726242,1.078770574125553e-12,0.00045827073869385363,0.008658661284633095,0.0,-0.008396277609341208,-0.0,3.371180122386728e-7
-16.48,-0.00024037228423276643,6.461486122855193e-10,-0.0002403729303813787,0.0003408919758470686,-9.56832377842748e-13,0.00034089197680390096,0.002008957468041099,0.0,-0.00850355587141947,-0.0,3.3561171172323806e-7
-16.46,-0.0002971111816301963,6.440028599960969e-10,-0.0002971118256330563,0.00021290205445115978,-2.5653816689549228e-12,0.00021290205701654145,-0.0049533556429609766,-0.0,-0.008474549808979078,-0.0,3.362075988126483e-7
-16.44,-0.0003512821968817182,6.306312343804e-10,-0.00035128282751295255,7.601566726586993e-5,1.6932760894887512e-12,7.601566557259383e-5,-0.012125441134559581,-0.0,-0.008304021424257726,-0.0,3.401093933689688e-7
-16.42,-0.0004018712472186438,6.036061304325797e-10,-0.00040187185082477423,-6.791709459724149e-5,4.3086929149995705e-12,-6.791709890593441e-5,-0.019396659335149363,-0.0,-0.007988869879813057,-0.0,3.484837483849742e-7
-16.4,-0.0004478878140315209,5.600989419640299e-10,-0.00044788837413046285,-0.00021676062593529316,-8.236587691570589e-12,-0.00021676061769870548,-0.026650094996923595,-0.0,-0.007528272579544842,-0.0,3.622975510469102e-7
-16.38,-0.0004883809375193443,4.97631308882036e-10,-0.0004883814351506532,-0.00036823085911622184,1.074945944352845e-12,-0.00036823086019116774,-0.03376425343887803,-0.0,-0.0069237939835103185,-0.0,3.822475605832346e-7
-16.36,-0.0005224283253114393,4.1328931325623857e-10,-0.0005224287386007525,-0.0005199494289564823,8.053545410213227e-12,-0.0005199494370100278,-0.04061490410897996,-0.0,-0.006179458986888588,-0.0,4.088586217384134e-7
-16.34,-0.0005492005098733215,3.0462591196241455e-10,-0.0005492008144992335,-0.0006693772200411078,-9.724008707998884e-12,-0.0006693772103170991,-0.04707704664091531,-0.0,-0.005301788158536014,-0.0,4.421806852532297e-7
-16.32,-0.000567961244844549,1.6971709124666993e-10,-0.0005679614145616402,-0.0008139350500149611,2.398717802153628e-13,-0.000813935050254833,-0.05302697138066687,-0.0,-0.004299792664590275,-0.0,4.818451628549603e-7
-16.3,-0.0005780371777057013,7.59526477215405e-12,-0.0005780371853009661,-0.0009510087103560091,6.488641894154306e-12,-0.0009510087168446511,-0.05834438360436549,-0.0,-0.003184927291242702,-0.0,5.272420204233612e-7
-16.28,-0.0005789166856149145,-1.808454140159184e-10,-0.0005789165047695005,-0.0010779882531793436,-5.8580279381013505e-12,-0.0010779882473213155,-0.06291455830248292,-0.0,-0.0019710006205643713,-0.0,5.772314993725611e-7
-16.26,-0.000570217632110401,-3.9365717366341824e-10,-0.0005702172384532274,-0.0011923607805451298,-8.364690291134111e-14,-0.001192360780461483,-0.06663049052313527,-0.0,-0.0006740420954080683,-0.0,6.30345731174135e-7
-16.24,-0.0005516538181625543,-6.269891069413168e-10,-0.0005516531911734474,-0.001291676693590629,1.961810095177231e-12,-0.001291676695552439,-0.06939500490001904,-0.0,0.0006878735758781884,0.0,6.849321752246621e-7
-16.22,-0.000523155836897192,-8.76464037563861e-10,-0.0005231549604331545,-0.00137368221136266,1.2444895323947673e-12,-0.0013736822126071495,-0.07112278718269112,-0.0,0.002094843487650655,0.0,7.39084774210636e-7
-16.2,-0.00048479347201014827,-1.1360575886956585e-9,-0.00048479233595255956,-0.0014363021147977483,-3.775764502906013e-12,-0.001436302111021984,-0.07174230037523595,-0.0,0.003525393144036568,0.0,7.908636670271393e-7
-16.18,-0.0004367649620207319,-1.3987975952479965e-9,-0.0004367635632231367,-0.0014776406724183802,1.3546838654931398e-12,-0.0014776406737730642,-0.0711975485017506,-0.0,0.004956769925993354,0.0,8.383689700559461e-7
-16.16,-0.0003795103800948448,-1.6588288640083694e-9,-0.0003795087212659808,-0.0014961901333442802,5.882955525090529e-12,-0.0014961901392272355,-0.06944965207218658,-0.0,0.006365270009339305,0.0,8.7998376987369e-7
-16.14,-0.0003135925994013922,-1.9094880799911214e-9,-0.0003135906899133122,-0.0014906833355236699,-1.0867663001327318e-11,-0.001490683324656007,-0.06647820102817667,-0.0,0.007726594622166871,0.0,9.143542375855037e-7
-16.12,-0.00023973568405162948,-2.144529127825332e-9,-0.00023973353952250166,-0.0014601726973793412,6.730313500145061e-12,-0.0014601727041096547,-0.06228235330321883,-0.0,0.009016230868127093,0.0,9.405466624547659e-7
-16.1,-0.00015887892852454262,-2.3593271751985547e-9,-0.00015887656919736742,-0.0014042122126676675,4.037684148869927e-12,-0.0014042122167053517,-0.0568816501214925,-0.0,0.010209851733610211,0.0,9.583723101567108e-7
-16.08,-7.205916845478882e-5,-2.55078976146351e-9,-7.205661766502736e-5,-0.001322622923724674,-1.0468506639989767e-11,-0.0013226229132561676,-0.050316522759749356,-0.0,0.011283729354350054,0.0,9.680463655026434e-7
-16.06,1.951649998458253e-5,-2.7161815114067583e-9,1.9519216166093933e-5,-0.0012157233652255175,9.66011489297247e-12,-0.0012157233748856325,-0.04264846967092791,-0.0,0.012215155152287563,0.0,9.705649702460648e-7
-16.04,0.000114501220355412,-2.8524934762969983e-9,0.0001145040728488883,-0.0010843039686161975,-2.0878878907434373e-12,-0.0010843039665283096,-0.03395988756888725,-0.0,0.012982860077679102,0.0,9.676499667751097e-7
-16.02,0.00021147197712258393,-2.95797694541086e-9,0.00021147493509952935,-0.0009294634890223044,-3.905261967445464e-12,-0.0009294634851170424,-0.024353545242619574,-0.0,0.013567427914382148,0.0,9.614425200543294e-7
-16.0,0.00030888110581876445,-3.0292327677889376e-9,0.00030888413505153223,-0.000752892632238864,3.67906886312308e-12,-0.0007528926359179329,-0.013951694436704382,-0.0,0.013951694436704723,0.0,9.547663384034319e-7
-15.98,0.00040512393427535214,-3.0617934158915535e-9,0.00040512699606876806,-0.0005566305687032638,9.770804178159075e-13,-0.0005566305696803441,-0.0028948180244340615,-0.0,0.014121125151367478,0.0,9.507436066165713e-7
-15.96,0.0004985540560229555,-3.049534442570204e-9,0.0004985571055573981,-0.00034308705231359,-3.668674869270191e-12,-0.0003430870486449151,0.0086599781759053,0.0,0.014064164423583228,0.0,9.526805661291973e-7
-15.94,0.0005874990866570908,-2.9840988967845886e-9,0.0005875020707559876,-0.00011516589769569035,-1.7312074177051366e-12,-0.00011516589596448294,0.0205409173271361,0.0,0.013772548975757685,0.0,9.63861473576479e-7
-15.92,0.0006702940561339061,-2.8550593079223972e-9,0.000670296911193214,0.0001239749938757543,1.0154482037828255e-11,0.00012397498372127225,0.032563828323756254,0.0,0.013241579062658994,0.0,9.874020738003253e-7
-15.9,0.0007453114240419184,-2.649716825242774e-9,0.0007453140737587436,0.00037079553599206935,-1.3238663486539909e-11,0.0003707955492307328,0.044534722211417625,0.0,0.012470341067837846,0.0,1.0259242700725737e-6
-15.88,0.000810995397710022,-2.3553355215938903e-9,0.0008109977530455436,0.0006214810310458595,2.9623782393620033e-12,0.0006214810280834812,0.056252637056317625,0.0,0.01146187583020827,0.0,1.081289810832164e-6
-15.86,0.0008658561050914711,-1.9579300307706408e-9,0.0008658580630215018,0.0008720586593104863,8.927945767543023e-12,0.0008720586503825406,0.06751271426607233,0.0,0.010223287692435027,0.0,1.1547684729767547e-6
-15.84,0.0009085587054496975,-1.4484288708998948e-9,0.0009085601538785684,0.0011183339778445206,-1.5752885107829315e-11,0.0011183339935974057,0.07810946397736863,0.0,0.008765790057356048,0.0,1.246360226865888e-6
