t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-18.81,3.711200305456843e-5,-1.1653871895662909e-14,3.71120030662223e-5,5.472922588214174e-5,-2.2497822192399436e-17,5.4729225882164235e-5,0.00354999300672078,0.0,0.00024159654855465546,0.0,1.728863062195515e-9
-18.8,3.7534643214207764e-5,6.029416347563049e-15,3.7534643208178346e-5,5.922768008626428e-5,4.499564438479887e-17,5.922768008621929e-5,0.0037270222007115507,0.0,0.0002052024882608084,0.0,1.8252040395257956e-9
-18.79,3.781066091001288e-5,3.19019118688224e-14,3.781066087811097e-5,6.358738458656074e-5,-8.999128876959774e-17,6.358738458665073e-5,0.003892783818622099,0.0,0.00016709366577380156,0.0,1.9271233639670556e-9
-18.78,3.793543288263403e-5,5.102506073236192e-14,3.7935432831608976e-5,6.778681530659518e-5,-2.2497822192399436e-17,6.778681530661767e-5,0.004046320847122469,0.0,0.00012738756367406507,0.0,2.0339798837298673e-9
-18.77,3.7904866866908295e-5,7.59076520771557e-14,3.7904866791000644e-5,7.180461057463036e-5,6.749346657719831e-17,7.180461057456287e-5,0.004186704660467442,0.0,8.621109654281731e-5,0.0,2.145037595082497e-9
-18.76,3.771543044998055e-5,1.036699646625766e-13,3.771543034631058e-5,7.561966511766316e-5,6.749346657719831e-17,7.561966511759567e-5,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,2.2594739691237456e-9
-18.75,3.736417826974379e-5,1.2909250373998797e-13,3.736417814065129e-5,7.92112250715928e-5,2.2497822192399436e-17,7.92112250715703e-5,0.004424467389661191,0.0,-4.4847427508115954e-18,-0.0,2.3763901472330055e-9
-18.74,3.6848777359900975e-5,1.5716978583610247e-13,3.684877720273119e-5,8.255898363405513e-5,1.1248911096199718e-16,8.255898363394264e-5,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,2.4948229210483394e-9
-18.73,3.616753048084927e-5,1.882167804616137e-13,3.6167530292632486e-5,8.564317697611674e-5,4.499564438479887e-17,8.564317697607174e-5,0.004599383000046429,0.0,-9.034845345086873e-5,-0.0,2.6137583787618894e-9
-18.72,3.5319397350834234e-5,2.1989371410851208e-13,3.5319397130940524e-5,8.844468002298928e-5,-4.499564438479887e-17,8.844468002303427e-5,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,2.732147065875649e-9
-18.71,3.430401363421358e-5,2.484659482928594e-13,3.430401338574763e-5,9.09451017018108e-5,-2.2497822192399436e-17,9.094510170183329e-5,0.004705503396233382,0.0,-0.00018351649015893736,-0.0,2.8489204759212115e-9
-18.7,3.312170757973056e-5,2.827076336696913e-13,3.312170729702293e-5,9.312687925289443e-5,-2.2497822192399436e-17,9.312687925291692e-5,0.004731142820752664,0.0,-0.00023071535914937898,-0.0,2.96300865559636e-9
-18.69,3.1773514135424476e-5,3.1204479380858017e-13,3.177351382337968e-5,9.497337119514079e-5,-6.749346657719831e-17,9.497337119520828e-5,0.00473775734861395,0.0,-0.00027807592284815556,-0.0,3.0733586799082972e-9
-18.68,3.026118654883606e-5,3.4646646176295134e-13,3.02611862023696e-5,9.646894853170888e-5,0.0,9.646894853170888e-5,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,3.17895372682067e-9
-18.67,2.858720520602639e-5,3.838578422467192e-13,2.8587204822168546e-5,9.759908378079053e-5,-2.2497822192399436e-17,9.759908378081303e-5,0.004692078039534002,0.0,-0.000372506979563234,-0.0,3.278832458139083e-9
-18.66,2.6754783725806697e-5,4.159847323374656e-13,2.6754783309821965e-5,9.835043741820335e-5,-4.499564438479887e-17,9.835043741824834e-5,0.004639046127850413,0.0,-0.00041917958463288924,-0.0,3.372108394481377e-9
-18.65,2.476787219258957e-5,4.433870797678081e-13,2.4767871749202493e-5,9.871094131573667e-5,0.0,9.871094131573667e-5,0.004565519631726419,0.0,-0.0004652195780023966,-0.0,3.4579889576517044e-9
-18.64,2.2631157431955815e-5,4.815883818505024e-13,2.2631156950367434e-5,9.866987876526692e-5,-6.749346657719831e-17,9.866987876533441e-5,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,3.535793844028147e-9
-18.63,2.0350060212717197e-5,5.114654897220088e-13,2.0350059701251707e-5,9.821796068285115e-5,-2.2497822192399436e-17,9.821796068287365e-5,0.004356360355655617,0.0,-0.0005545768005013462,-0.0,3.604972388059874e-9
-18.62,1.793072948361382e-5,5.412076106603608e-13,1.793072894240621e-5,9.734739759002295e-5,-4.499564438479887e-17,9.734739759006795e-5,0.004220623870070399,0.0,-0.000597479015019877,-0.0,3.6651195759809218e-9
-18.61,1.5380033380355424e-5,5.644253631629171e-13,1.538003281593006e-5,9.605196698270393e-5,-2.2497822192399436e-17,9.605196698272643e-5,0.004064189723884922,0.0,-0.0006389202759036955,-0.0,3.715990376618119e-9
-18.6,1.2705547145276095e-5,5.945274492563475e-13,1.2705546550748647e-5,9.432707570206141e-5,-4.499564438479887e-17,9.43270757021064e-5,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,3.757512068862534e-9
-18.59,9.91553778005484e-6,6.22154774908614e-13,9.915537157900065e-6,9.21698169378217e-5,2.2497822192399436e-17,9.21698169377992e-5,0.003689977638209128,0.0,-0.0007165971282144425,-0.0,3.789794264052005e-9
-18.58,7.018945569288887e-6,6.47667305274795e-13,7.018944921621581e-6,8.957902150373256e-5,4.499564438479887e-17,8.957902150368756e-5,0.003472799088160171,0.0,-0.000752427455203696,-0.0,3.813136346143713e-9
-18.57,4.02536235517344e-6,6.706600795554273e-13,4.02536168451336e-6,8.65553030433958e-5,0.0,8.65553030433958e-5,0.0032361233585666157,0.0,-0.0007859881092058406,-0.0,3.828032083010987e-9
-18.56,9.450066287599728e-7,6.906381456622779e-13,9.450059381218272e-7,8.310109683835934e-5,-2.2497822192399436e-17,8.310109683838184e-5,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,3.835171198237512e-9
-18.55,-2.2113045481665206e-6,7.082314426167342e-13,-2.2113052563979635e-6,7.922069191014985e-5,-6.749346657719831e-17,7.922069191021734e-5,0.002706482550322696,0.0,-0.0008455364939285946,-0.0,3.835437734065802e-9
-18.54,-5.432186751803002e-6,7.27309595835889e-13,-5.432187479112598e-6,7.492025612891608e-5,8.999128876959774e-17,7.49202561288261e-5,0.0024148467231040627,0.0,-0.0008711575207439008,-0.0,3.82990508223656e-9
-18.53,-8.705722496393995e-6,7.448129015015757e-13,-8.705723241206897e-6,7.020785406041614e-5,6.749346657719831e-17,7.020785406034865e-5,0.0021063709162370712,0.0,-0.0008937772852424706,-0.0,3.819827609784433e-9
-18.52,-1.2019498532487208e-5,7.548469301993859e-13,-1.2019499287334138e-5,6.50934573118552e-5,2.2497822192399436e-17,6.50934573118327e-5,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,3.806628860786309e-9
-18.51,-1.536064606605953e-5,7.633061113437281e-13,-1.536064682936564e-5,5.9588947155186014e-5,-2.2497822192399436e-17,5.958894715520851e-5,0.0014425432483094905,0.0,-0.000929366246832934,-0.0,3.7918863718533155e-9
-18.5,-1.871588384321404e-5,7.728901835976902e-13,-1.8715884616104225e-5,5.3708109239647704e-5,-2.2497822192399436e-17,5.37081092396702e-5,0.001089229402168924,0.0,-0.0009420362397136689,-0.0,3.777313197994989e-9
-18.49,-2.2071563946888732e-5,7.820692950521892e-13,-2.2071564728958027e-5,4.746662022996006e-5,2.2497822192399436e-17,4.746662022993756e-5,0.0007231470989332329,0.0,-0.0009511082644715577,-0.0,3.764736305468783e-9
-18.48,-2.5413720196822632e-5,7.824292602072676e-13,-2.5413720979251892e-5,4.088202623740417e-5,0.0,4.088202623740417e-5,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,3.75607204840196e-9
-18.47,-2.8728118978431074e-5,7.900335241082986e-13,-2.87281197684646e-5,3.397371294234439e-5,4.499564438479887e-17,3.3973712942299396e-5,-4.234933420424731e-5,-0.0,-0.0009579845231694155,-0.0,3.7532990053302575e-9
-18.46,-3.2000312475234664e-5,7.83464160028118e-13,-3.2000313258698826e-5,2.6762867337068295e-5,0.0,2.6762867337068295e-5,-0.00043908879815779124,-0.0,-0.0009555841328730715,-0.0,3.758428509296823e-9
-18.45,-3.5215693908140164e-5,7.786946217233293e-13,-3.5215694686834784e-5,1.927243105465824e-5,6.749346657719831e-17,1.927243105459075e-5,-0.0008432550945829581,-0.0,-0.0009491779839284441,-0.0,3.773473259737778e-9
-18.44,-3.8359554870139076e-5,7.722602445763031e-13,-3.8359555642399316e-5,1.1527045279191305e-5,0.0,1.1527045279191305e-5,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,3.8004144549863025e-9
-18.43,-4.14171443569772e-5,7.592565033490962e-13,-4.14171451162337e-5,3.5529872734754756e-6,-4.499564438479887e-17,3.5529872735204713e-6,-0.0016677796699005832,-0.0,-0.0009240966484653453,-0.0,3.8411679298131394e-9
-18.42,-4.437372937439609e-5,7.400883588411718e-13,-4.437373011448445e-5,-4.621901409513954e-6,-2.2497822192399436e-17,-4.621901409491456e-6,-0.002084949664764348,-0.0,-0.0009053345889594316,-0.0,3.89754982197864e-9
-18.41,-4.721465690530797e-5,7.153407544295325e-13,-4.7214657620648724e-5,-1.2968294924029822e-5,0.0,-1.2968294924029822e-5,-0.0025031806042625864,-0.0,-0.0008823941138893376,-0.0,3.971242324348429e-9
-18.4,-4.992541699057258e-5,6.864985463788764e-13,-4.9925417677071126e-5,-2.145547119532323e-5,-2.2497822192399436e-17,-2.1455471195300734e-5,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,4.0637601038375254e-9
-18.39,-5.249170669656643e-5,6.503220482934981e-13,-5.2491707346888476e-5,-3.0051407870035632e-5,-6.749346657719831e-17,-3.005140786996814e-5,-0.003335934153744593,-0.0,-0.000823986942043964,-0.0,4.1764179845119295e-9
-18.38,-5.489949469852468e-5,6.091060380370223e-13,-5.4899495307630716e-5,-3.872288593548806e-5,-4.499564438479887e-17,-3.872288593544307e-5,-0.003746925175453737,-0.0,-0.0007885684096635092,-0.0,4.3103004989068205e-9
-18.37,-5.7135086255207994e-5,5.637054328527603e-13,-5.713508681891343e-5,-4.743560075297602e-5,0.0,-4.743560075297602e-5,-0.004151927163188115,-0.0,-0.0007490684001121711,-0.0,4.466233908468747e-9
-18.36,-5.9185188299124004e-5,4.995866396044219e-13,-5.9185188798710644e-5,-5.6154280212098857e-5,0.0,-5.6154280212098857e-5,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,4.644761280578797e-9
-18.35,-6.103697430043172e-5,4.353328594229291e-13,-6.103697473576457e-5,-6.484280967695936e-5,-2.2497822192399436e-17,-6.484280967693687e-5,-0.00493666789558481,-0.0,-0.0006581181700145456,-0.0,4.846121185609027e-9
-18.34,-6.267814880095344e-5,3.588852596131558e-13,-6.26781491598387e-5,-7.346436335842645e-5,1.1248911096199718e-16,-7.346436335853895e-5,-0.005312742071182149,-0.0,-0.0006068607944332134,-0.0,5.070230542819329e-9
-18.33,-6.409701110588831e-5,2.80772820961145e-13,-6.409701138666114e-5,-8.198154171135202e-5,4.499564438479887e-17,-8.198154171139701e-5,-0.0056755131168537325,-0.0,-0.0005519076738261042,-0.0,5.316672098692974e-9
-18.32,-6.528251806762293e-5,1.831772682905162e-13,-6.52825182508002e-5,-9.03565144176074e-5,-4.499564438479887e-17,-9.035651441756241e-5,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,5.584686965820316e-9
-18.31,-6.622434545811392e-5,7.905734718409162e-14,-6.622434553717126e-5,-9.85511684876321e-5,4.499564438479887e-17,-9.85511684876771e-5,-0.006353908336411555,-0.0,-0.00043150072045518696,-0.0,5.873172585111405e-9
-18.3,-6.691294785299257e-5,-3.235186831267039e-14,-6.691294782064071e-5,-0.00010652726097571075,-4.499564438479887e-17,-0.00010652726097566575,-0.006665974550477766,-0.0,-0.00036638501690981534,-0.0,6.180686399611858e-9
-18.29,-6.733961658134102e-5,-1.5820468565695284e-13,-6.733961642313633e-5,-0.00011424657577240275,2.2497822192399436e-17,-0.00011424657577242525,-0.006957637735773443,-0.0,-0.0002982492445651175,-0.0,6.505455445329452e-9
-18.28,-6.749653549458104e-5,-2.956663792525134e-13,-6.749653519891467e-5,-0.00012167108391402983,0.0,-0.00012167108391402983,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,6.8453919742693165e-9
-18.27,-6.737683429913103e-5,-4.379426067972474e-13,-6.737683386118842e-5,-0.00012876310681202488,0.0,-0.00012876310681202488,-0.00747307999139083,-0.0,-0.00015378398141201353,-0.0,7.198115128514814e-9
-18.26,-6.697463915207178e-5,-5.849433770023853e-13,-6.69746385671284e-5,-0.00013548548178701075,-2.2497822192399436e-17,-0.00013548548178698826,-0.007693662770379209,-0.0,-7.79285643245443e-5,-0.0,7.5609785830012e-9
-18.25,-6.628512023266148e-5,-7.49222474651286e-13,-6.6285119483439e-5,-0.0001418017292624929,6.749346657719831e-17,-0.00014180172926256038,-0.007887465921576712,-0.0,1.2301010067561959e-17,0.0,7.931103970129668e-9
-18.24,-6.530453597642658e-5,-9.15256402431194e-13,-6.530453506117017e-5,-0.00014767622095499693,0.0,-0.00014767622095499693,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,8.305419793140685e-9
-18.23,-6.403027384976908e-5,-1.093529145483767e-12,-6.403027275623994e-5,-0.00015307434837376292,0.0,-0.00015307434837376292,-0.00818913366770712,-0.0,0.0001609628993452302,0.0,8.680705428956972e-9
-18.22,-6.246088721769715e-5,-1.2764364399079744e-12,-6.24608859412607e-5,-0.00015796269093140412,-2.2497822192399436e-17,-0.00015796269093138162,-0.008294417986758567,-0.0,0.0002434068010431528,0.0,9.053639716788614e-9
-18.21,-6.059612822568337e-5,-1.4610085731744195e-12,-6.0596126764674794e-5,-0.00016230918294632258,-4.499564438479887e-17,-0.0001623091829462776,-0.008367776963304428,-0.0,0.00032674482941135916,0.0,9.420853528044753e-9
-18.2,-5.843697637422832e-5,-1.6493153449248027e-12,-5.843697472491298e-5,-0.0001660832788103831,0.0,-0.0001660832788103831,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,9.778985617865493e-9
-18.19,-5.598566258382074e-5,-1.8435615417339793e-12,-5.59856607402592e-5,-0.0001692561155842901,-2.2497822192399436e-17,-0.0001692561155842676,-0.008414681956694136,-0.0,0.0004947953190442326,0.0,1.0124740970763933e-8
-18.18,-5.3245688544424645e-5,-2.035152995524453e-12,-5.3245686509271654e-5,-0.00017180067227650113,-2.2497822192399436e-17,-0.00017180067227647863,-0.008386499682247714,-0.0,0.0005788304388648046,0.0,1.0454950774275385e-8
-18.17,-5.0221841201935426e-5,-2.2298941444218626e-12,-5.022183897204128e-5,-0.00017369192506057893,4.499564438479887e-17,-0.00017369192506062393,-0.008322948038353418,-0.0,0.0006624074001459651,0.0,1.0766633086894885e-8
-18.16,-4.6920202118727453e-5,-2.4196857724369443e-12,-4.692019969904168e-5,-0.00017490699768386885,-2.2497822192399436e-17,-0.00017490699768384635,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,1.1057053211624653e-8
-18.15,-4.33481516617476e-5,-2.60970237867395e-12,-4.334814905204522e-5,-0.00017542530632343813,2.2497822192399436e-17,-0.00017542530632346062,-0.008087688186460521,-0.0,0.0008267559137861289,0.0,1.1323782745630902e-8
-18.14,-3.95143677768508e-5,-2.7966592810927893e-12,-3.951436498019152e-5,-0.00017522869815507177,-4.499564438479887e-17,-0.00017522869815502677,-0.007915303202057591,-0.0,0.0009068014376524047,0.0,1.1564756251206493e-8
-18.13,-3.542881930788147e-5,-2.9738071330357424e-12,-3.5428816334074334e-5,-0.00017430158290483448,-2.2497822192399436e-17,-0.00017430158290481198,-0.007706204485985538,-0.0,0.0009849395820393772,0.0,1.1778324484562757e-8
-18.12,-3.110275375121797e-5,-3.14996508080223e-12,-3.110275060125289e-5,-0.00017263105667266815,-2.2497822192399436e-17,-0.00017263105667264566,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,1.1963303127875833e-8
-18.11,-2.6548679308411047e-5,-3.3202735947986936e-12,-2.6548675988137452e-5,-0.0001702070173275128,0.0,-0.0001702070173275128,-0.00717813469915178,-0.0,0.0011340263073612823,0.0,1.2119015997126223e-8
-18.1,-2.1780341275751916e-5,-3.4802781062310384e-12,-2.1780337795473808e-5,-0.0001670222707979403,0.0,-0.0001670222707979403,-0.006859684220629139,-0.0,0.001204245356251536,0.0,1.2245331743992181e-8
-18.09,-1.6812692682807808e-5,-3.6252090767944758e-12,-1.681268905759873e-5,-0.00016307262760225868,-4.499564438479887e-17,-0.00016307262760221366,-0.006505566068146343,-0.0,0.001271101081766011,0.0,1.2342693134467177e-8
-18.08,-1.1661859205475308e-5,-3.766135435007665e-12,-1.1661855439339874e-5,-0.00015835698898979087,2.2497822192399436e-17,-0.00015835698898981337,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,1.241213806973667e-8
-18.07,-6.345098312561655e-6,-3.904047085047074e-12,-6.34509440851457e-6,-0.0001528774220949962,-2.2497822192399436e-17,-0.0001528774220949737,-0.005693112913064642,-0.0,0.0013933158153800682,0.0,1.2455311615626112e-8
-18.06,-8.807527522933306e-7,-4.025580320530416e-12,-8.8074872671301e-7,-0.0001466392235361171,0.0,-0.0001466392235361171,-0.005236572910213968,-0.0,0.0014479914748515156,0.0,1.2474468424731706e-8
-18.05,4.711801538654324e-6,-4.13541468847371e-12,4.711805674069012e-6,-0.00013965097093074935,0.0,-0.00013965097093074935,-0.00474795504633319,-0.0,0.0014979403296635353,0.0,1.2472465068965988e-8
-18.04,1.0412213103500342e-5,-4.232560284700491e-12,1.0412217336060627e-5,-0.00013192456183441683,0.0,-0.00013192456183441683,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,1.2452741948153288e-8
-18.03,1.619921800433807e-5,-4.318951921919305e-12,1.619922232328999e-5,-0.0001234752396542846,0.0,-0.0001234752396542846,-0.0036798345549001895,-0.0,0.0015824137062011427,0.0,1.2419294600655373e-8
-18.02,2.2050708126350113e-5,-4.402058877098028e-12,2.205071252840899e-5,-0.00011432160613261821,-6.749346657719831e-17,-0.00011432160613255072,-0.003103397768961576,-0.0,0.0016163522516176964,0.0,1.2376634412652356e-8
-18.01,2.794380460832404e-5,-4.461183153819654e-12,2.794380906950719e-5,-0.00010448562004255423,0.0,-0.00010448562004255423,-0.002501009097532282,-0.0,0.001644395138847063,0.0,1.2329738901237521e-8
-18.0,3.3854936071786413e-5,-4.510723358287317e-12,3.385494058250978e-5,-9.399258179031658e-5,2.2497822192399436e-17,-9.399258179033908e-5,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,1.2283991930249575e-8
-17.99,3.975992163969052e-5,-4.549914564546477e-12,3.975992618960508e-5,-8.287110366708921e-5,2.2497822192399436e-17,-8.28711036671117e-5,-0.0012261605194332874,-0.0,0.00168181340641138,0.0,1.2245114403897543e-8
-17.98,4.5634058328238083e-5,-4.571422482562411e-12,4.563406289966056e-5,-7.11530655526119e-5,-6.749346657719831e-17,-7.11530655525444e-5,-0.0005579458181787026,-0.0,0.0016907494866182898,0.0,1.2219086168691789e-8
-17.97,5.14522125938695e-5,-4.578396807442055e-12,5.14522171722663e-5,-5.88735559259673e-5,-2.2497822192399436e-17,-5.88735559259448e-5,0.00012774170842929234,0.0,0.0016929140660964482,0.0,1.2212060035818128e-8
-17.96,5.7188915789406163e-5,-4.564223179460844e-12,5.718892035362934e-5,-4.607079810071796e-5,6.749346657719831e-17,-4.6070798100785456e-5,0.0008284532134006438,0.0,0.0016881445594155863,0.0,1.22302690106326e-8
-17.95,6.281846313463747e-5,-4.534976010610724e-12,6.281846766961349e-5,-3.2786061658579915e-5,0.0,-3.2786061658579915e-5,0.001541621972186802,0.0,0.0016763034654372433,0.0,1.2279927980142722e-8
-17.94,6.83150159613014e-5,-4.477876537886414e-12,6.831502043917794e-5,-1.9063559119939485e-5,0.0,-1.9063559119939485e-5,0.002264571430289582,0.0,0.0016572795063946625,0.0,1.2367131259926932e-8
-17.93,7.365270675008174e-5,-4.400394038255791e-12,7.365271115047577e-5,-4.950327953552738e-6,-4.499564438479887e-17,-4.950327953507742e-6,0.0029945238916808422,0.0,0.001630988683275476,0.0,1.2497747535766212e-8
-17.92,7.880574672723276e-5,-4.2944292957295895e-12,7.880575102166204e-5,9.503901912159486e-6,-4.499564438479887e-17,9.50390191220448e-6,0.0037286098259880223,0.0,0.0015973752412067911,0.0,1.2677313849290099e-8
-17.91,8.374853548984033e-5,-4.159892319019041e-12,8.374853964973265e-5,2.4246854844651115e-5,0.0,2.4246854844651115e-5,0.0044638777693188315,0.0,0.0015564125387777601,0.0,1.2910930368352753e-8
-17.9,8.845577234153207e-5,-3.991338635153584e-12,8.84557763328707e-5,3.9223870235679674e-5,2.2497822192399436e-17,3.922387023565718e-5,0.005197304790516547,0.0,0.001508103815502358,0.0,1.3203157749067019e-8
-17.89,9.290256884317177e-5,-3.7925028826171576e-12,9.290257263567466e-5,5.437807684226862e-5,0.0,5.437807684226862e-5,0.005925807491650235,0.0,0.0014524828519208316,0.0,1.3557918935186606e-8
-17.88,9.706456220390393e-5,-3.547726577163852e-12,9.706456575163051e-5,6.965058031418952e-5,4.499564438479887e-17,6.965058031414453e-5,0.0066462535085774,0.0,0.0013896145171663616,0.0,1.3978407249914352e-8
-17.87,0.00010091802893660361,-3.267403712646555e-12,0.00010091803220400734,8.498066341669592e-5,-4.499564438479887e-17,8.498066341674091e-5,0.007355473474557129,0.0,0.0013195951991789784,0.0,1.4467002613753462e-8
